chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,The Stranger,Billy Joel
3,Running On Empty,Jackson Browne
4,News Of The World,Queen
5,Slowhand,Eric Clapton
6,The Grand Illusion,Styx
7,All 'n' All,"Earth, Wind & Fire"
8,Aja,Steely Dan
9,Foot Loose + Fancy Free,Rod Stewart
10,Weekend In L.a.,George Benson
11,Little Criminals,Randy Newman
12,Rumours,Fleetwood Mac
13,Out Of The Blue,Electric Light Orchestra
14,Live At The Bijou,"Grover Washington, Jr."
15,Funkentelechy Vs. The Placebo Syndrome,Parliament
16,Street Survivors,Lynyrd Skynyrd
17,Point Of Know Return,Kansas
18,I'm Glad Your Here With Me Tonight,Neil Diamond
19,Close Encounters Of A Third Kind,Soundtrack
20,Galaxy,War
21,Thankful,Natalie Cole
22,Even Now,Barry Manilow
23,Watermark,Art Garfunkel
24,Longer Fuse,Dan Hill
25,Waylon + Willie,Waylon & Willie
26,Player,Player
27,Chic,Chic
28,"Double Live, Gonzo",Ted Nugent
29,Endless Wire,Gordon Lightfoot
30,Blue Lights In The Basement,Roberta Flack
31,Here At Last...Bee Gees...Live,Bee Gees
32,Down Two Then Left,Boz Scaggs
33,Feels So Good,Chuck Mangione
34,Street Player,Rufus And Chaka Khan
35,Quarter Moon In A Ten Cent Town,Emmylou Harris
36,French Kiss,Bob Welch
37,Cats On The Coast,Sea Level
38,My Aim Is True,Elvis Costello
39,Golden Time Of Day,Maze Featuring Frankie Beverly
40,Don't Let Me Be Misunderstood,Santa Esmeralda
41,Commodores Live!,Commodores
42,Flowing Rivers,Andy Gibb
43,Too Hot To Handle,Heatwave
44,Foreigner,Foreigner
45,Alive Ii,KISS
46,Once Upon A Dream,Enchantment
47,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
48,Broken Heart,The Babys
49,Rocket To Russia,The Ramones
50,Bootsy? Player Of The Year,Bootsy's Rubber Band
51,Draw The Line,Aerosmith
52,Ten Years Of Gold,Kenny Rogers
53,Raydio,Raydio
54,Infinity,Journey
55,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
56,The Album,ABBA
57,Heads,Bob James
58,Barry Manilow Live,Barry Manilow
59,Brick,Brick
60,Broken Blossom,Bette Midler
61,White Hot,Angel
62,Shaun Cassidy,Shaun Cassidy
63,Simple Dreams,Linda Ronstadt
64,Secrets,ConFunkShun
65,Spinners/8,The Spinners
66,Odyssey,Odyssey
67,Encounters Of Every Kind,Meco
68,Fantasy Love Affair,Peter Brown
69,Flying High On Your Love,Barkays
70,Menagerie,Bill Withers
71,Songbird,Deniece Williams
72,The House Of The Rising Sun,Santa Esmeralda
73,Here You Come Again,Dolly Parton
74,The Hardness Of The World,Slave
75,"Greatest Hits, Ect.",Paul Simon
76,Come Go With Us,Pockets
77,Leif Garrett,Leif Garrett
78,Anytime...anywhere,Rita Coolidge
79,Diamantina Cocktail,Little River Band
80,"When You Hear Lou, You've Heard It All",Lou Rawls
81,Hold On,Dan Hill
82,Excitable Boy,Warren Zevon
83,Karla Bonoff,Karla Bonoff
84,Part 3,KC And The Sunshine Band
85,Heaven Help The Fool,Bob Weir
86,Don Juan's Reckless Daughter,Joni Mitchell
87,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
88,Sunshine,The Emotions
89,Let It Flow,Dave Mason
90,Putting It Straight,Pat Travers
91,Eddie Money,Eddie Money
92,Book Of Dreams,The Steve Miller Band
93,Bat Out Of Hell,Meat Loaf
94,Something To Love,LTD
95,Shout!,B.T. Express
96,Born Late,Shaun Cassidy
97,Talking Heads: 77,Talking Heads
98,Send It,Ashford & Simpson
99,Winng Combination,Donny & Marie Osmond
100,Duo-Glide,The Sanford/Townsend Band
101,Decade,Neil Young
102,Pastiche,The Manhattan Transfer
103,It Takes One To Know One,Detective
104,JT,James Taylor
105,Boston,Boston
106,Greatest Hits,Linda Ronstadt
107,Open Fire,Ronnie Montrose
108,All This And Heaven Too,Andrew Gold
109,Cocomotion,El Coco
110,Seconds Out,Genesis
111,We Must Believe In Magic,Crystal Gayle
112,Village People,Village People
113,Olivia Newton-John's Greatest Hits,Olivia Newton-John
114,Musical Chairs,Sammy Hagar
115,Turnin' On,High Inergy
116,Looking Back,Stevie Wonder
117,Cuchi-Cuchi,The Salsoul Orchestra
118,Manorisms,Wet Willie
119,Rainbow Seeker,Joe Sample
120,There's No Good In Goodbye,The Manhattans
121,We All Know Who We Are,Cameo
122,Equinox,Styx
123,Goin' Bananas,Side Effect
124,"Singer Of Songs, Teller Of Tales",Paul Davis
125,Half And Half,Vicki Sue Robinson
126,Show Some Emotion,Joan Armatrading
127,Le Spank,Le Pamplemousse
128,Attention Shoppers,Starz
129,Rose Royce II/In Full Bloom,Rose Royce
130,Once Upon A Time,Donna Summer
131,I Love My Music,Wild Cherry
132,Moonflower,Santana
133,Take This Job And Shove It,Johnny Paycheck
134,Two Hot For Love,T.H.P. Orchestra
135,I Robot,The Alan Parsons Project
136,The Belle Album,Al Green
137,Bionic Boogie,Bionic Boogie
138,Cerrone 3 - Supernature,Cerrone
139,Level Headed,Sweet
140,Works Volume II,"Emerson, Lake & Palmer"
141,"Ruby, Ruby",Gato Barbieri
142,The Force,Kool & The Gang
143,Kosmos,Tomita
144,Songs In The Key Of Life,Stevie Wonder
145,Action,The Blackbyrds
146,Commodores,Commodores
147,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta
148,Star Wars,Soundtrack
149,The Path,Ralph MacDonald
150,Lets Get Small,Steve Martin
151,Y'all Come Back Saloon,The Oak Ridge Boys
152,Aliens,Horslips
153,Plastic Letters,Blondie
154,Fleetwood Mac,Fleetwood Mac
155,Let Me Party With You,Bunny Sigler
156,Riding High,Faze-O
157,Tuxedo Junction,Tuxedo Junction
158,Feelin Bitchy,Millie Jackson
159,Little Queen,Heart
160,I Remember Yesterday,Donna Summer
161,Their Greatest Hits 1971-1975,Eagles
162,You Light Up My Life,Debby Boone
163,Love Songs,The Beatles
164,True To Life,Ray Charles
165,On Fire,T-Connection
166,Silk Degrees,Boz Scaggs
167,Tightrope,Steve Khan
168,Stargard,Stargard
169,Heroes,David Bowie
170,Funk Beyond The Call Of Duty,Johnny Guitar Watson
171,The Dark Side Of The Moon,Pink Floyd
172,Annie In Wonderland,Anne Haslem
173,I'm Ready,Muddy Waters
174,Disco Inferno,The Trammps
175,Starlight Dancer,Kayak
176,Greatest Hits,James Taylor
177,Trammps Iii,The Trammps
178,Fly Like An Eagle,The Steve Miller Band
179,Different Moods Of Me,Lonnie Jordan
180,Cladja,Claudja Barry
181,Let's Keep It That Way,Anne Murray
182,Barry White Sings For Someone You Love,Barry White
183,Foghat Live,Foghat
184,Supertramp,Supertramp
185,Inner Voices,McCoy Tyner
186,Cat Scratch Fever,Ted Nugent
187,Hear To Tempt You,The Temptations
188,Reach For It,George Duke
189,I Want To Live,John Denver
190,Portfolio,Grace Jones
191,Hotel California,Eagles
192,Disco Boogie,Various Artists
193,A Pauper In Paridise,Gino Vannelli
194,Outside Help,Johnny Rivers
195,New Horizon,Isaac Hayes
196,"Elton John's Greatest Hits, Volume II",Elton John
197,Window Of A Child,Seawind
198,Wings Over America,Paul McCartney And Wings
199,Expect No Mercy,Nazareth
200,Eloise,Eloise Laws
