chartposition,albumtitle,artist
1,Unpredictable,Jamie Foxx
2,The Breakthrough,Mary J. Blige
3,Curtain Call: The Hits,Eminem
4,Some Hearts,Carrie Underwood
5,The Legend Of Johnny Cash,Johnny Cash
6,All The Right Reasons,Nickelback
7,Chris Brown,Chris Brown
8,Duets: The Final Chapter,The Notorious B.I.G.
9,Back To Bedlam,James Blunt
10,The Emancipation Of Mimi,Mariah Carey
11,Monkey Business,The Black Eyed Peas
12,Breakaway,Kelly Clarkson
13,NOW 20,Various Artists
14,From Under The Cork Tree,Fall Out Boy
15,PCD,The Pussycat Dolls
16,Songs About Me,Trace Adkins
17,The Road And The Radio,Kenny Chesney
18,Feels Like Today,Rascal Flatts
19,#1's,Destiny's Child
20,Tha Carter II,Lil Wayne
21,Amarantine,Enya
22,12 Songs,Neil Diamond
23,The Way It Is,Keyshia Cole
24,Confessions On A Dance Floor,Madonna
25,Barrio Fino: En Directo,Daddy Yankee
26,See You On The Other Side,Korn
27,Be Here,Keith Urban
28,Hypnotize,System Of A Down
29,Walk The Line,Soundtrack
30,Get Rich Or Die Tryin',Soundtrack
31,Twice The Speed Of Life,Sugarland
32,First Impressions Of Earth,The Strokes
33,Live At Stubb's,Matisyahu
34,American Idiot,Green Day
35,Sweatsuit,Nelly
36,Late Registration,Kanye West
37,What The Game's Been Missing!,Juelz Santana
38,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
39,Plans,Death Cab For Cutie
40,Fireflies,Faith Hill
41,The Trinity,Sean Paul
42,Let's Get It: Thug Motivation 101,Young Jeezy
43,Move Along,The All-American Rejects
44,The Real Thing,Bo Bice
45,Demon Days,Gorillaz
46,Rappa Ternt Sanga,T-Pain
47,Down For Life,D4L
48,Ten Thousand Fists,Disturbed
49,Hero,Kirk Franklin
50,The Sound Of Revenge,Chamillionaire
51,Open The Eyes Of My Heart,Various Artists
52,A Fever You Can't Sweat Out,Panic! At The Disco
53,Doin' Somethin' Right,Billy Currington
54,Brokeback Mountain,Soundtrack
55,A Piece Of My Passion,Juanita Bynum
56,Have A Nice Day,Bon Jovi
57,Ain't Nobody Worryin',Anthony Hamilton
58,High School Musical,Soundtrack
59,Kerosene,Miranda Lambert
60,Hillbilly Deluxe,Brooks & Dunn
61,X&Y,Coldplay
