chartposition,albumtitle,artist
1,"Time, Love And Tenderness",Michael Bolton
2,New Jack City,Soundtrack
3,Mariah Carey,Mariah Carey
4,No Fences,Garth Brooks
5,Out Of Time,R.E.M.
6,Gonna Make You Sweat,C+C Music Factory
7,Power Of Love,Luther Vandross
8,Coolin' At The Playground Ya' Know!,Another Bad Creation
9,Wilson Phillips,Wilson Phillips
10,Vagabond Heart,Rod Stewart
11,Shake Your Money Maker,The Black Crowes
12,Heart In Motion,Amy Grant
13,To The Extreme,Vanilla Ice
14,Extreme II Pornograffitti,Extreme
15,Union,Yes
16,Empire,Queensryche
17,MCMXC A.D.,Enigma
18,Joyride,Roxette
19,Mama Said Knock You Out,LL Cool J
20,I'm Your Baby Tonight,Whitney Houston
21,Please Hammer Don't Hurt 'Em,M.C. Hammer
22,Garth Brooks,Garth Brooks
23,Into The Light,Gloria Estefan
24,Eagle When She Flies,Dolly Parton
25,Heart Shaped World,Chris Isaak
26,The Simpsons Sing The Blues,The Simpsons
27,Hard At Play,Huey Lewis & The News
28,The Razors Edge,AC/DC
29,Electric Barnyard,The Kentucky Headhunters
30,Teenage Mutant Ninja Turtles II,Soundtrack
31,Five Man Acoustical Jam,Tesla
32,Quik Is The Name,DJ Quik
33,The Immaculate Collection,Madonna
34,Cherry Pie,Warrant
35,Firehouse,Firehouse
36,After The Rain,Nelson
37,Mo' Ritmo,Gerardo
38,Put Yourself In My Shoes,Clint Black
39,Rumor Has It: 30th Anniversary Edition,Reba McEntire
40,Divinyls,Divinyls
41,Reflections Of Passion,Yanni
42,We Are In Love,"Harry Connick, Jr."
43,Soul Provider,Michael Bolton
44,Deadicated,Various Artists
45,Chill Of An Early Fall,George Strait
46,Best Of The Doors,The Doors
47,Some People's Lives,Bette Midler
48,True Love,Pat Benatar
49,Hooked,Great White
50,Pure Hank,Hank Williams Jr.
51,Doubt,Jesus Jones
52,Flashpoint,The Rolling Stones
53,This Is An EP Release,Digital Underground
54,The Future,Guy
55,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
56,The Soul Cages,Sting
57,Here In The Real World,Alan Jackson
58,Flesh And Blood,Poison
59,Free,Rick Astley
60,Crazy World,Scorpions
61,The Doors,Soundtrack
62,Love Can Build A Bridge,The Judds
63,In The Blood,Londonbeat
64,Poison,Bell Biv DeVoe
65,The Phantom Of The Opera: Highlights,Original London Cast Recording
66,Serious Hits...Live!,Phil Collins
67,Steelheart,Steelheart
68,Dances With Wolves,Soundtrack
69,Circle Of One,Oleta Adams
70,Country Club,Travis Tritt
71,Damn Yankees,Damn Yankees
72,Mane Attraction,White Lion
73,Pocket Full Of Gold,Vince Gill
74,Beaches,Soundtrack
75,Pretty Woman,Soundtrack
76,Make Time For Love,Keith Washington
77,Hi-Five,Hi-Five
78,Dr. Feelgood,Motley Crue
79,Stick It To Ya,Slaughter
80,Pirates Of The Mississippi,Pirates Of The Mississippi
81,Kill At Will,Ice Cube
82,Ah Via Musicom,Eric Johnson
83,Ghost,Soundtrack
84,The Revival,Tony Toni Tone
85,Janet Jackson's Rhythm Nation 1814,Janet Jackson
86,Heartbreak Station,Cinderella
87,Facelift,Alice In Chains
88,Legend: The Best Of...,Bob Marley And The Wailers
89,Make Way For The Motherlode,Yo-Yo
90,Mama Said,Lenny Kravitz
91,Labour Of Love II,UB40
92,Pickin' On Nashville,The Kentucky Headhunters
93,Time Passes By,Kathy Mattea
94,The Five Heartbeats,Soundtrack
95,The Phantom Of The Opera,Original London Cast Recording
96,If There Was A Way,Dwight Yoakam
97,Rhythm Of The Saints,Paul Simon
98,Born To Sing,En Vogue
