chartposition,albumtitle,artist
1,2014 Forest Hills Drive,J. Cole
2,1989,Taylor Swift
3,That's Christmas To Me,Pentatonix
4,Greatest Hits: Decade #1,Carrie Underwood
5,Rock Or Bust,AC/DC
6,Anybody Wanna Buy A Heart?,K. Michelle
7,FOUR,One Direction
8,In The Lonely Hour,Sam Smith
9,x,Ed Sheeran
10,Man Against Machine,Garth Brooks
11,Christmas,Michael Buble
12,Holiday Wishes,Idina Menzel
13,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
14,Hozier,Hozier
15,Frozen,Soundtrack
16,Partners,Barbra Streisand
17,My Everything,Ariana Grande
18,"Old Boots, New Dirt",Jason Aldean
19,Frozen: The Songs,Soundtrack
20,Cheek To Cheek,Tony Bennett & Lady Gaga
21,NOW 52,Various Artists
22,V,Maroon 5
23,PTXmas (EP),Pentatonix
24,Anything Goes,Florida Georgia Line
25,The London Sessions,Mary J. Blige
26,Sonic Highways (Soundtrack),Foo Fighters
27,Disney Karaoke Series: Frozen (EP),Various Artists
28,The Endless River,Pink Floyd
29,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith
30,Home For The Holidays,Darius Rucker
31,It's The Girls!,Bette Midler
32,X,Chris Brown
33,Monuments To An Elegy,The Smashing Pumpkins
34,Title (EP),Meghan Trainor
35,Crash My Party,Luke Bryan
36,Native,OneRepublic
37,ShadyXV,Various Artists
38,No Fixed Address,Nickelback
39,The Dream Walker,Angels & Airwaves
40,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
41,Nick Jonas,Nick Jonas
42,5 Seconds Of Summer,5 Seconds Of Summer
43,Montevallo,Sam Hunt
44,"The Hunger Games: Mockingjay, Part I",Soundtrack
45,Beyonce,Beyonce
46,BRINGING BACK THE SUNSHINE,Blake Shelton
47,Wrapped In Red,Kelly Clarkson
48,Noel,Josh Groban
49,Merry Christmas,Mariah Carey
50,WOW Hits 2015,Various Artists
51,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
52,For You,Selena Gomez
53,It's Christmas Time,Elvis Presley
54,Thrive,Casting Crowns
55,30/40,Mannheim Steamroller
56,Game Changer,Johnny Gill
57,Globalization,Pitbull
58,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists
59,PRhyme,PRhyme
60,The Christmas Attic,Trans-Siberian Orchestra
61,Sharp On All 4 Corners: Corner 1,E-40
62,Sundown Heaven Town,Tim McGraw
63,Duck The Halls: A Robertson Family Christmas,The Robertsons
64,"Cheers, It's Christmas",Blake Shelton
65,PTX: Vol. III (EP),Pentatonix
66,The Big Revival,Kenny Chesney
67,Lost On The River,The New Basement Tapes
68,Hood Billionaire,Rick Ross
69,Greatest Hits So Far...,Zac Brown Band
70,Night Visions,Imagine Dragons
71,Sweet Talker,Jessie J
72,Dream Your Life Away,Vance Joy
73,A Family Christmas,The Piano Guys
74,AM,Arctic Monkeys
75,"Nashville: The Music Of, Season 3 : Volume 1",Soundtrack
76,Christmas With Nashville,Various Artists
77,Classics,She & Him
78,Ultraviolence,Lana Del Rey
79,Full Of Cheer,Home Free
80,The Outsiders,Eric Church
81,Motion,Calvin Harris
82,Holiday For Swing!,Seth MacFarlane
83,Queen Of The Clouds,Tove Lo
84,Melody Road,Neil Diamond
85,Reclassified,Iggy Azalea
86,TALKING IS HARD,WALK THE MOON
87,VS.: Other People’s Heartache Pt. III (EP),Bastille
88,Christmas Eve And Other Stories,Trans-Siberian Orchestra
89,These Are Special Times,Celine Dion
90,Platinum,Miranda Lambert
