chartposition,albumtitle,artist
1,Planet Waves,Bob Dylan
2,John Denver's Greatest Hits,John Denver
3,Under The Influence Of...,Love Unlimited
4,Court And Spark,Joni Mitchell
5,You Don't Mess Around With Jim,Jim Croce
6,Goodbye Yellow Brick Road,Elton John
7,Hotcakes,Carly Simon
8,Tales From Topographic Oceans,Yes
9,Band On The Run,Paul McCartney And Wings
10,Behind Closed Doors,Charlie Rich
11,Ship Ahoy,The O'Jays
12,I Got A Name,Jim Croce
13,The Joker,The Steve Miller Band
14,American Graffiti,Soundtrack
15,The Singles 1969-1973,Carpenters
16,Sabbath Bloody Sabbath,Black Sabbath
17,Tubular Bells,Mike Oldfield
18,Brain Salad Surgery,"Emerson, Lake & Palmer"
19,1990,The Temptations
20,Ringo,Ringo Starr
21,Laid Back,Gregg Allman
22,The Dark Side Of The Moon,Pink Floyd
23,Stone Gon',Barry White
24,Head Hunters,Herbie Hancock
25,Jonathan Livingston Seagull/soundtrack,Neil Diamond
26,Livin' For You,Al Green
27,Bette Midler,Bette Midler
28,Spectrum,Billy Cobham
29,Quadrophenia,The Who
30,Imagination,Gladys Knight And The Pips
31,All American Boy,Rick Derringer
32,Full Sail,Loggins & Messina
33,Innervisions,Stevie Wonder
34,Los Cochinos,Cheech & Chong
35,Rhapsody In White,Love Unlimited Orchestra
36,Life And Times,Jim Croce
37,Wild And Peaceful,Kool & The Gang
38,Wild Tales,Graham Nash
39,The Way We Were,Barbra Streisand
40,Sunshine,Soundtrack
41,Muscle Of Love,Alice Cooper
42,Joy,Isaac Hayes
43,A Nice Pair,Pink Floyd
44,Beach Boys In Concert,The Beach Boys
45,"Legendary Performer, Vol. 1",Elvis Presley
46,Houses Of The Holy,Led Zeppelin
47,Don't Cry Now,Linda Ronstadt
48,The Way We Were,Soundtrack
49,Brothers And Sisters,The Allman Brothers Band
50,Chicago VI,Chicago
51,The Sting,Soundtrack
52,Last Time I Saw Him,Diana Ross
53,Welcome,Santana
54,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
55,On The Third Day,Electric Light Orchestra
56,Rock On,David Essex
57,High On The Hog,Black Oak Arkansas
58,Let Me Be There,Olivia Newton-John
59,"Poems, Prayers & Promises",John Denver
60,Sundown,Gordon Lightfoot
61,Love Is The Message,MFSB
62,Big Bambu,Cheech & Chong
63,Energized,Foghat
64,Long Hard Climb,Helen Reddy
65,For Everyman,Jackson Browne
66,Dylan,Bob Dylan
67,Goats Head Soup,The Rolling Stones
68,Let's Get It On,Marvin Gaye
69,Something/Anything?,Todd Rundgren
70,3 + 3,The Isley Brothers
71,Led Zeppelin IV,Led Zeppelin
72,Mind Games,John Lennon
73,"The Smoker You Drink, The Player You Get",Joe Walsh
74,The Captain And Me,The Doobie Brothers
75,Show And Tell,Al Wilson
76,Ice Water,Leo Kottke
77,Diamond Girl,Seals & Crofts
78,Between Nothingness & Eternity,The Mahavishnu Orchestra
79,It's Like You Never Left,Dave Mason
80,Maria Muldaur,Maria Muldaur
81,Occupation: Foole,George Carlin
82,I've Got So Much To Give,Barry White
83,Moondog Matinee,The Band
84,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
85,Deliver The Word,War
86,It's Been A Long Time,The New Birth
87,Aloha From Hawaii Via Satellite,Elvis Presley
88,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
89,Piano Man,Billy Joel
90,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
91,Ladies Invited,The J. Geils Band
92,Diana & Marvin,Diana Ross
93,The Best Of Bread,Bread
94,Short Stories,Harry Chapin
95,Killing Me Softly,Roberta Flack
96,Song For Juli,Jesse Colin Young
97,The Payback,James Brown
98,The Divine Miss M,Bette Midler
99,Tres Hombres,ZZ Top
100,Bowie Pin Ups,David Bowie
101,Ol' Blue Eyes Is Back,Frank Sinatra
102,We're An American Band,Grand Funk Railroad
103,There Won't Be Anymore,Charlie Rich
104,Head To The Sky,"Earth, Wind & Fire"
105,Yeah!,Brownsville Station
