chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,Mariah Carey,Mariah Carey
4,Rhythm Of The Saints,Paul Simon
5,I'm Your Baby Tonight,Whitney Houston
6,Recycler,ZZ Top
7,The Razors Edge,AC/DC
8,Wilson Phillips,Wilson Phillips
9,Some People's Lives,Bette Midler
10,"Listen Without Prejudice, Vol. 1",George Michael
11,Vol. 3,Traveling Wilburys
12,X,INXS
13,Flesh And Blood,Poison
14,Mixed Up,The Cure
15,Poison,Bell Biv DeVoe
16,Family Style,Vaughan Brothers
17,No Fences,Garth Brooks
18,Put Yourself In My Shoes,Clint Black
19,Pretty Woman,Soundtrack
20,Cherry Pie,Warrant
21,Blaze Of Glory/Young Guns II,Jon Bon Jovi
22,Shake Your Money Maker,The Black Crowes
23,Serious Hits...Live!,Phil Collins
24,World Clique,Deee-Lite
25,Led Zeppelin Box Set,Led Zeppelin
26,Tripping The Live Fantastic,Paul McCartney
27,Empire,Queensryche
28,Refugees Of The Heart,Steve Winwood
29,Crazy World,Scorpions
30,Private Times...And The Whole 9!,Al B. Sure!
31,Janet Jackson's Rhythm Nation 1814,Janet Jackson
32,The Immaculate Collection,Madonna
33,Short Dog's In The House,Too $hort
34,After The Rain,Nelson
35,Soul Provider,Michael Bolton
36,Ghost,Soundtrack
37,Twin Peaks,Soundtrack
38,Stick It To Ya,Slaughter
39,Ghost Of A Dog,Edie Brickell & New Bohemians
40,Step By Step,New Kids On The Block
41,Mama Said Knock You Out,LL Cool J
42,Damn Yankees,Damn Yankees
43,In The Heart Of The Young,Winger
44,Taste Of Chocolate,Big Daddy Kane
45,Always,Pebbles
46,The Real Thing,Faith No More
47,Painkiller,Judas Priest
48,No Prayer For The Dying,Iron Maiden
49,Compositions,Anita Baker
50,The Future,Guy
51,Rust In Peace,Megadeth
52,I'll Give All My Love To You,Keith Sweat
53,Heroes & Friends,Randy Travis
54,Ain't No Shame In My Game,Candyman
55,Wicked Sensation,Lynch Mob
56,Violator,Depeche Mode
57,The Revival,Tony Toni Tone
58,Behavior,Pet Shop Boys
59,Bona Drag,Morrissey
60,Bonafide,Maxi Priest
61,Do Me Again,Freddie Jackson
62,Labour Of Love II,UB40
63,Enlightenment,Van Morrison
64,Red Hot + Blue,Various Artists
65,Johnny Gill,Johnny Gill
66,Trixter,Trixter
67,...But Seriously,Phil Collins
68,Feeding Frenzy,Jimmy Buffett
69,Change Of Season,Daryl Hall John Oates
70,Have You Seen Me Lately?,Carly Simon
71,Graffiti Bridge (Soundtrack),Prince
72,Brigade,Heart
73,The Very Best Of/Unchained Melody,The Righteous Brothers
74,Five Man Acoustical Jam,Tesla
75,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
76,Garth Brooks,Garth Brooks
77,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
78,Ritual De Lo Habitual,Jane's Addiction
79,Time's Up,Living Colour
80,Nomads Indians Saints,Indigo Girls
81,Love & Emotion,Stevie B
82,Dreamland,Black Box
83,"Merry, Merry Christmas",New Kids On The Block
84,100 Miles And Runnin',N.W.A
85,Rumor Has It: 30th Anniversary Edition,Reba McEntire
86,Killin' Time,Clint Black
87,Anything Is Possible,Debbie Gibson
88,Bloodletting,Concrete Blonde
89,Dr. Feelgood,Motley Crue
90,We Are In Love,"Harry Connick, Jr."
91,Ragged Glory,Neil Young With Crazy Horse
92,Love In A Smalltown,K.T. Oslin
93,Mental Floss For The Globe,Urban Dance Squad
94,Pickin' On Nashville,The Kentucky Headhunters
95,Hack,Information Society
96,After 7,After 7
97,Seasons In The Abyss,Slayer
98,When I Call Your Name,Vince Gill
99,Lovegod,The Soup Dragons
100,The End Of The Innocence,Don Henley
101,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
102,Ah Via Musicom,Eric Johnson
103,The Complete Recordings,Robert Johnson
104,To Be Continued...,Elton John
105,Persistence Of Time,Anthrax
106,Edge Of The Century,Styx
107,Here In The Real World,Alan Jackson
108,Starry Night,Julio Iglesias
109,World Power,Snap!
110,Holy Water,Bad Company
111,Slaves And Masters,Deep Purple
112,Hangin' Tough,New Kids On The Block
113,Because It's Christmas,Barry Manilow
114,New Kids On The Block,New Kids On The Block
115,Hope Chest,"10,000 Maniacs"
116,Don't Explain,Robert Palmer
117,A Collection Of Hits,Kathy Mattea
118,Greatest Hits,Keith Whitley
119,Pump,Aerosmith
120,Livin' It Up,George Strait
121,If There Was A Way,Dwight Yoakam
122,3 Deep,Surface
123,Souls Of Black,Testament
124,Storm Front,Billy Joel
125,Charmed Life,Billy Idol
126,Some Friendly,The Charlatans UK
127,Neck & Neck,Chet Atkins & Mark Knopfler
128,Heaven Or Las Vegas,Cocteau Twins
129,Rope A Dope Style,Levert
130,Alias,Alias
131,Diamond Days,The Outfield
132,I Do Not Want What I Haven't Got,Sinead O'Connor
133,Detonator,Ratt
134,The Party,The Party
135,Goddess,Soho
136,Beaches,Soundtrack
137,Nick Of Time,Bonnie Raitt
138,David Cassidy,David Cassidy
139,Swingin',Dino
140,Without A Net,Grateful Dead
141,Still Got The Blues,Gary Moore
142,Legend: The Best Of...,Bob Marley And The Wailers
143,Born To Sing,En Vogue
144,So Much 2 Say,Take 6
145,A Winter's Solstice III,Various Artists
146,America (The Way I See It),Hank Williams Jr.
147,As Nasty As They Wanna Be,The 2 Live Crew
148,Shut Up And Dance,Paula Abdul
149,Edutainment,Boogie Down Productions
150,Go-Go's Greatest,Go-Go's
151,All Shook Down,The Replacements
152,More Of The Night,The Whispers
153,Mannheim Steamroller Christmas,Mannheim Steamroller
154,Live,Kenny G
155,A Fresh Aire Christmas,Mannheim Steamroller
156,Faith Hope Love By King's X,King's X
157,Stick It Live,Slaughter
158,Steelheart,Steelheart
159,The Phantom Of The Opera: Highlights,Original London Cast Recording
160,The Narada Wilderness Collection,Various Artists
161,Sahara,House Of Lords
162,It's Real,James Ingram
163,Medicine Music,Bobby McFerrin
164,Chronicles,Rush
165,Under The Red Sky,Bob Dylan
166,Peace Of Mind,Breathe
167,Jasmine Guy,Jasmine Guy
168,Forever Your Girl,Paula Abdul
169,Every Mother's Nightmare,Every Mother's Nightmare
170,Fresh Aire 7,Mannheim Steamroller
171,Too Cold At Home,Mark Chesnutt
172,Hindu Love Gods,Hindu Love Gods
173,The Best Of Van Morrison,Van Morrison
174,Brick By Brick,Iggy Pop
175,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers
176,Back In Black,AC/DC
177,Shooting Straight In The Dark,Mary Chapin Carpenter
178,Rubaiyat,Various Artists
179,The Wild Places,Dan Fogelberg
180,Affection,Lisa Stansfield
181,One Simple Word,The Connells
182,Ivory,Teena Marie
183,Belly Button,Jellyfish
184,The Phantom Of The Opera,Original London Cast Recording
185,UK Blak,Caron Wheeler
186,Brother's Keeper,The Neville Brothers
187,Country Club,Travis Tritt
188,Interiors,Rosanne Cash
189,RVS III,Ricky Van Shelton
190,Vision Thing,Sisters Of Mercy
191,Father's Day,Father M.C.
192,Rev It Up,Vixen
193,Flower That Shattered The Stone,John Denver
194,Down To Earth,Monie Love
195,The Byrds,The Byrds
196,Dana Dane 4-Ever,Dana Dane
197,Can't Fight Fate,Taylor Dayne
198,The Geto Boys,Geto Boys
199,Hell To Pay,The Jeff Healey Band
200,Extreme II Pornograffitti,Extreme
