chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,Galveston,Glen Campbell
3,"Blood, Sweat & Tears","Blood, Sweat & Tears"
4,Cloud Nine,The Temptations
5,Donovan's Greatest Hits,Donovan
6,Help Yourself,Tom Jones
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,Wichita Lineman,Glen Campbell
9,Bayou Country,Creedence Clearwater Revival
10,Ball,Iron Butterfly
11,Greatest Hits,The Association
12,At Your Birthday Party,Steppenwolf
13,Led Zeppelin,Led Zeppelin
14,Switched-On Bach,Walter
15,Engelbert,Engelbert Humperdinck
16,Soulful,Dionne Warwick
17,Goodbye,Cream
18,The Beatles [White Album],The Beatles
19,The Tom Jones Fever Zone,Tom Jones
20,Three Dog Night,Three Dog Night
21,Tom Jones Live!,Tom Jones
22,Nashville Skyline,Bob Dylan
23,TCB,Diana Ross & The Supremes With The Temptations
24,Crimson & Clover,Tommy James
25,Romeo & Juliet (1969),Soundtrack
26,Funny Girl (Soundtrack),Barbra Streisand
27,Aretha Franklin: Soul '69,Aretha Franklin
28,Dizzy,Tommy Roe
29,Freedom Suite,The Rascals
30,Till,The Vogues
31,Near The Beginning,Vanilla Fudge
32,Happy Trails,Quicksilver Messenger Service
33,Post Card,Mary Hopkin
34,Yellow Submarine,The Beatles
35,Gentle On My Mind,Glen Campbell
36,Stand!,Sly & The Family Stone
37,I've Gotta Be Me,Sammy Davis Jr.
38,Soulful Strut,Young-Holt Unlimited
39,Themes Like Old Times,Various Artists
40,Odessa,Bee Gees
41,Johnny Cash At Folsom Prison,Johnny Cash
42,Who Knows Where The Time Goes,Judy Collins
43,The Family That Plays Together,Spirit
44,Gentle On My Mind,Dean Martin
45,The Original Voice Tracks From His Greatest Movies,W.C. Fields
46,Oliver!,Soundtrack
47,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
48,Bless Its Pointed Little Head,Jefferson Airplane
49,"Promises, Promises",Dionne Warwick
50,Kick Out The Jams,MC5
51,Sands Of Time,Jay & The Americans
52,The Ice Man Cometh,Jerry Butler
53,Elvis û TV Special,Elvis Presley
54,Instant Replay,The Monkees
55,I Love How You Love Me,Bobby Vinton
56,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
57,Golden Grass,The Grass Roots
58,Live At The Copa,The Temptations
59,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
60,Say It Loud-I'm Black And I'm Proud,James Brown
61,Cheap Thrills,Big Brother And The Holding Company
62,Stone Soul,Mongo Santamaria
63,Stand By Your Man,Tammy Wynette
64,Brooklyn Bridge,Brooklyn Bridge
65,The Second,Steppenwolf
66,A Man Without Love,Engelbert Humperdinck
67,Wildflowers,Judy Collins
68,For Once In My Life,O.C. Smith
69,This Was,Jethro Tull
70,You Gave Me A Mountain,Frankie Laine
71,It's True! It's True!,Bill Cosby
72,The Holy Land,Johnny Cash
73,Time Peace/The Rascals' Greatest Hits,The Rascals
74,Cycles,Frank Sinatra
75,Fool On The Hill,Sergio Mendes
76,The Progressive Blues Experiment,Johnny Winter
77,Lovin' Things,The Grass Roots
78,Songs From A Room,Leonard Cohen
79,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
80,Camelot,Soundtrack
81,For Once In My Life,Vikki Carr
82,Galveston,Lawrence Welk
83,I Have Dreamed,The Lettermen
84,Sweet Charity,Soundtrack
85,Beggars Banquet,The Rolling Stones
86,Mendocino,Sir Douglas Quintet
87,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
88,Laugh-In '69,Soundtrack
89,Candy,Soundtrack
90,The Mantovani Scene,Mantovani
91,Doing My Thing,Paul Mauriat
92,Traces,Classics IV
93,Outta Season,Ike & Tina Turner
94,The Nashville Sound,Danny Davis And The Nashville Brass
95,Charley Pride: In Person,Charley Pride
96,Odessey & Oracle,The Zombies
97,Songs Of The Young World,Eddy Arnold
98,Happy Sad,Tim Buckley
99,Chitty Chitty Bang Bang,Soundtrack
100,2001: A Space Odyssey,Soundtrack
101,Goodnight My Love,Paul Anka
102,Stonedhenge,Ten Years After
103,Any Day Now,Joan Baez
104,It's Our Thing,The Isley Brothers
105,20/20,The Beach Boys
106,Blues From Laurel Canyon,John Mayall
107,I Love How You Love Me,Ray Conniff
108,Build Me Up Buttercup,The Foundations
109,The Best Of Sam & Dave,Sam & Dave
110,By The Time I Get To Phoenix,Glen Campbell
111,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
