chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Double Fantasy,John Lennon & Yoko Ono
3,The Jazz Singer (Soundtrack),Neil Diamond
4,Paradise Theater,Styx
5,Zenyatta Mondatta,The Police
6,Crimes Of Passion,Pat Benatar
7,Autoamerican,Blondie
8,Kenny Rogers' Greatest Hits,Kenny Rogers
9,Back In Black,AC/DC
10,Hotter Than July,Stevie Wonder
11,Celebrate,Kool & The Gang
12,Gaucho,Steely Dan
13,The Turn Of A Friendly Card,The Alan Parsons Project
14,9 To 5 And Odd Jobs,Dolly Parton
15,The River,Bruce Springsteen
16,Fantastic Voyage,Lakeside
17,Super Trouper,ABBA
18,The Gap Band III,The Gap Band
19,Guilty,Barbra Streisand
20,Captured,Journey
21,Arc Of A Diver,Steve Winwood
22,Horizon,Eddie Rabbitt
23,The Two Of Us,Yarbrough & Peoples
24,Makin' Movies,Dire Straits
25,Ghost Riders,The Outlaws
26,Sandinista,The Clash
27,Foolish Behaviour,Rod Stewart
28,Eagles Live,Eagles
29,Greatest Hits,The Doors
30,Trust,Elvis Costello And The Attractions
31,Winelight,"Grover Washington, Jr."
32,Imagination,The Whispers
33,Hits,Boz Scaggs
34,Evangeline,Emmylou Harris
35,The Jealous Kind,Delbert McClinton
36,Greatest Hits,Ronnie Milsap
37,Lost In Love,Air Supply
38,Fleetwood Mac,Fleetwood Mac
39,The Nature Of The Beast,April Wine
40,In Our Lifetime,Marvin Gaye
41,Flash Gordon (Soundtrack),Queen
42,Black Sea,XTC
43,Turn Back,Toto
44,City Nights,Tierra
45,Jermaine,Jermaine Jackson
46,Glass Houses,Billy Joel
47,Ann Murray's Greatest Hits,Anne Murray
48,Diana,Diana Ross
49,Greatest Hits/live,Heart
50,Christopher Cross,Christopher Cross
51,Healing,Todd Rundgren
52,The Game,Queen
53,Triumph,The Jacksons
54,One More Song,Randy Meisner
55,Against The Wind,Bob Seger & The Silver Bullet Band
56,Touch,ConFunkShun
57,Wild-Eyed Southern Boys,38 Special
58,Borderline,Ry Cooder
59,Shaved Fish,John Lennon
60,Three For Love,Shalamar
61,Faces,"Earth, Wind & Fire"
62,Barry,Barry Manilow
63,Seconds Of Pleasure,Rockpile
64,Freedom Of Choice,Devo
65,Welcome To The Wrecking Ball,Grace Slick
66,The Beatles 1967-1970,The Beatles
67,Chain Lightning,Don McLean
68,The Beatles [White Album],The Beatles
69,Radioland,Nicolette Larson
70,Voices,Daryl Hall John Oates
71,The Concert,Creedence Clearwater Revival
72,Stone Jam,Slave
73,Nothin' Matters And What If It Did,John Cougar
74,Guitar Man,Elvis Presley
75,Catholic Boy,The Jim Carroll Band
76,Sound Affects,The Jam
77,The Wild The Willing And The Innocent,UFO
78,Coconut Telegraph,Jimmy Buffett
79,Back To The Streets,Donnie Iris
80,Stand In The Fire,Warren Zevon
81,Magic,Tom Browne
82,The Beatles 1962-1966,The Beatles
83,Voices In The Rain,Joe Sample
84,Imagine,John Lennon
85,Loverboy,Loverboy
86,Heartland,Michael Stanley Band
87,Live & More,Roberta Flack & Peabo Bryson
88,One Step Closer,The Doobie Brothers
89,The Fool Circle,Nazareth
90,Remain In Light,Talking Heads
91,All American Girls,Sister Sledge
92,All Around The Town Live,Bob James
93,Abbey Road,The Beatles
94,I Believe In You,Don Williams
95,Kenny Loggins Alive,Kenny Loggins
96,Made In America,Blues Brothers
97,Skyyport,Skyy
98,Feel Me,Cameo
99,Rowdy,Hank Williams Jr.
100,Mind Games,John Lennon
101,Irons In The Fire,Teena Marie
102,Aretha,Aretha Franklin
103,Chance,Manfred Mann's Earth Band
104,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
105,Scary Monsters,David Bowie
106,Carnaval,Spyro Gyra
107,Hold Out,Jackson Browne
108,Reggatta De Blanc,The Police
109,Andy Gibb's Greatest Hits,Andy Gibb
110,Honeysuckle Rose,Soundtrack
111,As One,Barkays
112,Paris,Supertramp
113,Greatest Hits,Waylon Jennings
114,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
115,Annie,Original Cast
116,In The Heat Of The Night,Pat Benatar
117,Rita Coolidge/Greatest Hits,Rita Coolidge
118,Late Night Guitar,Earl Klugh
119,Clouds Across The Sun,Firefall
120,42nd Street,Original Cast
121,Posh,Patrice Rushen
122,Somebody's Knockin',Terri Gibbs
123,Bi-coastal,Peter Allen
124,Rubber Soul,The Beatles
125,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
126,I'm No Hero,Cliff Richard
127,9 To 5,Soundtrack
128,Living In A Fantasy,Leo Sayer
129,T.p.,Teddy Pendergrass
130,Walls And Bridges,John Lennon
131,Cornerstone,Styx
132,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
133,Greatest Hits Vol. 2,Linda Ronstadt
134,Better Days,The Blackbyrds
135,Divine Madness,Bette Midler
136,Full Moon,The Charlie Daniels Band
137,Urban Cowboy,Soundtrack
138,Phil Seymour,Phil Seymour
139,Music Man,Waylon Jennings
140,Tongue Twister,Shoes
141,Wild Planet,The B-52s
142,Dirty Mind,Prince
143,Any Which Way You Can,Soundtrack
144,Night Passage,Weather Report
145,The Grand Illusion,Styx
146,House Of Music,T.S. Monk
147,Minimum Wage Rock & Roll,The Bus Boys
148,New Hope For The Wretched,The Plasmatics
149,At Peace With Woman,The Jones Girls
150,Yesshows,Yes
151,Pieces Of Eight,Styx
152,Mondo Bongo,The Boomtown Rats
153,Panorama,The Cars
154,Give Me The Night,George Benson
155,Shades,J.J. Cale
156,The Dark Side Of The Moon,Pink Floyd
157,Aerosmith's Greatest Hits,Aerosmith
158,Stardust,Willie Nelson
159,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
160,The Second Album,707
161,Shine On,LTD
162,I Had To Say It,Millie Jackson
163,Off The Wall,Michael Jackson
164,Greatest Hits,The Oak Ridge Boys
165,Love Songs,The Beatles
166,Barbeque King,Jorma Kaukonen
167,There Must Be A Better World Somewhere,B.B. King
168,Playing To Win,Rick Nelson
169,John Lennon & The Plastic Ono Band,John Lennon
170,"Don't Follow Me, I'm Lost Too",Pearl Harbor And The Explosions
171,Ridin' The Storm Out,REO Speedwagon
172,Fame,Soundtrack
