chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,Whitesnake,Whitesnake
3,Bigger And Deffer,LL Cool J
4,La Bamba,Soundtrack
5,Bad Animals,Heart
6,In The Dark,Grateful Dead
7,The Joshua Tree,U2
8,"Girls, Girls, Girls",Motley Crue
9,Hysteria,Def Leppard
10,Beverly Hills Cop II,Soundtrack
11,Duotones,Kenny G
12,Who's That Girl,Soundtrack-Madonna
13,Solitude Standing,Suzanne Vega
14,Crushin',Fat Boys
15,Slippery When Wet,Bon Jovi
16,I Never Said Goodbye,Sammy Hagar
17,No Protection,Starship
18,Look What The Cat Dragged In,Poison
19,Let It Loose,Gloria Estefan & Miami Sound Machine
20,Bangin',The Outfield
21,Spanish Fly,Lisa Lisa And Cult Jam
22,Tango In The Night,Fleetwood Mac
23,The Final Countdown,Europe
24,Graceland,Paul Simon
25,Just Gets Better With Time,The Whispers
26,Back In The Highlife,Steve Winwood
27,One Way Home,Hooters
28,Rapture,Anita Baker
29,Into The Fire,Bryan Adams
30,If I Were Your Woman,Stephanie Mills
31,T'Pau,T'Pau
32,Always & Forever,Randy Travis
33,Control,Janet Jackson
34,One Heartbeat,Smokey Robinson
35,Exposure,Expose
36,Richard Marx,Richard Marx
37,Crowded House,Crowded House
38,Coming Around Again,Carly Simon
39,"Kiss Me, Kiss Me, Kiss Me",The Cure
40,Lost Boys,Soundtrack
41,All In The Name Of Love,Atlantic Starr
42,Invisible Touch,Genesis
43,Dream Evil,Dio
44,Licensed To Ill,Beastie Boys
45,Born To Boogie,Hank Williams Jr.
46,Running In The Family,Level 42
47,Sign 'O' The Times,Prince
48,Hearsay,Alexander O'Neal
49,True Blue,Madonna
50,Moonlighting,Soundtrack
51,Once Bitten,Great White
52,Happy Together,The Nylons
53,Jonathan Butler,Jonathan Butler
54,Keep Your Eye On Me,Herb Alpert
55,Tribute,Ozzy Osbourne/Randy Rhoads
56,Hot Number,The Fabulous Thunderbirds
57,Just Like The First Time,Freddie Jackson
58,Fore!,Huey Lewis & The News
59,Collaboration,George Benson/Earl Klugh
60,Strong Persuader,Robert Cray
61,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
62,The Way It Is,Bruce Hornsby & The Range
63,So,Peter Gabriel
64,Radio K.A.O.S.,Roger Waters
65,Alphabet City,ABC
66,Live In Australia With The Melbourne Symphony Orch.,Elton John
67,"Best Of 38 Special--""Flashback""",Thirty Eight Special
68,Whitney Houston,Whitney Houston
69,Electric,The Cult
70,Never Let Me Down,David Bowie
71,The Breakfast Club,The Breakfast Club
72,Robbie Nevil,Robbie Nevil
73,Sentimental Hygiene,Warren Zevon
74,Love Is For Suckers,Twisted Sister
75,Give Me The Reason,Luther Vandross
76,Jody Watley,Jody Watley
77,Exiles,Dan Fogelberg
78,Night Songs,Cinderella
79,"Life, Love And Pain",Club Nouveau
80,Frehley's Comet,Ace Frehley
81,Echo And The Bunnymen,Echo & The Bunnymen
82,Love An Adventure,Pseudo Echo
83,Life,Neil Young With Crazy Horse
84,Don't Disturb This Groove,The System
85,Live,Judas Priest
86,Reservations For Two,Dionne Warwick
87,Another Step,Kim Wilde
88,All By Myself,Regina Belle
89,Contagious,Y&T
90,Hard Times In The Land Of Plenty,Omar And The Howlers
91,Smooth Sailin',The Isley Brothers
92,Dan Hill,Dan Hill
93,Everlasting,Natalie Cole
94,Living In A Box,Living In A Box
95,Meet Danny Wilson,Danny Wilson
96,Surface,Surface
97,Touch,Laura Branigan
98,Rover's Return,John Waite
99,Slide It In: 35th Anniversary Edition,Whitesnake
100,Gypsy Blood,Mason Ruffner
101,Among The Living,Anthrax
102,Hillbilly Deluxe,Dwight Yoakam
103,Life As We Know It,REO Speedwagon
104,Go,Hiroshima
105,"Keeper Of The Seven Keys, Part I",Helloween
106,Keel,Keel
107,Bring The Family,John Hiatt
108,To Hell With The Devil,Stryper
109,In The City Of Light,Simple Minds
110,One Voice,Barbra Streisand
111,Keep Your Distance,Curiosity Killed The Cat
112,Mechanical Resonance,Tesla
113,By The Light Of The Moon,Los Lobos
114,The Unforgettable Fire,U2
115,Najee's Theme,Najee
