chartposition,albumtitle,artist
1,Rock N Roll Jesus,Kid Rock
2,Magic,Bruce Springsteen
3,Still Feels Good,Rascal Flatts
4,Family,LeAnn Rimes
5,Exile On Mainstream,matchbox twenty
6,Graduation,Kanye West
7,Reba Duets,Reba McEntire
8,Greatest Hits,Sara Evans
9,High School Musical 2,Soundtrack
10,Noel,Josh Groban
11,Just Like You,Keyshia Cole
12,Brave,Jennifer Lopez
13,Blackbird,Alter Bridge
14,Complete Clapton,Eric Clapton
15,souljaboytellem.com,Soulja Boy Tell'em
16,Coco,Colbie Caillat
17,"Echoes, Silence, Patience & Grace",Foo Fighters
18,The Real Thing: Words And Sounds Vol. 3,Jill Scott
19,Curtis,50 Cent
20,Back Of My Lac',J. Holiday
21,Songs Of Mass Destruction,Annie Lennox
22,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
23,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
24,All The Right Reasons,Nickelback
25,Revival,John Fogerty
26,Just Who I Am: Poets & Pirates,Kenny Chesney
27,Famous,Puddle Of Mudd
28,The Dutchess,Fergie
29,Timbaland Presents Shock Value,Timbaland
30,Trey Day,Trey Songz
31,Cowboy Town,Brooks & Dunn
32,The Hits,Faith Hill
33,Taylor Swift,Taylor Swift
34,The Altar And The Door,Casting Crowns
35,Cease To Begin,Band Of Horses
36,Minutes To Midnight,Linkin Park
37,Trav'lin' Light,Queen Latifah
38,Jonas Brothers,Jonas Brothers
39,Daughtry,Daughtry
40,All The Lost Souls,James Blunt
41,FutureSex/LoveSounds,Justin Timberlake
42,Enjoy The Ride,Sugarland
43,It Won't Be Soon Before Long,Maroon 5
44,Heroes & Thieves,Vanessa Carlton
45,Across The Universe: Deluxe Edition,Soundtrack
46,Across The Universe,Soundtrack
47,Baby Makin' Project,Jagged Edge
48,Christmas Song,Mannheim Steamroller
49,NOW 25,Various Artists
50,The Shade Of Poison Trees,Dashboard Confessional
51,The Reminder,Feist
52,The Awakening,Melissa Etheridge
53,High School Musical,Soundtrack
54,Good Girl Gone Bad,Rihanna
55,Shine,Joni Mitchell
56,The Very Best Of Diana Krall,Diana Krall
57,My Kind Of Country,Van Zant
58,This Is Forever,She Wants Revenge
59,Dylan,Bob Dylan
60,Call Me Irresponsible,Michael Buble
61,RIOT!,Paramore
62,Hannah Montana,Soundtrack
63,Hairspray,Soundtrack
64,Into The Wild (Soundtrack),Eddie Vedder
65,Italia,Chris Botti
66,WOW Hits 2008,Various Artists
67,T.I. Vs T.I.P.,T.I.
68,The Shepherd's Dog,Iron And Wine
69,The Real Testament,Plies
70,Tyler Perry's Why Did I Get Married?,Soundtrack
71,The Best Damn Thing,Avril Lavigne
72,Funk This,Chaka Khan
73,Ultimate Victory,Chamillionaire
74,Back To Black,Amy Winehouse
75,Lost Highway,Bon Jovi
76,The Greatest Songs Of The Seventies,Barry Manilow
77,Let It Go,Tim McGraw
78,The Dethalbum (Soundtrack),Dethklok
79,Drastic Fantastic,KT Tunstall
80,Welcome To The Zoo,Gorilla Zoe
81,90 Millas,Gloria Estefan
82,Me And My Gang,Rascal Flatts
83,Recuerdos Del Alma,Los Temerarios
84,Finding Forever,Common
85,5th Gear,Brad Paisley
86,I'm Not Dead,P!nk
87,One Chance,Paul Potts
88,Remedy,David Crowder Band
89,I Am,Chrisette Michele
