chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,1984,Van Halen
3,Footloose,Soundtrack
4,Colour By Numbers,Culture Club
5,Can't Slow Down,Lionel Richie
6,Sports,Huey Lewis & The News
7,Learning To Crawl,Pretenders
8,Touch,Eurythmics
9,Synchronicity,The Police
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,An Innocent Man,Billy Joel
12,Uh Huh,John Mellencamp
13,Seven And The Ragged Tiger,Duran Duran
14,90125,Yes
15,Somebody's Watching Me,Rockwell
16,Love At First Sting,Scorpions
17,Shout At The Devil,Motley Crue
18,Milk And Honey,John Lennon / Yoko Ono
19,Windows And Walls,Dan Fogelberg
20,Eliminator,ZZ Top
21,Roll On,Alabama
22,Genesis,Genesis
23,Tour De Force,Thirty Eight Special
24,"Rock 'N Soul, Part 1",Daryl Hall John Oates
25,Defenders Of The Faith,Judas Priest
26,Christine McVie,Christine McVie
27,The Works,Queen
28,Stay With Me Tonight,Jeffrey Osborne
29,No Parking On The Dance Floor,Midnight Star
30,99 Luftballons,Nena
31,Break Out,The Pointer Sisters
32,Let The Music Play,Shannon
33,Ammonia Avenue,The Alan Parsons Project
34,U2 Live: Under A Blood Red Sky (EP),U2
35,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
36,Rebel Yell,Billy Idol
37,In The Heart,Kool & The Gang
38,Flashdance,Soundtrack
39,Into The Gap,Thompson Twins
40,Somewhere In Afrika,Manfred Mann
41,In Heat,The Romantics
42,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
43,Kissing To Be Clever,Culture Club
44,Labour Of Love,UB40
45,The Flat Earth,Thomas Dolby
46,Off The Wall,Michael Jackson
47,Jungle,Dwight Twilley
48,Busy Body,Luther Vandross
49,Future Shock,Herbie Hancock
50,The Big Chill,Soundtrack
51,She's Strange,Cameo
52,Metal Health,Quiet Riot
53,About Face,David Gilmour
54,Declaration,The Alarm
55,Pyromania,Def Leppard
56,Bon Jovi,Bon Jovi
57,The Politics Of Dancing,Re-flex
58,Penetrator,Ted Nugent
59,Eyes That See In The Dark,Kenny Rogers
60,It's Your Night,James Ingram
61,Comedian,Eddie Murphy
62,Midnight Madness,Night Ranger
63,I'm In Love Again,Patti LaBelle
64,Jane Fonda's Workout Record,Jane Fonda
65,Sparkle In The Rain,Simple Minds
66,Too Low For Zero,Elton John
67,Lionel Richie,Lionel Richie
68,Animal Grace,April Wine
69,Mister Heartbreak,Laurie Anderson
70,Against All Odds,Soundtrack
71,Madonna,Madonna
72,You Broke My Heart In 17 Places,Tracey Ullman
73,The Great Pretender,Dolly Parton
74,Oblivion,Utopia
75,Sweet Dreams (Are Made Of This),Eurythmics
76,Bark At The Moon,Ozzy Osbourne
77,Too Fast For Love,Motley Crue
78,Let's Dance,David Bowie
79,In A Special Way,Debarge
80,1999,Prince
81,Don't Look Any Further,Dennis Edwards
82,December,George Winston
83,Balls To The Wall,Accept
84,Points On A Curve,Wang Chung
85,Best Kept Secret,Sheena Easton
86,Joystick,Dazz Band
87,The Crossing,Big Country
88,Woman Out Of Control,Ray Parker Jr.
89,Julio,Julio Iglesias
90,Imagine This,Pieces Of A Dream
91,War,U2
92,Twenty Greatest Hits,Kenny Rogers
93,Lick It Up,KISS
94,Greatest Hits,Air Supply
95,Heart Land,Real Life
96,Street Beat,The Deele
97,Frontiers,Journey
98,Pipes Of Peace,Paul McCartney
99,Backstreet,David Sanborn
100,Human's Lib,Howard Jones
101,Rio,Duran Duran
102,Riccochet Days,Modern English
103,The Wild Heart,Stevie Nicks
104,The Closer You Get,Alabama
105,Yentl,Barbra Streisand
106,Without A Song,Willie Nelson
107,What A Feelin',Irene Cara
108,Undercover,The Rolling Stones
109,Speaking In Tongues,Talking Heads
110,K.c. 10,KC
111,Reaching Out,Menudo
112,Gap Band V-jammin',The Gap Band
113,Keep Moving,Madness
114,N.E.W.S.,Golden Earring
115,Duran Duran,Duran Duran
116,Parting Should Be Painless,Roger Daltrey
117,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
118,Two Of A Kind,John Travolta & Olivia Newton-John
119,I Don't Speak The Language,Matthew Wilder
120,What Is Beat,The English Beat
121,The Principle Of Moments,Robert Plant
122,Cheat The Night,Deborah Allen
123,Strip,Adam Ant
124,Van Halen,Van Halen
125,Living In Oz,Rick Springfield
126,You Shouldn't-nuf Bit Fish,George Clinton
127,Live From Earth,Pat Benatar
128,G Force,Kenny G
129,Diver Down,Van Halen
130,Born To Love,Peabo Bryson & Roberta Flack
131,Rhyme & Reason,Missing Persons
132,Mountain Music,Alabama
133,American Fool,John Cougar
134,Ghost In The Machine,The Police
135,The Best Of The Alan Parsons Project,The Alan Parsons Project
136,Fervor,Jason & The Scorchers
137,The Alarm,The Alarm
138,Zenyatta Mondatta,The Police
139,Some Tough City,Tony Carey
140,The Beatles 1967-1970,The Beatles
141,The Beatles 1962-1966,The Beatles
142,Greatest Hits-vol Ii,Barry Manilow
143,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
144,After The Snow,Modern English
145,Love Life,Berlin
146,Positive Power,Steve Arrington's Hall Of Fame
147,Abbey Road,The Beatles
148,The Beatles [White Album],The Beatles
149,Patti Austin,Patti Austin
150,In A Chamber,Wire Train
151,Never Say Never,Melba Moore
152,Infidels,Bob Dylan
153,Billy Idol,Billy Idol
154,Domino Theory,Weather Report
155,Don't Stop,Billy Idol
156,Perfect Combination,Stacy Lattisaw & Johnny Gill
157,A Special Part Of Me,Johnny Mathis
158,20 Greatest Hits,The Beatles
159,Reach The Beach,The Fixx
160,Memories,Barbra Streisand
161,Afoot,Let's Active
162,Reunion Concert,The Everly Brothers
163,Right Or Wrong,George Strait
164,Elvis: The First Live Recordings,Elvis Presley
165,Yours Forever,Atlantic Starr
166,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
167,Great White,Great White
168,Feels So Right,Alabama
169,No Parole From Rock 'n' Roll,Alcatrazz
170,"Hello, I Must Be Going!",Phil Collins
171,The Dark Side Of The Moon,Pink Floyd
172,Live-stompin' At The Savoy,Rufus And Chaka Khan
173,Wishful Thinking,Earl Klugh
174,Robbery,Teena Marie
175,Face To Face,"Evelyn ""Champagne"" King"
176,Candy Girl,New Edition
177,Outlandos D'amour,The Police
178,Store At The Sun,Jon Butcher Axis
179,Reggatta De Blanc,The Police
180,Teaser,Angela Bofill
181,Growin' Up Too Fast,Kenny Rankin
182,Bella Donna,Stevie Nicks
183,In Black & White,Jenny Burton
184,Out Of The Cellar,Ratt
185,Another Page,Christopher Cross
186,Abacab,Genesis
187,Cargo,Men At Work
188,Lawyers In Love,Jackson Browne
189,Heartplay,John Lennon & Yoko Ono
190,Feeling Cavalier,Ebn/ozn
191,Escape,Journey
192,True,Spandau Ballet
193,X-Periment,The System
194,Fever,ConFunkShun
195,Keep Smiling,Laid Back
196,Earth Crisis,Steel Pulse
197,Eddie Murphy,Eddie Murphy
198,Cuts Like A Knife,Bryan Adams
199,Magical Mystery Tour (Soundtrack),The Beatles
200,Greatest Hits,Kenny Rogers
