chartposition,albumtitle,artist
1,Cheap Thrills,Big Brother And The Holding Company
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Feliciano!,Jose Feliciano
4,Waiting For The Sun,The Doors
5,In-A-Gadda-Da-Vida,Iron Butterfly
6,Gentle On My Mind,Glen Campbell
7,Crown Of Creation,Jefferson Airplane
8,The Time Has Come,The Chambers Brothers
9,Wheels Of Fire,Cream
10,The Crazy World Of Arthur Brown,Arthur
11,Are You Experienced?,Jimi Hendrix
12,Steppenwolf,Steppenwolf
13,Wild In The Streets,Soundtrack
14,Disraeli Gears,Cream
15,The Graduate,Soundtrack
16,Realization,Johnny Rivers
17,Idea,Bee Gees
18,Johnny Cash At Folsom Prison,Johnny Cash
19,Boogie With Canned Heat,Canned Heat
20,Super Session,Mike Bloomfield
21,Stoned Soul Picnic,The 5th Dimension
22,Donovan In Concert,Donovan
23,Truth,Jeff Beck
24,A Man Without Love,Engelbert Humperdinck
25,Late Again,"Peter, Paul & Mary"
26,Bookends,Simon & Garfunkel
27,By The Time I Get To Phoenix,Glen Campbell
28,The Second,Steppenwolf
29,2001: A Space Odyssey,Soundtrack
30,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
31,In Search Of The Lost Chord,The Moody Blues
32,Beat Of The Brass,Herb Alpert & The Tijuana Brass
33,Look Around,Sergio Mendes
34,Vanilla Fudge,Vanilla Fudge
35,Music From Big Pink,The Band
36,Honey,Andy Williams
37,Sounds Of Silence,Simon & Garfunkel
38,Shades Of Deep Purple,Deep Purple
39,Aretha Now,Aretha Franklin
40,The Doors,The Doors
41,A New Place In The Sun,Glen Campbell
42,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
43,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
44,Last Time Around,Buffalo Springfield
45,"Hey, Little One",Glen Campbell
46,Aretha: Lady Soul,Aretha Franklin
47,The Mason Williams Phonograph Record,Mason Williams
48,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
49,Renaissance,Vanilla Fudge
50,Farewell To The First Golden Era,The Mamas & The Papas
51,Petula,Petula Clark
52,Hair,Original Cast Recording
53,Funny Girl (Soundtrack),Barbra Streisand
54,Honey,Bobby Goldsboro
55,Strange Days,The Doors
56,The Temptations Greatest Hits,The Temptations
57,Axis: Bold As Love,The Jimi Hendrix Experience
58,A Tramp Shining,Richard Harris
59,Hickory Holler Revisited,O.C. Smith
60,"Live At The Apollo, Volume II",James Brown
61,Honey,Ray Conniff
62,Harper Valley P.T.A.,Jeannie C. Riley
63,Bare Wires,John Mayall
64,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
65,The Electrifying Eddie Harris,Eddie Harris
66,Frank Sinatra's Greatest Hits!,Frank Sinatra
67,Maiden Voyage,Ramsey Lewis
68,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
69,Fresh Cream,Cream
70,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
71,Quicksilver Messenger Service,Quicksilver Messenger Service
72,The Immortal Otis Redding,Otis Redding
73,Wildflowers,Judy Collins
74,A Happening In Central Park,Barbra Streisand
75,The Papas & The Mamas,The Mamas & The Papas
76,The Sound Of Music,Soundtrack
77,Sweetheart Of The Rodeo,The Byrds
78,"Golden Era, Vol. 2",The Mamas & The Papas
79,"Turn Around, Look At Me",The Vogues
80,"The Birds, The Bees & The Monkees",The Monkees
81,Young Girl,Gary Puckett And The Union Gap
82,The Sound Of Boots,Boots Randolph
83,Live At London's Talk Of The Town,The Supremes
84,Baptism,Joan Baez
85,Special Request,The Lettermen
86,Hello Dummy!,Don Rickles
87,Wish It Would Rain,The Temptations
88,Anthem Of The Sun,Grateful Dead
89,"To Russell, My Brother, Whom I Slept With",Bill Cosby
90,Camelot,Soundtrack
91,The Dock Of The Bay,Otis Redding
92,Magical Mystery Tour (Soundtrack),The Beatles
93,In My Own Dream,The Paul Butterfield Blues Band
94,"The Super Hits, Vol. 2",Various Artists
95,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
96,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
97,The Sea,San Sebastian
98,Alice's Restaurant,Soundtrack
99,"The Good, The Bad And The Ugly",Soundtrack
100,The Promise Of A Future,Hugh Masekela
101,Spirit,Spirit
102,Doctor Zhivago,Soundtrack
103,Journey To The Center Of The Mind,The Amboy Dukes
104,History Of Otis Redding,Otis Redding
105,Captain Sad And His Ship Of Fools,The Cowsills
106,Special Occasion,Smokey Robinson & The Miracles
107,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
108,Man Of La Mancha,Original Cast
109,Blooming Hits,Paul Mauriat And His Orchestra
110,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
111,The Best Of Al Martino,Al Martino
112,"Greatest Hits, Vol. 2",The Miracles
113,The Four Tops Greatest Hits,Four Tops
114,A Day In The Life,Wes Montgomery
115,Undead,Ten Years After
116,"Up, Up And Away",The 5th Dimension
117,Sergio Mendes & Brasil '66,Sergio Mendes
118,Valley Of The Dolls,Dionne Warwick
119,Love Is Blue,Johnny Mathis
120,The Unicorn,The Irish Rovers
121,Goin' Out Of My Head,The Lettermen
122,You're All I Need,Tammi Terrell
123,Outsideinside,Blue Cheer
124,A Long Time Comin',Electric Flag
125,Heavy,Iron Butterfly
126,Wow,Moby Grape
127,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
128,The Horse,The Ventures
129,Who Will Answer? And Other Songs Of Our Time,Ed Ames
130,Yesterday's Dreams,Four Tops
131,The Tom Jones Fever Zone,Tom Jones
132,Something Happening,Paul Revere & The Raiders
133,Together,Country Joe & The Fish
134,Reflections,The Supremes
135,Big Brother & The Holding Company,Big Brother And The Holding Company
136,Easy,Nancy Wilson
137,There Is,The Dells
138,Interlude,Soundtrack
139,Nazz,Nazz
140,Release Me,Engelbert Humperdinck
141,John Wesley Harding,Bob Dylan
142,Born Free,Andy Williams
143,Soul Limbo,Booker T. & The MG's
144,Bob Dylan's Greatest Hits,Bob Dylan
145,The Best Of Nancy Wilson,Nancy Wilson
146,Love Makes A Woman,Barbara Acklin
147,SRC,SRC
148,Finian's Rainbow,Soundtrack
149,The Best Of Lou Rawls,Lou Rawls
150,Reach Out,Burt Bacharach
151,Prevailing Airs,Paul Mauriat
152,Greatest Hits,Stevie Wonder
153,The Romantic World Of Eddy Arnold,Eddy Arnold
154,The Last Waltz,Engelbert Humperdinck
155,Kiss Me Goodbye,Jim Nabors
156,Down Here On The Ground,Wes Montgomery
157,This Guy's In Love With You,Jerry Vale
158,Plug Me In,Eddie Harris
159,Ogdens' Nut Gone Flake,Small Faces
160,Shine On Brightly,Procol Harum
161,Nancy & Lee,Nancy Sinatra
162,The Temptations In A Mellow Mood,The Temptations
163,Pat Paulsen For President,Pat Paulsen
164,God Bless Tiny Tim,Tiny Tim
165,The Sound Of Nancy Wilson,Nancy Wilson
166,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
167,In One Ear And Gone Tomorrow,The Buckinghams
168,Funny Girl,The Supremes
169,The Hurdy Gurdy Man,Donovan
170,Camelot,Original Cast Recording
171,Cowboys & Colored People,FLiP
172,Children Of The Future,The Steve Miller Band
173,The Best Of Wilson Pickett,Wilson Pickett
174,Ascending,Orpheus
175,The Clown Died In Marvin Gardens,B
176,Insight Out,The Association
177,"Woman, Woman",Robert Goulet
178,It Must Be Him,Ray Conniff
179,Electric Ladyland,The Jimi Hendrix Experience
180,Soul Bag,Mongo Santamaria
181,The Best Of The Impressions,The Impressions
182,"The Lettermen!!!...And ""Live!""",The Lettermen
183,"Woman, Woman",Gary Puckett And The Union Gap
184,Do You Know The Way To San Jose?,Baja Marimba Band
185,Birthday,The Association
186,Laugh-In,Soundtrack
187,"It Crawled Into My Hand, Honest",Fugs
188,Aladdin,Rotary Connection
189,Fats Is Back,Fats Domino
190,Dream A Little Dream,Mama Cass
191,The Twain Shall Meet,The Animals
192,Lucille,B.B. King
193,What Now My Love,Herb Alpert & The Tijuana Brass
194,A New Time-A New Day,The Chambers Brothers
195,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery
196,Rotary Connection,Rotary Connection
197,Bill Medley 100%,Bill Medley
198,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
199,"1,2,3 Red Light",1910 Fruitgum Co.
