chartposition,albumtitle,artist
1,Wheels Of Fire,Cream
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Aretha Now,Aretha Franklin
4,The Graduate,Soundtrack
5,Beat Of The Brass,Herb Alpert & The Tijuana Brass
6,Disraeli Gears,Cream
7,Bookends,Simon & Garfunkel
8,Realization,Johnny Rivers
9,Honey,Andy Williams
10,Are You Experienced?,Jimi Hendrix
11,Look Around,Sergio Mendes
12,Steppenwolf,Steppenwolf
13,Wish It Would Rain,The Temptations
14,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
15,Aretha: Lady Soul,Aretha Franklin
16,By The Time I Get To Phoenix,Glen Campbell
17,The Doors,The Doors
18,Honey,Bobby Goldsboro
19,The Promise Of A Future,Hugh Masekela
20,Johnny Cash At Folsom Prison,Johnny Cash
21,The Papas & The Mamas,The Mamas & The Papas
22,Renaissance,Vanilla Fudge
23,The Mason Williams Phonograph Record,Mason Williams
24,Together,Country Joe & The Fish
25,Young Girl,Gary Puckett And The Union Gap
26,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
27,Honey,Ray Conniff
28,Feliciano!,Jose Feliciano
29,Waiting For The Sun,The Doors
30,Donovan In Concert,Donovan
31,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
32,"To Russell, My Brother, Whom I Slept With",Bill Cosby
33,"The Birds, The Bees & The Monkees",The Monkees
34,The Four Tops Greatest Hits,Four Tops
35,Nancy & Lee,Nancy Sinatra
36,There Is,The Dells
37,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
38,Wildflowers,Judy Collins
39,Gentle On My Mind,Glen Campbell
40,The Dock Of The Bay,Otis Redding
41,"The Good, The Bad And The Ugly",Soundtrack
42,Strange Days,The Doors
43,A Tramp Shining,Richard Harris
44,Fresh Cream,Cream
45,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
46,Blooming Hits,Paul Mauriat And His Orchestra
47,Greatest Hits,Stevie Wonder
48,The Tom Jones Fever Zone,Tom Jones
49,Doctor Zhivago,Soundtrack
50,Birthday,The Association
51,The Temptations Greatest Hits,The Temptations
52,The Electrifying Eddie Harris,Eddie Harris
53,Vanilla Fudge,Vanilla Fudge
54,Valley Of The Dolls,Dionne Warwick
55,The Unicorn,The Irish Rovers
