chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,London Town,Wings
3,Slowhand,Eric Clapton
4,Point Of Know Return,Kansas
5,Earth,Jefferson Starship
6,The Stranger,Billy Joel
7,Weekend In L.a.,George Benson
8,Running On Empty,Jackson Browne
9,Feels So Good,Chuck Mangione
10,Excitable Boy,Warren Zevon
11,Even Now,Barry Manilow
12,Champagne Jam,The Atlanta Rhythm Section
13,Son Of A Son Of A Sailor,Jimmy Buffett
14,Blue Lights In The Basement,Roberta Flack
15,Aja,Steely Dan
16,Showdown,The Isley Brothers
17,You Light Up My Life,Johnny Mathis
18,Waiting For Columbus,Little Feat
19,The Grand Illusion,Styx
20,French Kiss,Bob Welch
21,Infinity,Journey
22,Fantasy Love Affair,Peter Brown
23,And Then There Were Three,Genesis
24,Central Heating,Heatwave
25,Van Halen,Van Halen
26,Magazine,Heart
27,Flowing Rivers,Andy Gibb
28,Warmer Communications,Average White Band
29,Bring It Back Alive,The Outlaws
30,Street Player,Rufus And Chaka Khan
31,Funkentelechy Vs. The Placebo Syndrome,Parliament
32,Heavy Horses: New Shoes Edition,Jethro Tull
33,Thankful,Natalie Cole
34,Foot Loose + Fancy Free,Rod Stewart
35,Bootsy? Player Of The Year,Bootsy's Rubber Band
36,Raydio,Raydio
37,American Hot Wax,Soundtrack
38,This Years Model,Elvis Costello
39,Here You Come Again,Dolly Parton
40,Night Flight,Yvonne Elliman
41,Boys In The Trees,Carly Simon
42,Macho Man,Village People
43,Bat Out Of Hell,Meat Loaf
44,Rumours,Fleetwood Mac
45,Double Fun,Robert Palmer
46,Here At Last...Bee Gees...Live,Bee Gees
47,Her Greatest Hits,Carole King
48,Eddie Money,Eddie Money
49,Reaching For The Sky,Peabo Bryson
50,All 'n' All,"Earth, Wind & Fire"
51,The Album,ABBA
52,Out Of The Blue,Electric Light Orchestra
53,"When You Hear Lou, You've Heard It All",Lou Rawls
54,Village People,Village People
55,Let's Do It,Roy Ayers Ubiquity
56,Live At The Bijou,"Grover Washington, Jr."
57,Zappa In New York,Frank Zappa
58,"Double Live, Gonzo",Ted Nugent
59,The Last Waltz (Soundtrack),The Band
60,The Path,Ralph MacDonald
61,Mad Hatter,Chick Corea
62,Easter,Patti Smith Group
63,The Rutles,The Rutles
64,Rainbow Seeker,Joe Sample
65,Two Hot For Love,T.H.P. Orchestra
66,Westside Highway,Stanley Turrentine
67,Some Things Don't Come Easy,England Dan & John Ford Coley
68,Waylon + Willie,Waylon & Willie
69,Song For All Seasons,Renaissance
70,Tuxedo Junction,Tuxedo Junction
