chartposition,albumtitle,artist
1,The Long Run,Eagles
2,In Through The Out Door,Led Zeppelin
3,Cornerstone,Styx
4,Midnight Magic,Commodores
5,Head Games,Foreigner
6,Tusk,Fleetwood Mac
7,Rise,Herb Alpert
8,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
9,Wet,Barbra Streisand
10,One Voice,Barry Manilow
11,Kenny,Kenny Rogers
12,Off The Wall,Michael Jackson
13,Get The Knack,The Knack
14,Breakfast In America,Supertramp
15,Dream Police,Cheap Trick
16,Slow Train Coming,Bob Dylan
17,Highway To Hell,AC/DC
18,Uncle Jam Wants You,Funkadelic
19,Eve,The Alan Parsons Project
20,Dionne,Dionne Warwick
21,Evolution,Journey
22,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
23,Flirtin' With Disaster,Molly Hatchet
24,Candy-O,The Cars
25,Comedy Is Not Pretty,Steve Martin
26,Eat To The Beat,Blondie
27,France Joli,France Joli
28,Ladies' Night,Kool & The Gang
29,Volcano,Jimmy Buffett
30,Keep The Fire,Kenny Loggins
31,Identify Yourself,The O'Jays
32,The Muppet Movie: Original Soundtrack Recording,Soundtrack
33,Restless Nights,Karla Bonoff
34,First Under The Wire,Little River Band
35,I'm The Man,Joe Jackson
36,Marathon,Santana
37,Rust Never Sleeps,Neil Young
38,The Glow,Bonnie Raitt
39,Fear Of Music,Talking Heads
40,Victim Of Love,Elton John
41,Discovery,Electric Light Orchestra
42,Live And Sleazy,Village People
43,Bad Girls,Donna Summer
44,Boogie Motel,Foghat
45,Risque,Chic
46,X-static,Daryl Hall John Oates
47,Miss The Mississippi,Crystal Gayle
48,Quadrophenia,The Who
49,Into The Music,Van Morrison
50,8:30,Weather Report
51,Fire It Up,Rick James
52,Reggatta De Blanc,The Police
53,I Am,"Earth, Wind & Fire"
54,Million Mile Reflections,The Charlie Daniels Band
55,Stay Free,Ashford & Simpson
56,Joe's Garage,Frank Zappa
57,Street Life,The Crusaders
58,Teddy,Teddy Pendergrass
59,Voulez-Vous,ABBA
60,I Have A Right,Gloria Gaynor
61,Fearless,Tim Curry
62,One On One,Bob James And Earl Klugh
63,Present Tense,Shoes
64,Angel Of The Night,Angela Bofill
65,A Taste For Passion,Jean Luc Ponty
66,In The Nick Of Time,Nicolette Larson
67,Brenda Russell,Brenda Russell
68,Future Now,Pleasure
69,What Cha Gonna Do With My Lovin',Stephanie Mills
70,Unleashed In The East (Live In Japan),Judas Priest
71,Thighs And Whispers,Bette Midler
72,Secrets,Robert Palmer
73,Minute By Minute,The Doobie Brothers
74,In The Eye Of The Storm,The Outlaws
75,Morning Dance,Spyro Gyra
76,I'll Always Love You,Anne Murray
77,The Boss,Diana Ross
78,Oasis,Jim Messina
79,Don't Let Go,Isaac Hayes
80,A Night At Studio 54,Various Artists
81,The Gambler,Kenny Rogers
82,Injoy,Barkays
83,You're Only Lonely,J.D. Souther
84,The Cars,The Cars
85,Street Machine,Sammy Hagar
86,The Kids Are Alright (Soundtrack),The Who
87,Disco Nights,GQ
88,Secret Omen,Cameo
89,Van Halen II,Van Halen
90,Melissa Manchester,Melissa Manchester
91,Reality... What A Concept,Robin Williams
92,Labour Of Lust,Nick Lowe
93,Nine Lives,REO Speedwagon
94,Shot Through The Heart,Jennifer Warnes
95,Pieces Of Eight,Styx
96,Greatest Hits,Waylon Jennings
97,Robert John,Robert John
98,Fatback XII,The Fatback Band
99,Low Budget,The Kinks
100,Cheap Trick At Budokan,Cheap Trick
101,The B-52's,The B-52s
102,Rickie Lee Jones,Rickie Lee Jones
103,Desolation Angels,Bad Company
104,Led Zeppelin IV,Led Zeppelin
105,Gomm With The Wind,Ian Gomm
106,Harder-faster,April Wine
107,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
108,Royal Rappin's,Millie Jackson And Issac Hayes
109,Night After Night,Uk
110,Where There's Smoke,Smokey Robinson
111,In The Heat Of The Night,Pat Benatar
112,Heartbeat,Curtis Mayfield
113,Pat Travers Band Live! Go For What You Know,Pat Travers
114,Damn The Torpedoes,Tom Petty And The Heartbreakers
115,Devotion,LTD
116,Bop Till You Drop,Ry Cooder
117,Parallel Lines,Blondie
118,Suzi And Other Four Letter Words,Suzi Quatro
119,Water Sign,Jeff Lorber Fusion
120,Jackrabbit Slim,Steve Forbert
121,The Records,The Records
122,Mistress,Mistress
123,Live And More,Donna Summer
124,Fickle Heart,Sniff N The Tears
125,John Cougar,John Cougar
126,Minnie,Minnie Riperton
127,Love Drive,Scorpions
128,Houses Of The Holy,Led Zeppelin
129,Only Make Believe,Bell And James
130,In The Beginning,Nature's Divine
131,Gamma,Gamma
132,The Jukes,Southside Johnny & The Asbury Jukes
133,Bombs Away Dream Babies,Jon Stewart
134,Satisfied,Rita Coolidge
135,Crime Of The Century,Supertramp
136,Infinity,Journey
137,Molly Hatchet,Molly Hatchet
138,Everything You've Heard Is True,Tom Johnston
139,Strikes,Blackfoot
140,Greatest Hits,Barry Manilow
141,Pipe John Paul Ii Sings At The Festival Of Sacroso,Pope John Paul II
142,Back To The Egg,Wings
143,Do You Wanna Go Party,KC And The Sunshine Band
144,Repeat When Necessary,Dave Edmunds
145,Ten Years Of Gold,Kenny Rogers
146,La Diva,Aretha Franklin
147,Dynasty,KISS
148,Greatest Hits,ABBA
149,Physical Graffiti,Led Zeppelin
150,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
151,Look Sharp,Joe Jackson
152,Lucky Seven,Bob James
153,Switch Ii,Switch
154,Van Halen,Van Halen
155,Replicas,Gary Numan & Tubeway Army
156,Life Of Brian,Monty Python
157,The Headboys,The Headboys
158,Escape From Domination,Moon Martin
159,David Werner,David Werner
160,Spirits Having Flown,Bee Gees
161,20/20,20/20
162,Legend,Poco
163,Legends Of The Lost And Found - New Greatest Stories Live,Harry Chapin
164,Down To Earth,Rainbow
165,Product,Brand X
166,Back On The Right Track,Sly & The Family Stone
167,A Christmas Together,John Denver & The Muppets
168,Images,Ronnie Milsap
169,Just For The Record,Barbara Mandrell
170,Take It Home,B.B. King
171,Even In The Quietest Moments,Supertramp
172,Born Again,Randy Newman
173,Rough Riders,Lakeside
174,Twice The Fire,Peaches & Herb
175,Partners In Crime,Rupert Holmes
176,Underdog,The Atlanta Rhythm Section
177,Maureen Mcgovern,Maureen Mc Govern
178,What Goes Around Comes Around,Waylon Jennings
179,The World Within,Stix Hooper
180,Airplay,Point Blank
181,Lead Me On,Maxine Nightingale
182,Led Zeppelin II,Led Zeppelin
183,Monolith,Kansas
184,Big Fun,Shalamar
185,Priority,The Pointer Sisters
186,Foreigner,Foreigner
187,Dialogue,Michael Johnson
188,Yvonne,Yvonne Elliman
189,Are You Ready,The Atlanta Rhythm Section
190,Flow,Snail
191,Double Vision,Foreigner
192,The Song Remains The Same (Soundtrack),Led Zeppelin
193,Just A Game,Triumph
194,The Dark Side Of The Moon,Pink Floyd
195,Led Zeppelin III,Led Zeppelin
196,Cory + Me,Cory Daye
197,Stranger In Town,Bob Seger
198,Saturday Night Fever,Soundtrack
199,In The Purest Form,Mass Production
200,Led Zeppelin,Led Zeppelin
