chartposition,albumtitle,artist
1,Beauty And The Beat,Go-Go's
2,Freeze-frame,The J. Geils Band
3,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
4,Chariots Of Fire (Soundtrack),Vangelis
5,Escape,Journey
6,Ghost In The Machine,The Police
7,Physical,Olivia Newton-John
8,4,Foreigner
9,Great White North,Bob And Doug Mckenzie
10,Get Lucky,Loverboy
11,The Concert In Central Park,Simon And Garfunkel
12,Private Eyes,Daryl Hall John Oates
13,Bella Donna,Stevie Nicks
14,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
15,Quarterflash,Quarterflash
16,The Innocent Age,Dan Fogelberg
17,Shake It Up,The Cars
18,Tattoo You,The Rolling Stones
19,The Dude,Quincy Jones
20,Skyy Line,Skyy
21,For Those About To Rock (We Salute You),AC/DC
22,Bobbie Sue,The Oak Ridge Boys
23,Diary Of A Madman,Ozzy Osbourne
24,Tom Tom Club,Tom Tom Club
25,Abacab,Genesis
26,Something Special,Kool & The Gang
27,Feels So Right,Alabama
28,Mountain Music,Alabama
29,The First Family Rides Again,Rich Little
30,Why Do Fools Fall In Love,Diana Ross
31,Standing Hampton,Sammy Hagar
32,The Poet,Bobby Womack
33,Yes It's You Lady,Smokey Robinson
34,The One That You Love,Air Supply
35,Tonight I'm Yours,Rod Stewart
36,Mesopotamia,The B-52s
37,Working Class Dog,Rick Springfield
38,Memories,Barbra Streisand
39,Non-stop Erotic Cabaret,Soft Cell
40,Always On My Mind,Willie Nelson
41,Green Light,Bonnie Raitt
42,Love Is Where You Find It,The Whispers
43,Juice,Juice Newton
44,Aldo Nova,Aldo Nova
45,Breakin' Away,Jarreau
46,The George Benson Collection,George Benson
47,Success Hasn't Spoiled Me Yet,Rick Springfield
48,Beautiful Vision,Van Morrison
49,You Could Have Been With Me,Sheena Easton
50,Nick The Knife,Nick Lowe
51,Don't Say No,Billy Squier
52,Dare,The Human League
53,Picture This,Huey Lewis & The News
54,A Little Love,Aurra
55,Small Change,Prism
