chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Mamas & The Papas Deliver,The Mamas & The Papas
3,The Monkees,The Monkees
4,Doctor Zhivago,Soundtrack
5,My Cup Runneth Over,Ed Ames
6,Between The Buttons,The Rolling Stones
7,SRO,Herb Alpert & The Tijuana Brass
8,The Supremes Sing Holland-Dozier-Holland,The Supremes
9,The Sound Of Music,Soundtrack
10,Georgy Girl,The Seekers
11,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
12,The Temptations Greatest Hits,The Temptations
13,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
14,Wonderfulness,Bill Cosby
15,A Man And A Woman,Soundtrack
16,Tiny Bubbles,Don Ho
17,The Spirit Of '67,Paul Revere & The Raiders
18,There's A Kind Of Hush All Over The World,Herman's Hermits
19,Sugar,Nancy Sinatra
20,Lou Rawls Carryin' On!,Lou Rawls
21,Collections,The Rascals
22,That's Life,Frank Sinatra
23,Mellow Yellow,Donovan
24,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
25,In The Arms Of Love,Andy Williams
26,The Supremes A' Go-Go,The Supremes
27,The Mamas & The Papas,The Mamas & The Papas
28,Somewhere My Love,Ray Conniff
29,!!Going Places!!,Herb Alpert & The Tijuana Brass
30,Sergio Mendes & Brasil '66,Sergio Mendes
31,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
32,Four Tops Live!,Four Tops
33,Winchester Cathedral,Lawrence Welk
34,Why Is There Air?,Bill Cosby
35,Nancy-Naturally,Nancy Wilson
36,Born Free,Roger Williams
37,Cabaret,Original Cast
38,What Now My Love,Herb Alpert & The Tijuana Brass
39,Winchester Cathedral,The New Vaudeville Band
40,Breakout...!!!,Mitch Ryder And The Detroit Wheels
41,Fiddler On The Roof,Original Cast
42,Rhapsodies For Young Lovers,Midnight String Quartet
43,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
44,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
45,Snoopy vs. The Red Baron,The Royal Guardsmen
46,In My Life,Judy Collins
47,Somebody Like Me,Eddy Arnold
48,The Wicked Pickett,Wilson Pickett
49,Color My World/Who Am I,Petula Clark
50,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
51,Boots With Strings,Boots Randolph
52,Lou Rawls Soulin',Lou Rawls
53,Man Of La Mancha,Original Cast
54,Strangers In Night,Frank Sinatra
55,Lou Rawls Live,Lou Rawls
56,Younger Than Yesterday,The Byrds
57,Psychedelic Lollipop,Blues Magoos
58,Guitar Freakout,The Ventures
59,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
60,Mantovani's Golden Hits,Mantovani
61,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
62,Temptations Live!,The Temptations
63,Greatest Hits Of All Times,Gene Pitney
64,Gallant Men,Senator Everett McKinley Dirksen
65,The Wild Angels,Davie Allan And The Arrows
66,Je M'appelle Barbra,Barbra Streisand
67,Got Live If You Want It!,The Rolling Stones
68,There Goes My Everything,Jack Greene
69,Revolver,The Beatles
70,Mame,Original Cast
71,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
72,Projections,The Blues Project
73,Spinout,Elvis Presley
74,Away We A Go-Go,The Miracles
75,"Green, Green Grass Of Home",Tom Jones
76,(Turn On) The Music Machine,The Music Machine
77,Warm,The Lettermen
78,Golden Greats,Gary Lewis And The Playboys
79,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
80,Da Capo,Love
81,The Best Of The Animals,The Animals
82,I Started Out As A Child,Bill Cosby
83,Renaissance,The Association
84,I Do! I Do!,Original Cast
85,Lonely Bull,Herb Alpert & The Tijuana Brass
86,Surrealistic Pillow,Jefferson Airplane
87,Big Hits (High Tide And Green Grass),The Rolling Stones
88,Watch Out!,Baja Marimba Band
89,How Great Thou Art,Elvis Presley
90,Ray Conniff's World Of Hits,Ray Conniff
91,Stop! Stop! Stop!,The Hollies
92,East-West,The Butterfield Blues Band
93,Mancini '67,Henry Mancini
94,Walk Away Renee/Pretty Ballerina,The Left Banke
95,"16 Original Big Hits, Volume 6",Various Artists
96,South Of The Border,Herb Alpert & The Tijuana Brass
97,Guantanamera,The Sandpipers
98,In Case You're In Love,Sonny & Cher
99,Animalism,The Animals
100,Grand Prix,Soundtrack
101,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
102,The Impossible Dream,Jack Jones
103,Mr. Music...Mantovani,Mantovani
104,This Love For You,Al Martino
105,Lady,Jack Jones
106,The Dean Martin TV Show,Dean Martin
107,Changes,Johnny Rivers
108,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
109,A Man And His Soul,Ray Charles
110,The Endless Summer,Sandals
111,Swingin' New Big Band,Buddy Rich
112,Let's Fall In Love,Peaches & Herb
113,Sock It To Me!,Mitch Ryder And The Detroit Wheels
114,"Keep The Faith, Baby!",Adam Clayton Powell
115,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
116,I Never Loved A Man The Way I Love You,Aretha Franklin
117,Especially For You,John Gary
118,Sweet Maria,The Billy Vaughn Singers
119,The Wheel Of Hurt,Margaret Whiting
120,Kind Of A Drag,The Buckinghams
121,Lonely Again,Eddy Arnold
122,Spanish Eyes,Al Martino
123,Double Dynamite,Sam & Dave
124,98.6/Ain't Gonna Lie,Keith
125,Tequila,Wes Montgomery
126,Gimme Some Lovin',The Spencer Davis Group
127,Music To Watch Girls By,Al Hirt
128,The Best Of Herman's Hermits,Herman's Hermits
129,Our Hero...Pat Cooper,Pat Cooper
130,Goin' Latin,Ramsey Lewis
131,California Dreaming,Wes Montgomery
132,4 Tops On Broadway,Four Tops
133,"Peter, Paul And Mary Album","Peter, Paul & Mary"
134,Touch My Heart,Ray Price
135,Buffalo Springfield,Buffalo Springfield
136,"Softly, As I Leave You",Eydie Gorme
137,The Sea,San Sebastian
138,5 By 5,The Dave Clark Five
139,The Five Stairsteps,The Five Stairsteps
140,The Marvelettes,The Marvelettes
141,I Can Make It With You,The Pozo-Seco Singers
142,The Best Of The Lettermen,The Lettermen
143,Don't Come Home A Drinkin',Loretta Lynn
144,Eric Is Here,The Animals
145,The Shadow Of Your Smile,Andy Williams
