chartposition,albumtitle,artist
1,Dark Sky Paradise,Big Sean
2,First Kiss,Kid Rock
3,Fifty Shades Of Grey,Soundtrack
4,If You're Reading This It's Too Late,Drake
5,1989,Taylor Swift
6,x,Ed Sheeran
7,Fan Of A Fan: The Album,Chris Brown & Tyga
8,In The Lonely Hour,Sam Smith
9,Smoke + Mirrors,Imagine Dragons
10,V,Maroon 5
11,Physical Graffiti,Led Zeppelin
12,The Pinkprint,Nicki Minaj
13,Title,Meghan Trainor
14,Of Beauty And Rage,Red
15,Hozier,Hozier
16,Uptown Special.,Mark Ronson
17,NOW 53,Various Artists
18,American Beauty / American Psycho,Fall Out Boy
19,Montevallo,Sam Hunt
20,Just Kids,Mat Kearney
21,Just Like You,Falling In Reverse
22,2014 Forest Hills Drive,J. Cole
23,My Everything,Ariana Grande
24,Dream Your Life Away,Vance Joy
25,The Order Of Things,All That Remains
26,Skrillex And Diplo Present Jack U,Skrillex & Diplo
27,2015 Grammy Nominees,Various Artists
28,Nick Jonas,Nick Jonas
29,Globalization,Pitbull
30,Non-Fiction,Ne-Yo
31,Our Own House,MisterWives
32,1000 Forms Of Fear,Sia
33,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
34,Night Visions,Imagine Dragons
35,"Sons Of Anarchy: Songs Of Anarchy, Vol. 4",Soundtrack
36,SremmLife,Rae Sremmurd
37,"Old Boots, New Dirt",Jason Aldean
38,FOUR,One Direction
39,Greatest Hits: Decade #1,Carrie Underwood
40,Go,Rob Bailey & The Hustle Standard
41,Anything Goes,Florida Georgia Line
42,Frozen,Soundtrack
43,Reflection,Fifth Harmony
44,Kidz Bop 27,Kidz Bop Kids
45,Crash My Party,Luke Bryan
46,+,Ed Sheeran
47,Motion,Calvin Harris
48,The Underdog,Aaron Watson
49,Beyonce,Beyonce
50,Queen Of The Clouds,Tove Lo
51,Cheek To Cheek,Tony Bennett & Lady Gaga
52,Native,OneRepublic
53,PRISM,Katy Perry
54,TALKING IS HARD,WALK THE MOON
55,Restoring Force,Of Mice & Men
56,Dope Machines,The Airborne Toxic Event
57,Morning Phase,Beck
58,Shadows In The Night,Bob Dylan
59,Ignite The Night,Chase Rice
60,The Outsiders,Eric Church
61,Prayer,Robin Schulz
62,Pain Killer,Little Big Town
63,Chapter One,Ella Henderson
64,Love In The Future,John Legend
65,BRINGING BACK THE SUNSHINE,Blake Shelton
66,Platinum,Miranda Lambert
67,Journey's Greatest Hits,Journey
68,Forever Charlie,Charlie Wilson
69,Wallflower,Diana Krall
70,X,Chris Brown
71,Born To Die,Lana Del Rey
72,Devil Without A Cause,Kid Rock
73,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
74,Here's To The Good Times,Florida Georgia Line
75,I Will Follow,Jeremy Camp
76,Full Speed,Kid Ink
77,The Essential Michael Jackson,Michael Jackson
78,Nothing Was The Same,Drake
79,Reclassified,Iggy Azalea
80,AM,Arctic Monkeys
81,Sweet Talker,Jessie J
82,Rock Or Bust,AC/DC
83,The Marshall Mathers LP 2,Eminem
84,Trilogy,The Weeknd
85,Take Care,Drake
86,Unorthodox Jukebox,Bruno Mars
87,G I R L,Pharrell Williams
88,Cole Swindell,Cole Swindell
89,Greatest Hits,2Pac
90,Los Duo,Juan Gabriel
91,The Eminem Show,Eminem
92,The Legend Of Johnny Cash,Johnny Cash
93,Greatest Hits So Far...,Zac Brown Band
94,Greatest Hits,Fleetwood Mac
95,"good kid, m.A.A.d city",Kendrick Lamar
96,Love Sex Passion,Raheem DeVaughn
97,It Goes Like This,Thomas Rhett
98,Save Rock And Roll,Fall Out Boy
99,21,Adele
100,Blacc Hollywood,Wiz Khalifa
101,Doo-Wops & Hooligans,Bruno Mars
102,Complicated Game,James McMurtry
103,Glen Campbell: I'll Be Me,Soundtrack
104,These Things Happen,G-Eazy
105,Trigga,Trey Songz
106,For You,Selena Gomez
107,Legend: The Best Of...,Bob Marley And The Wailers
108,Songs About Jane,Maroon 5
109,Sour Soul,BADBADNOTGOOD & Ghostface Killah
110,No Fixed Address,Nickelback
111,Back In Black,AC/DC
112,Wanted On Voyage,George Ezra
113,Curtain Call: The Hits,Eminem
114,I Dont Dance,Lee Brice
115,"I Love You, Honeybear",Father John Misty
116,Halcyon,Ellie Goulding
117,5 Seconds Of Summer,5 Seconds Of Summer
118,Spookshow International: Live,Rob Zombie
119,Ol' Glory,JJ Grey & MOFRO
120,Greatest Hits: We Will Rock You,Queen
121,Because The Internet,Childish Gambino
122,Sundown Heaven Town,Tim McGraw
123,Riser,Dierks Bentley
124,Sadnecessary,Milky Chance
125,Pure Heroine,Lorde
126,Teenage Dream,Katy Perry
127,"The Hunger Games: Mockingjay, Part I",Soundtrack
128,Just As I Am,Brantley Gilbert
129,The Definitive Collection,Stevie Wonder
130,Love Ran Red,Chris Tomlin
131,Anybody Wanna Buy A Heart?,K. Michelle
132,We Will Not Be Shaken,Bethel Music
133,Restarter,Torche
134,Talking Dreams,Echosmith
135,The Pale Emperor,Marilyn Manson
136,Based On A True Story ...,Blake Shelton
137,Led Zeppelin IV,Led Zeppelin
138,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
139,WOW Gospel 2015,Various Artists
140,NOW 52,Various Artists
141,Rumours,Fleetwood Mac
142,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
143,Red,Taylor Swift
144,Pitch Perfect,Soundtrack
145,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
146,Whiplash,Soundtrack
147,The Big Revival,Kenny Chesney
