chartposition,albumtitle,artist
1,1,The Beatles
2,Hotshot,Shaggy
3,Save The Last Dance,Soundtrack
4,Now 5,Various Artists
5,Human Clay,Creed
6,Lovers Rock,Sade
7,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
8,No Angel,Dido
9,Stankonia,OutKast
10,Greatest Hits,Lenny Kravitz
11,Tha Last Meal,Snoop Dogg
12,Rule 3:36,Ja Rule
13,Country Grammar,Nelly
14,Back For The First Time,Ludacris
15,tp-2.com,R. Kelly
16,The Gift Of Game,Crazy Town
17,Beware Of Dog,Lil Bow Wow
18,Black & Blue,Backstreet Boys
19,All That You Can't Leave Behind,U2
20,[Hybrid Theory],Linkin Park
21,Greatest Hits,Tim McGraw
22,Restless,Xzibit
23,X,K-Ci & JoJo
24,A Day Without Rain,Enya
25,Fly,Dixie Chicks
26,Oops!...I Did It Again,Britney Spears
27,Breathe,Faith Hill
28,No Strings Attached,'N Sync
29,Music,Madonna
30,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
31,The Better Life,3 Doors Down
32,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
33,Aaron's Party (Come Get It),Aaron Carter
34,Let's Get Ready,Mystikal
35,Mad Season,matchbox twenty
36,White Ladder,David Gray
37,When It All Goes South,Alabama
38,The Dynasty Roc La Familia (2000 --     ),JAY-Z
39,Coyote Ugly,Soundtrack
40,What Women Want,Soundtrack
41,"O Brother, Where Art Thou?",Soundtrack
42,Mama's Gun,Erykah Badu
43,Who Let The Dogs Out,Baha Men
44,Sound Loaded,Ricky Martin
45,Can't Take Me Home,P!nk
46,Oz,Soundtrack
47,The Source -- Hip-Hop Hits Vol. 4,Various Artists
48,Play,Moby
49,The Marshall Mathers LP,Eminem
50,No Name Face,Lifehouse
51,3LW,3LW
52,The Writing's On The Wall,Destiny's Child
53,Lights Out,Lil Wayne
54,Awake,Godsmack
55,Something Like Human,Fuel
56,Charlie's Angels,Soundtrack
57,The Understanding,Memphis Bleek
58,Conspiracy Of One,The Offspring
59,Renegades,Rage Against The Machine
60,The W,Wu-Tang Clan
61,Totally Hits 3,Various Artists
62,Parachutes,Coldplay
63,Chicago '85... The Movie,Dave Hollister
64,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
65,One Voice,Billy Gilman
66,Greatest Hits,Kenny Chesney
67,Christina Aguilera,Christina Aguilera
68,Ghetto Postage,Master P
69,Crush,Bon Jovi
70,A Nu Day,Tamia
71,In Blue,The Corrs
72,The Family Values Tour 1999,Various Artists
73,I Hope You Dance,Lee Ann Womack
74,J.E. Heartbreak,Jagged Edge
75,"Whoa, Nelly!",Nelly Furtado
76,The Sickness,Disturbed
77,Fear Of Flying,Mya
78,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
79,Revelation,98 Degrees
80,Infest,Papa Roach
81,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
82,Make Yourself,Incubus
83,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
84,Cha-Cha Slide,Mr. C The Slide Man
85,Dr. Dre -- 2001,Dr. Dre
86,What A Wonderful World,Anne Murray
