chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,1984,Van Halen
3,Thriller,Michael Jackson
4,Can't Slow Down,Lionel Richie
5,Sports,Huey Lewis & The News
6,Colour By Numbers,Culture Club
7,Touch,Eurythmics
8,Love At First Sting,Scorpions
9,Heartbeat City,The Cars
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,Learning To Crawl,Pretenders
12,Into The Gap,Thompson Twins
13,An Innocent Man,Billy Joel
14,Synchronicity,The Police
15,Against All Odds,Soundtrack
16,Uh Huh,John Mellencamp
17,Ammonia Avenue,The Alan Parsons Project
18,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
19,Seven And The Ragged Tiger,Duran Duran
20,Somebody's Watching Me,Rockwell
21,90125,Yes
22,Eliminator,ZZ Top
23,Shout At The Devil,Motley Crue
24,The Works,Queen
25,Break Out,The Pointer Sisters
26,Talk Show,Go-Go's
27,99 Luftballons,Nena
28,Hard To Hold,Rick Springfield
29,Windows And Walls,Dan Fogelberg
30,Roll On,Alabama
31,"Rock 'N Soul, Part 1",Daryl Hall John Oates
32,Tour De Force,Thirty Eight Special
33,Genesis,Genesis
34,Defenders Of The Faith,Judas Priest
35,The Flat Earth,Thomas Dolby
36,She's Strange,Cameo
37,Stay With Me Tonight,Jeffrey Osborne
38,Body And Soul,Joe Jackson
39,About Face,David Gilmour
40,Jungle,Dwight Twilley
41,Flashdance,Soundtrack
42,Labour Of Love,UB40
43,You Broke My Heart In 17 Places,Tracey Ullman
44,Rebel Yell,Billy Idol
45,Bon Jovi,Bon Jovi
46,Rhyme & Reason,Missing Persons
47,Future Shock,Herbie Hancock
48,Let The Music Play,Shannon
49,The Big Chill,Soundtrack
50,Declaration,The Alarm
51,Milk And Honey,John Lennon / Yoko Ono
52,No Parking On The Dance Floor,Midnight Star
53,Love Life,Berlin
54,Busy Body,Luther Vandross
55,Midnight Madness,Night Ranger
56,Christine McVie,Christine McVie
57,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
58,U2 Live: Under A Blood Red Sky (EP),U2
59,Off The Wall,Michael Jackson
60,Mister Heartbreak,Laurie Anderson
61,In The Heart,Kool & The Gang
62,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
63,Three Of A Perfect Pair,King Crimson
64,Don't Look Any Further,Dennis Edwards
65,Somewhere In Afrika,Manfred Mann
66,In Heat,The Romantics
67,Kissing To Be Clever,Culture Club
68,The Poet II,Bobby Womack
69,Caught In The Act - Live,Styx
70,Sparkle In The Rain,Simple Minds
71,G Force,Kenny G
72,Human's Lib,Howard Jones
73,In A Special Way,Debarge
74,Pyromania,Def Leppard
75,Metal Health,Quiet Riot
76,Eyes That See In The Dark,Kenny Rogers
77,Penetrator,Ted Nugent
78,Points On A Curve,Wang Chung
79,I'm In Love Again,Patti LaBelle
80,Some Tough City,Tony Carey
81,It's Your Night,James Ingram
82,Wishful Thinking,Earl Klugh
83,Keep Smiling,Laid Back
84,Comedian,Eddie Murphy
85,Jane Fonda's Workout Record,Jane Fonda
86,Lionel Richie,Lionel Richie
87,Madonna,Madonna
88,Patti Austin,Patti Austin
89,Julio,Julio Iglesias
90,Sweet Dreams (Are Made Of This),Eurythmics
91,Animal Grace,April Wine
92,1999,Prince
93,Riccochet Days,Modern English
94,The Crossing,Big Country
95,Without A Song,Willie Nelson
96,The Politics Of Dancing,Re-flex
97,Let's Dance,David Bowie
98,Heart Land,Real Life
99,K.c. 10,KC
100,War,U2
101,December,George Winston
102,Parting Should Be Painless,Roger Daltrey
103,Too Fast For Love,Motley Crue
104,Bark At The Moon,Ozzy Osbourne
105,It's My Life,Talk Talk
106,Balls To The Wall,Accept
107,What A Feelin',Irene Cara
108,Backstreet,David Sanborn
109,Rio,Duran Duran
110,No Parlez,Paul Young
111,My Ever Changing Moods,The Style Council
112,N.E.W.S.,Golden Earring
113,Keep Moving,Madness
114,Joystick,Dazz Band
115,The Wild Heart,Stevie Nicks
116,Every Great Hit Of Marvin Gaye,Marvin Gaye
117,Fervor,Jason & The Scorchers
118,Duran Duran,Duran Duran
119,Best Kept Secret,Sheena Easton
120,Alchemy,Dire Straits
121,Frontiers,Journey
122,Van Halen,Van Halen
123,The Great Pretender,Dolly Parton
124,The Best Of The Alan Parsons Project,The Alan Parsons Project
125,The Closer You Get,Alabama
126,Growin' Up Too Fast,Kenny Rankin
127,Anthology,Marvin Gaye
128,Lick It Up,KISS
129,Too Low For Zero,Elton John
130,Greatest Hits,Air Supply
131,Imagine This,Pieces Of A Dream
132,Let's Get It On,Marvin Gaye
133,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
134,Twenty Greatest Hits,Kenny Rogers
135,Gap Band V-jammin',The Gap Band
136,Reaching Out,Menudo
137,The Alarm,The Alarm
138,Domino Theory,Weather Report
139,What Is Beat,The English Beat
140,Pipes Of Peace,Paul McCartney
141,Speaking In Tongues,Talking Heads
142,Perfect Combination,Stacy Lattisaw & Johnny Gill
143,Don't Stop,Billy Idol
144,Street Beat,The Deele
145,Strip,Adam Ant
146,Woman Out Of Control,Ray Parker Jr.
147,Icicle Works,Icicle Works
148,Great White,Great White
149,Live From Earth,Pat Benatar
