chartposition,albumtitle,artist
1,The Marshall Mathers LP,Eminem
2,Oops!...I Did It Again,Britney Spears
3,Country Grammar,Nelly
4,The Notorious KIM,Lil' Kim
5,Mirror Mirror,Kelly Price
6,Human Clay,Creed
7,No Strings Attached,'N Sync
8,The History Of Rock,Kid Rock
9,Infest,Papa Roach
10,Riding With The King,B.B. King & Eric Clapton
11,Anarchy,Busta Rhymes
12,Mad Season,matchbox twenty
13,The Better Life,3 Doors Down
14,My Name Is Joe,Joe
15,White Pony,Deftones
16,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
17,Welcome II Nextasy,Next
18,The Writing's On The Wall,Destiny's Child
19,Dr. Dre -- 2001,Dr. Dre
20,Mission: Impossible 2,Soundtrack
21,Totally Hits 2,Various Artists
22,Brand New Day,Sting
23,Supernatural,Santana
24,Unleash The Dragon,Sisqo
25,The Heat,Toni Braxton
26,Fly,Dixie Chicks
27,Whitney: The Greatest Hits,Whitney Houston
28,Shaft,Soundtrack
29,Californication,Red Hot Chili Peppers
30,I Got That Work,Big Tymers
31,...And Then There Was X,DMX
32,Christina Aguilera,Christina Aguilera
33,Inside Job,Don Henley
34,Crush,Bon Jovi
35,Vol. 3... Life And Times Of S. Carter,JAY-Z
36,Sweet Kisses,Jessica Simpson
37,Mer De Noms,A Perfect Circle
38,Skull & Bones,Cypress Hill
39,On How Life Is,Macy Gray
40,Devil Without A Cause,Kid Rock
41,Breathe,Faith Hill
42,I Hope You Dance,Lee Ann Womack
43,One Voice,Billy Gilman
44,Marc Anthony,Marc Anthony
45,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family
46,Goodfellas,504 Boyz
47,J.E. Heartbreak,Jagged Edge
48,Can't Take Me Home,P!nk
49,Millennium,Backstreet Boys
50,I Wanna Be With You,Mandy Moore
51,My Thoughts,Avant
52,All The Way...A Decade Of Song,Celine Dion
53,Def Squad Presents Erick Onasis,Def Squad
54,Enrique,Enrique Iglesias
55,Significant Other,Limp Bizkit
56,Return Of Saturn,No Doubt
57,Romeo Must Die -- The Album,Soundtrack
58,Play,Moby
59,Lucy Pearl,Lucy Pearl
60,Unrestricted,Da Brat
61,The Slim Shady LP,Eminem
62,MTV: The Return Of The Rock,Various Artists
63,Fortress,Sister Hazel
64,Where I Wanna Be,Donell Jones
65,High Society,Kottonmouth Kings
66,Sooner Or Later,BBMak
67,From The Bottom To The Top,Sammie
68,...Baby One More Time,Britney Spears
69,Invincible Summer,k.d. lang
70,Affirmation,Savage Garden
71,Vitamin C,Vitamin C
72,Quality Control,Jurassic 5
73,Emotional,Carl Thomas
74,Come On Over,Shania Twain
75,The Madding Crowd,Nine Days
76,Enema Of The State,Blink-182
77,Mountain High...Valley Low,Yolanda Adams
78,Big Momma's House,Soundtrack
79,Binaural,Pearl Jam
80,The Abba Generation,A*Teens
81,Godsmack,Godsmack
82,Thankful,Mary Mary
83,Punk O Rama #5,Various Artists
84,The Sickness,Disturbed
85,Everything You Want,Vertical Horizon
86,EBK4,Brotha Lynch Hung
87,No. 4,Stone Temple Pilots
88,War & Peace Vol. 2 (The Peace Disc),Ice Cube
89,Gone In 60 Seconds,Soundtrack
90,Slipknot,Slipknot
91,Who Needs Guitars Anyway?,Alice Deejay
92,Wide Open Spaces,Dixie Chicks
93,Ideal,Ideal
94,A Place In The Sun,Tim McGraw
95,Faith And Courage,Sinead O'Connor
96,Lonely Grill,Lonestar
97,Europop,Eiffel 65
98,Like Water For Chocolate,Common
99,Dizzy Up The Girl,The Goo Goo Dolls
100,Yeeeah Baby,Big Punisher
101,Make Yourself,Incubus
102,Farmhouse,Phish
103,Hooray For Boobies,Bloodhound Gang
104,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
105,Ultimate Dance Party 2000,Various Artists
106,Latest Greatest Straitest Hits,George Strait
107,The Whole Shebang,SHeDAISY
108,N' My Neighborhood,MC Eiht
109,Fear Of Flying,Mya
110,Balance & Options,DJ Quik
111,The Fundamental Elements Of Southtown,P.O.D.
112,Voodoo,D'Angelo
113,BTNHResurrection,Bone Thugs-N-Harmony
114,Issues,Korn
115,Lara Fabian,Lara Fabian
116,Spit,Kittie
117,Superfast,Dynamite Hack
118,Shake It Up,Boney James/Rick Braun
119,LFO,LFO
120,How Do You Like Me Now?!,Toby Keith
121,Ear-Resistible,The Temptations
122,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
123,Mary,Mary J. Blige
124,The Family Values Tour 1999,Various Artists
125,Pump Up The Valuum,NOFX
126,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
127,Alone With Everybody,Richard Ashcroft
128,Causin' Drama,Drama
129,G,Gerald Levert
130,The Very Best Of Cat Stevens,Cat Stevens
131,Under The Influence,Alan Jackson
132,Everywhere We Go,Kenny Chesney
133,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
134,"Me, Myself & Irene",Soundtrack
135,Stiff Upper Lip,AC/DC
136,Two Against Nature,Steely Dan
137,She Rides Wild Horses,Kenny Rogers
138,Westlife,Westlife
139,Alma Caribena -- Caribbean Soul,Gloria Estefan
140,Gotta Get The Groove Back,Johnnie Taylor
141,400 Degreez,Juvenile
142,Tarzan,Soundtrack
143,Gladiator,Soundtrack
144,Silver & Gold,Neil Young
145,Back At One,Brian McKnight
146,Blue,Third Eye Blind
147,So Good Together,Reba McEntire
148,Ricky Martin,Ricky Martin
149,Greatest Hits,Queensryche
150,There Is Nothing Left To Lose,Foo Fighters
151,This Time Around,Hanson
152,Burn To Shine,Ben Harper And The Innocent Criminals
153,Dysfunction,Staind
154,Now 3,Various Artists
155,Astro Lounge,Smash Mouth
156,A Place In The Sun,Lit
157,Brave New World,Iron Maiden
