chartposition,albumtitle,artist
1,Shawn Mendes,Shawn Mendes
2,beerbongs & bentleys,Post Malone
3,DAYTONA,Pusha T
4,Testing,A$AP Rocky
5,Invasion Of Privacy,Cardi B
6,Love Yourself: Tear,BTS
7,Harder Than Ever,Lil Baby
8,Goodbye & Good Riddance,Juice WRLD
9,The Greatest Showman,Soundtrack
10,KOD,J. Cole
11,Love Is Dead,CHVRCHES
12,Stoney,Post Malone
13,"Black Panther: The Album, Music From And Inspired By",Soundtrack
14,Culture II,Migos
15,Vibras,J Balvin
16,÷ (Divide),Ed Sheeran
17,Evolve,Imagine Dragons
18,reputation,Taylor Swift
19,?,XXXTENTACION
20,And Justice For None,Five Finger Death Punch
21,Die Lit,Playboi Carti
22,American Teen,Khalid
23,Kane Brown,Kane Brown
24,Reckless,NAV
25,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
26,DAMN.,Kendrick Lamar
27,Rearview Town,Jason Aldean
28,Hamilton: An American Musical,Original Broadway Cast
29,"13 Reasons Why, Season 2",Soundtrack
30,The World Is Yours,Rich The Kid
31,Camila,Camila Cabello
32,Cosmic,Bazzi
33,"My Dear Melancholy, (EP)",The Weeknd
34,Voicenotes,Charlie Puth
35,Luv Is Rage 2,Lil Uzi Vert
36,Until Death Call My Name,YoungBoy Never Broke Again
37,Life Of A Dark Rose,Lil Skies
38,Red Pill Blues,Maroon 5
39,This One's For You,Luke Combs
40,More Life,Drake
41,Simi,BlocBoy JB
42,Ctrl,SZA
43,Views,Drake
44,Activated,Tee Grizzley
45,Life Changes,Thomas Rhett
46,24K Magic,Bruno Mars
47,Dua Lipa,Dua Lipa
48,Deadpool 2,Soundtrack
49,Wildness,Snow Patrol
50,Greatest Hits,Queen
51,The Essential Michael Jackson,Michael Jackson
52,Traveller,Chris Stapleton
53,Odisea,Ozuna
54,17,XXXTENTACION
55,DAY69,6ix9ine
56,Light Of Mine,KYLE
57,Bobby Tarantino II,Logic
58,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
59,hopeless fountain kingdom,Halsey
60,Dex Meets Dexter,Famous Dex
