chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,The Wild Heart,Stevie Nicks
6,Let's Dance,David Bowie
7,Keep It Up,Loverboy
8,Cargo,Men At Work
9,1999,Prince
10,Killer On The Rampage,Eddy Grant
11,Frontiers,Journey
12,H2O,Daryl Hall John Oates
13,State Of Confusion,The Kinks
14,Cuts Like A Knife,Bryan Adams
15,Piece Of Mind,Iron Maiden
16,Duran Duran,Duran Duran
17,Speaking In Tongues,Talking Heads
18,Reach The Beach,The Fixx
19,She Works Hard For The Money,Donna Summer
20,Eliminator,ZZ Top
21,Album,Joan Jett & the Blackhearts
22,Kissing To Be Clever,Culture Club
23,Kilroy Was Here,Styx
24,Sweet Dreams (Are Made Of This),Eurythmics
25,Fascination,The Human League
26,Living In Oz,Rick Springfield
27,Sergio Mendes,Sergio Mendes
28,In Your Eyes,George Benson
29,Listen,A Flock Of Seagulls
30,Body Wishes,Rod Stewart
31,Metal Health,Quiet Riot
32,Juicy Fruit,Mtume
33,Outside/inside,The Tubes
34,Headhunter,Krokus
35,Zebra,Zebra
36,Between The Sheets,The Isley Brothers
37,Visions,Gladys Knight And The Pips
38,Murmur,R.E.M.
39,Staying Alive,Bee Gees
40,Girl At Her Volcano,Rickie Lee Jones
41,Ross (II),Diana Ross
42,Take Another Picture,Quarterflash
43,After Eight,Taco
44,Peter Gabriel/Plays Live,Peter Gabriel
45,Pancho & Lefty,Willie Nelson / Merle Haggard
46,Allies,"Crosby, Stills & Nash"
47,War,U2
48,Business As Usual,Men At Work
49,Return Of The Jedi,Soundtrack
50,Billy Idol,Billy Idol
51,Fastway,Fastway
52,Secret Messages,Electric Light Orchestra
53,Field Day,Marshall Crenshaw
54,"You Bought It, You Name It",Joe Walsh
55,One Night With A Stranger,Martin Briley
56,Confrontation,Bob Marley And The Wailers
57,All This Love,Debarge
58,White Feathers,Kajagoogoo
59,Information,Dave Edmunds
60,Too Low For Zero,Elton John
61,Madness,Madness
62,We Are One,Maze
63,Jarreau,Jarreau
64,Mama Africa,Peter Tosh
65,Lionel Richie,Lionel Richie
66,Travels,Pat Metheny Group
67,Modern Heart,Champaign
68,The Net,Little River Band
69,Lost In Space,The Jonzun Crew
70,Whammy,The B-52s
71,Holy Diver,Dio
72,The Principle Of Moments,Robert Plant
73,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
74,The Golden Age Of Wireless,Thomas Dolby
75,25 #1 Hits From 25 Years,Various Artists
76,Good As Gold,Red Rockers
77,The Closer You Get,Alabama
78,Get Lucky,Loverboy
79,Texas Flood,Stevie Ray Vaughan And Double Trouble
80,The Luxury Gap,Heaven 17
81,Mary Jane Girls,Mary Jane Girls
82,Somebody's Gonna Love You,Lee Greenwood
83,Toto IV,Toto
84,The Hurting,Tears For Fears
85,Mountain Music,Alabama
86,Siogo,Blackfoot
87,Jane Fonda's Workout Record,Jane Fonda
88,Rio,Duran Duran
89,Low Ride,Earl Klugh
90,The Distance,Bob Seger
91,Kashif,Kashif
92,The Getaway,Chris de Burgh
93,What Goes Around,The Hollies
94,The Key,Joan Armatrading
95,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
96,High 'N' Dry,Def Leppard
97,I'm So Proud,Deniece Williams
98,Blinded By Science,Thomas Dolby
99,The Doobie Brothers Farewell Tour,The Doobie Brothers
100,A Decade Of Hits,The Charlie Daniels Band
101,Pleasure Victim,Berlin
102,Branigan 2,Laura Branigan
103,The Final Cut,Pink Floyd
104,Naked Eyes,Naked Eyes
105,Love For Love,The Whispers
106,Diana Ross Anthology,Diana Ross
107,Julio,Julio Iglesias
108,Too Tough,Angela Bofill
109,Scandal,Scandal Featuring Patty Smyth
110,Escape,Journey
111,Shabooh Shoobah,INXS
112,Snapshot,Sylvia (r&b)
113,Your Move,America
114,Bella Donna,Stevie Nicks
115,No Parking On The Dance Floor,Midnight Star
116,Think Of One,Wynton Marsalis
117,Get It Right,Aretha Franklin
118,Pride,Robert Palmer
119,Three Lock Box,Sammy Hagar
120,JuJu Music,King Sunny Ade & His African Beats
121,Goddess Of Love,Phyllis Hyman
122,Untouchables,Lakeside
123,Always On My Mind,Willie Nelson
124,What Becomes A Semi-legend Most?,Joan Rivers
125,With Sympathy,Ministry
126,Get Nervous,Pat Benatar
127,Bottoms Up,The Chi-lites
128,December,George Winston
129,The Dark Side Of The Moon,Pink Floyd
130,Deep Sea Skiving,Bananarama
131,Fortune 410,Donnie Iris
132,Special Beat Service,The English Beat
133,The Number Of The Beast,Iron Maiden
134,The Motown Story: The First 25 Years,Various Artists
135,Planet P,Planet P
136,"Hello, I Must Be Going!",Phil Collins
137,Octopussy,Soundtrack
138,Off The Wall,Michael Jackson
139,Kihnspiracy,Greg Kihn Band
140,Works,Pink Floyd
141,Heaven 17,Heaven 17
142,Keyed Up,Ronnie Milsap
143,Musique/The High Road,Roxy Music
144,Waiting,Fun Boy Three
145,Memories,Barbra Streisand
146,You And I,O'Bryan
147,Built For Speed,Stray Cats
148,Side Kick,Thompson Twins
149,Nona,Nona Hendryx
150,Burlap & Satin,Dolly Parton
151,Friends,Larry Carlton
152,Kate Bush,Kate Bush
153,The Alarm,The Alarm
154,Feels So Right,Alabama
155,25 Years Of Grammy Greats,Various Artists
156,Never Kick A Sleeping Dog,Mitch Ryder
157,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
158,Kenny Rogers' Greatest Hits,Kenny Rogers
159,Shuttered Room,The Fixx
160,Night And Day,Joe Jackson
161,Power And The Glory,Saxon
162,Havana Moon,Carlos Santana
163,Einzelhaft,Falco
164,Take It To The Limit,Willie Nelson With Waylon Jennings
165,We've Got Tonight,Kenny Rogers
166,Mirage A Trois,Yellowjackets
167,Xl1,Pete Shelley
168,Never Surrender,Triumph
169,Life Is So Strange,War
170,Cats,Original Cast
171,Head First,Uriah Heep
172,In Outer Space,Sparks
173,The Who's Greatest Hits,The Who
174,Combat Rock,The Clash
175,Journey To A Rainbow,Chuck Mangione
176,"No Guts, No Glory",Molly Hatchet
177,Charlie,Charlie
178,Victory,Larry Graham
179,Castles In The Sand,David Allan Coe
180,Another Perfect Day,Motorhead
181,Script For A Jester's Tear,Marillion
182,Inside Lookin' Out,Junior
183,Fierce Heart,Jim Capaldi
184,You Gotta Say Yes To Another Excess,Yello
185,Classics The Early Years,Neil Diamond
186,Strong Stuff,Hank Williams Jr.
187,Breakin' Away,Jarreau
188,Sweat,The System
189,Burning Sensations,Burning Sensations
190,Burning,Shooting Star
191,Everywhere At Once,The Plimsouls
192,The Wall,Pink Floyd
193,Hand Of Kindness,Richard Thompson
194,Cats,Original London Cast
195,Dreams Of Tomorrow,Lonnie Liston Smith
196,Michael Bolton,Michael Bolton
197,Tougher Than Leather,Willie Nelson
198,Computer Games,George Clinton
199,Powerlight,"Earth, Wind & Fire"
200,American Made,The Oak Ridge Boys
