chartposition,albumtitle,artist
1,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
2,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
3,The Doors,The Doors
4,Strange Days,The Doors
5,The Four Tops Greatest Hits,Four Tops
6,Ode To Billie Joe,Bobbie Gentry
7,Vanilla Fudge,Vanilla Fudge
8,Groovin',The Rascals
9,Aretha Arrives,Aretha Franklin
10,Doctor Zhivago,Soundtrack
11,Bee Gees' 1st,Bee Gees
12,Insight Out,The Association
13,Headquarters,The Monkees
14,The Byrds' Greatest Hits,The Byrds
15,The Sound Of Music,Soundtrack
16,Are You Experienced?,Jimi Hendrix
17,Sounds Like...,Herb Alpert & The Tijuana Brass
18,Super Hits,Various Artists
19,Album 1700,"Peter, Paul & Mary"
20,Flowers,The Rolling Stones
21,Bill Cosby Sings/Silver Throat,Bill Cosby
22,The Temptations Greatest Hits,The Temptations
23,Revenge,Bill Cosby
24,With A Lot O' Soul,The Temptations
25,Surrealistic Pillow,Jefferson Airplane
26,Frank Sinatra,Frank Sinatra
27,These Are My Songs,Petula Clark
28,Welcome To My World,Dean Martin
29,Release Me,Engelbert Humperdinck
30,Born Free,Andy Williams
31,Four Tops Reach Out,Four Tops
32,!!Going Places!!,Herb Alpert & The Tijuana Brass
33,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
34,More Of The Monkees,The Monkees
35,"To Sir, With Love",Soundtrack
36,A Man And A Woman,Soundtrack
37,The Windows Of The World,Dionne Warwick
38,Make It Happen,The Miracles
39,Greatest Hits,The Righteous Brothers
40,A Day In The Life,Wes Montgomery
41,Cold Sweat,James Brown
42,I Never Loved A Man The Way I Love You,Aretha Franklin
43,SRO,Herb Alpert & The Tijuana Brass
44,Revolution!,Paul Revere & The Raiders
45,Bob Dylan's Greatest Hits,Bob Dylan
46,Claudine,Claudine Longet
47,What Now My Love,Herb Alpert & The Tijuana Brass
48,Winds Of Change,The Animals
49,Procol Harum,Procol Harum
50,Golden Greats By The Ventures,The Ventures
51,Smiley Smile,The Beach Boys
52,I Was Made To Love Her,Stevie Wonder
53,The Best Of Sonny & Cher,Sonny & Cher
54,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
55,Here Where There Is Love,Dionne Warwick
56,Lush Life,Nancy Wilson
57,The Look Of Love,Claudine Longet
58,Moby Grape,Moby Grape
59,The Mamas & The Papas Deliver,The Mamas & The Papas
60,Turn The World Around,Eddy Arnold
61,For A Few Dollars More And Other Motion Picture Themes,L
62,The Best Of The Animals,The Animals
