chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,Ten,Pearl Jam
4,MTV Unplugged EP,Mariah Carey
5,Boomerang,Soundtrack
6,Mo' Money,Soundtrack
7,Countdown To Extinction,Megadeth
8,Ropin' The Wind,Garth Brooks
9,Blood Sugar Sex Magik,Red Hot Chili Peppers
10,The Hard Way,Clint Black
11,Way 2 Fonky,DJ Quik
12,Metallica,Metallica
13,Shorty The Pimp,Too $hort
14,Business Never Personal,EPMD
15,Temple Of The Dog,Temple Of The Dog
16,No Fences,Garth Brooks
17,Use Your Illusion I,Guns N' Roses
18,Ooooooohhh. . .On The TLC Tip,TLC
19,Funky Divas,En Vogue
20,The One,Elton John
21,Your Arsenal,Morrissey
22,Brand New Man,Brooks & Dunn
23,We Can't Dance,Genesis
24,Adrenalize,Def Leppard
25,House Of Pain,House Of Pain
26,Body Count,Body Count
27,The Southern Harmony And Musical Companion,The Black Crowes
28,Mack Daddy,Sir Mix-A-Lot
29,Diva,Annie Lennox
30,Shadows And Light,Wilson Phillips
31,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
32,Barcelona Gold,Various Artists
33,MTV Party To Go Vol. 2,Various Artists
34,Extremist,Joe Satriani
35,Nevermind,Nirvana
36,Angel Dust,Faith No More
37,"Time, Love And Tenderness",Michael Bolton
38,Wynonna,Wynonna
39,Luck Of The Draw,Bonnie Raitt
40,Forever My Lady,Jodeci
41,Use Your Illusion II,Guns N' Roses
42,Classic Queen,Queen
43,Achtung Baby,U2
44,Come On Come On,Mary Chapin Carpenter
45,Singles,Soundtrack
46,Jon Secada,Jon Secada
47,Wish,The Cure
48,Dead Serious,Das EFX
49,Shepherd Moons,Enya
50,Good Stuff,The B-52s
51,Check Your Head,Beastie Boys
52,Psalm 69,Ministry
53,Kizz My Black Azz,MC Ren
54,Garth Brooks,Garth Brooks
55,Mad Mad World,Tom Cochrane
56,Greatest Hits,ZZ Top
57,Rites Of Passage,Indigo Girls
