chartposition,albumtitle,artist
1,Spellbound,Paula Abdul
2,"Time, Love And Tenderness",Michael Bolton
3,Out Of Time,R.E.M.
4,Mariah Carey,Mariah Carey
5,Gonna Make You Sweat,C+C Music Factory
6,New Jack City,Soundtrack
7,No Fences,Garth Brooks
8,Shake Your Money Maker,The Black Crowes
9,Coolin' At The Playground Ya' Know!,Another Bad Creation
10,Extreme II Pornograffitti,Extreme
11,Power Of Love,Luther Vandross
12,Wilson Phillips,Wilson Phillips
13,Schubert Dip,EMF
14,Vagabond Heart,Rod Stewart
15,O.G. Original Gangster,Ice-T
16,Empire,Queensryche
17,Heart In Motion,Amy Grant
18,To The Extreme,Vanilla Ice
19,Mama Said Knock You Out,LL Cool J
20,Joyride,Roxette
21,MCMXC A.D.,Enigma
22,The Immaculate Collection,Madonna
23,Please Hammer Don't Hurt 'Em,M.C. Hammer
24,Heart Shaped World,Chris Isaak
25,Garth Brooks,Garth Brooks
26,De La Soul Is Dead,De La Soul
27,I'm Your Baby Tonight,Whitney Houston
28,Don't Rock The Jukebox,Alan Jackson
29,The Razors Edge,AC/DC
30,Firehouse,Firehouse
31,Hard At Play,Huey Lewis & The News
32,Five Man Acoustical Jam,Tesla
33,Quik Is The Name,DJ Quik
34,Doubt,Jesus Jones
35,Union,Yes
36,Cherry Pie,Warrant
37,Mo' Ritmo,Gerardo
38,Crazy World,Scorpions
39,The Simpsons Sing The Blues,The Simpsons
40,Into The Light,Gloria Estefan
41,"Club MTV Party To Go, Vol. 1",Various Artists
42,Eagle When She Flies,Dolly Parton
43,Cooleyhighharmony,Boyz II Men
44,Electric Barnyard,The Kentucky Headhunters
45,Put Yourself In My Shoes,Clint Black
46,Soul Provider,Michael Bolton
47,Teenage Mutant Ninja Turtles II,Soundtrack
48,Make Time For Love,Keith Washington
49,Flesh And Blood,Poison
50,True Love,Pat Benatar
51,Best Of The Doors,The Doors
52,Reflections Of Passion,Yanni
53,Hooked,Great White
54,Deadicated,Various Artists
55,Mighty Like A Rose,Elvis Costello
56,Rumor Has It: 30th Anniversary Edition,Reba McEntire
57,Divinyls,Divinyls
58,Steelheart,Steelheart
59,After The Rain,Nelson
60,We Are In Love,"Harry Connick, Jr."
61,Hi-Five,Hi-Five
62,Backroads,Ricky Van Shelton
63,The Soul Cages,Sting
64,Some People's Lives,Bette Midler
65,Chill Of An Early Fall,George Strait
66,The Future,Guy
67,Free,Rick Astley
68,Poison,Bell Biv DeVoe
69,Facelift,Alice In Chains
70,Pure Hank,Hank Williams Jr.
71,The One,Chubb Rock
72,In The Blood,Londonbeat
73,The Doors,Soundtrack
74,Serious Hits...Live!,Phil Collins
75,Labour Of Love II,UB40
76,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
77,Flashpoint,The Rolling Stones
78,Dr. Feelgood,Motley Crue
79,Mane Attraction,White Lion
80,Damn Yankees,Damn Yankees
81,Here In The Real World,Alan Jackson
82,Country Club,Travis Tritt
83,Pirates Of The Mississippi,Pirates Of The Mississippi
84,Stick It To Ya,Slaughter
85,Ah Via Musicom,Eric Johnson
86,Love Can Build A Bridge,The Judds
87,Pretty Woman,Soundtrack
88,Legend: The Best Of...,Bob Marley And The Wailers
89,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
90,Make Way For The Motherlode,Yo-Yo
91,This Is An EP Release,Digital Underground
92,The Phantom Of The Opera: Highlights,Original London Cast Recording
93,Circle Of One,Oleta Adams
94,Dreamland,Black Box
95,Dances With Wolves,Soundtrack
96,The Revival,Tony Toni Tone
97,Terminator X,Terminator X
98,Doug Stone,Doug Stone
99,Marc Cohn,Marc Cohn
100,Janet Jackson's Rhythm Nation 1814,Janet Jackson
101,Starry Night,Julio Iglesias
102,Ghost,Soundtrack
103,Pocket Full Of Gold,Vince Gill
104,In Concert,The Doors
105,If There Was A Way,Dwight Yoakam
106,Born To Sing,En Vogue
107,The Best Of Van Morrison,Van Morrison
108,Holy Water,Bad Company
109,Real Life,Simple Minds
110,Forever Your Girl,Paula Abdul
