chartposition,albumtitle,artist
1,Grateful,DJ Khaled
2,Evolve,Imagine Dragons
3,DAMN.,Kendrick Lamar
4,Purple Rain (Soundtrack),Prince And The Revolution
5,Pretty Girls Like Trap Music,2 Chainz
6,MOSAIC,311
7,÷ (Divide),Ed Sheeran
8,More Life,Drake
9,24K Magic,Bruno Mars
10,Moana,Soundtrack
11,Stoney,Post Malone
12,Ctrl,SZA
13,Melodrama,Lorde
14,American Teen,Khalid
15,Culture,Migos
16,Big Fish Theory,Vince Staples
17,hopeless fountain kingdom,Halsey
18,Trolls,Soundtrack
19,Starboy,The Weeknd
20,FUTURE,Future
21,Hamilton: An American Musical,Original Broadway Cast
22,From A Room: Volume 1,Chris Stapleton
23,BEAUTIFUL THUGGER GIRLS,Young Thug
24,Memories...Do Not Open,The Chainsmokers
25,Playboi Carti,Playboi Carti
26,True To Self,Bryson Tiller
27,Harry Styles,Harry Styles
28,Illuminate,Shawn Mendes
29,Views,Drake
30,Birds In The Trap Sing McKnight,Travis Scott
31,The Nashville Sound,Jason Isbell And The 400 Unit
32,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
33,Heart Break,Lady Antebellum
34,Witness,Katy Perry
35,"""Awaken, My Love!""",Childish Gambino
36,OK Computer: OKNOTOK 1997 2017,Radiohead
37,Painting Pictures,Kodak Black
38,Traveller,Chris Stapleton
39,There's Really A Wolf,Russ
40,Feed The Machine,Nickelback
41,This One's For You,Luke Combs
42,Blurryface,twenty one pilots
43,Ripcord,Keith Urban
44,Everybody,Logic
45,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
46,Dig Your Roots,Florida Georgia Line
47,Greatest Hits,2Pac
48,I Decided.,Big Sean
49,Together At Last,Jeff Tweedy
50,Montevallo,Sam Hunt
51,ANTI,Rihanna
52,Coloring Book,Chance The Rapper
53,Beauty And The Beast (2017),Soundtrack
54,Brett Young,Brett Young
55,Back From The Edge,James Arthur
56,NOW 62,Various Artists
57,NOW That's What I Call Country Volume 10,Various Artists
58,Legend: The Best Of...,Bob Marley And The Wailers
59,1989,Taylor Swift
60,Beauty Behind The Madness,The Weeknd
61,The Fate Of The Furious: The Album,Soundtrack
62,The Eminem Show,Eminem
63,My Moment,Tee Grizzley
64,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa
65,HNDRXX,Future
66,4 Your Eyez Only,J. Cole
67,"good kid, m.A.A.d city",Kendrick Lamar
68,Droptopwop,Gucci Mane
69,Welcome Home,Zac Brown Band
70,x,Ed Sheeran
71,25,Adele
72,Night Visions,Imagine Dragons
73,California Sunrise,Jon Pardi
74,Greatest Hits,The Notorious B.I.G.
75,Collage (EP),The Chainsmokers
76,Take Care,Drake
77,Dangerous Woman,Ariana Grande
78,NOW 61,Various Artists
79,Boomiverse,Big Boi
80,T R A P S O U L,Bryson Tiller
81,The Joshua Tree,U2
82,Tangled Up,Thomas Rhett
83,Sremmlife 2,Rae Sremmurd
84,Lil Uzi Vert Vs. The World,Lil Uzi Vert
85,2014 Forest Hills Drive,J. Cole
86,Doo-Wops & Hooligans,Bruno Mars
87,Crack-Up,Fleet Foxes
88,Dear Evan Hansen,Original Broadway Cast Recording
89,Greatest Hits So Far...,Zac Brown Band
90,Death Of A Bachelor,Panic! At The Disco
91,FREE 6LACK,6LACK
92,Revenge,XXXTENTACION
93,Curtain Call: The Hits,Eminem
94,Purpose,Justin Bieber
95,El Dorado,Shakira
96,Suicide Squad: The Album,Soundtrack
97,Journey's Greatest Hits,Journey
98,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
99,Greatest Hits,Queen
100,Teenage Emotions,Lil Yachty
101,digital druglord,blackbear
102,The Life Of Pablo,Kanye West
103,Woodstock,Portugal. The Man
104,Badlands,Halsey
105,Kane Brown,Kane Brown
106,Murder Of The Universe,King Gizzard And The Lizard Wizard
107,"Comere Callado, Vol. 1: Con Norteno, Tuba y Guitarras",Gerardo Ortiz
108,bloom,Machine Gun Kelly
109,Vessel,twenty one pilots
110,Kill The Lights,Luke Bryan
111,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
112,DS2,Future
113,Cleopatra,The Lumineers
114,Long Live Nut,YFN Lucci
115,NAV,NAV
116,The Essential Michael Jackson,Michael Jackson
117,If You're Reading This It's Too Late,Drake
118,Smoke + Mirrors,Imagine Dragons
119,Greatest Hits,Guns N' Roses
120,Nothing Was The Same,Drake
121,Metallica,Metallica
122,GTTM: Goin Thru The Motions,PnB Rock
123,Hardwired...To Self-Destruct,Metallica
124,The Click,AJR
125,The Perfect LUV Tape,Lil Uzi Vert
126,Rumours,Fleetwood Mac
127,They Don't Know,Jason Aldean
128,Islah,Kevin Gates
129,Tremaine The Album,Trey Songz
130,Humanz,Gorillaz
131,Greatest Hits,Bob Seger & The Silver Bullet Band
132,Here's To The Good Times,Florida Georgia Line
133,Reloaded: 20 #1 Hits,Blake Shelton
134,After Laughter,Paramore
135,The Weight Of These Wings,Miranda Lambert
136,Pawn Shop,Brothers Osborne
137,Savage Mode,21 Savage & Metro Boomin
138,All Eyez On Me,2Pac
139,Fifty Shades Darker,Soundtrack
140,The Mission,Styx
141,Baby Driver: Music From The Motion Picture,Soundtrack
142,Sing,Soundtrack
143,So Good,Zara Larsson
144,Unorthodox Jukebox,Bruno Mars
145,This Is Acting,Sia
146,1,The Beatles
147,Abbey Road,The Beatles
148,Know-It-All,Alessia Cara
149,Greatest Hits,Red Hot Chili Peppers
150,You Should Be Here,Cole Swindell
151,Hero,Maren Morris
152,21,Adele
153,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
154,In The Lonely Hour,Sam Smith
155,Crash My Party,Luke Bryan
156,Thriller,Michael Jackson
157,Cry Baby,Melanie Martinez
158,If I'm Honest,Blake Shelton
159,Recovery,Eminem
160,The Breaker,Little Big Town
161,Dark Sky Paradise,Big Sean
162,The Legend Of Johnny Cash,Johnny Cash
163,Mr. Misunderstood,Eric Church
164,To Pimp A Butterfly,Kendrick Lamar
165,How Did We Get So Dark?,Royal Blood
166,What A Time To Be Alive,Drake & Future
167,Blonde,Frank Ocean
