chartposition,albumtitle,artist
1,True Blue,Madonna
2,Top Gun,Soundtrack
3,Invisible Touch,Genesis
4,Eat 'Em And Smile,David Lee Roth
5,So,Peter Gabriel
6,Raising Hell,Run-D.M.C.
7,Back In The Highlife,Steve Winwood
8,Control,Janet Jackson
9,Love Zone,Billy Ocean
10,Music From The Edge Of Heaven,Wham!
11,The Bridge,Billy Joel
12,Winner In You,Patti LaBelle
13,Whitney Houston,Whitney Houston
14,5150,Van Halen
15,The Other Side Of Life,The Moody Blues
16,Like A Rock,Bob Seger
17,Belinda Carlisle,Belinda Carlisle
18,Revenge,Eurythmics
19,Play Deep,The Outfield
20,Ruthless People,Soundtrack
21,Dancing On The Ceiling,Lionel Richie
22,Tuff Enuff,The Fabulous Thunderbirds
23,Strength In Numbers,Thirty Eight Special
24,Then & Now...The Best Of The Monkees,The Monkees
25,True Confessions,Bananarama
26,Solitude/Solitaire,Peter Cetera
27,Emotional,Jeffrey Osborne
28,GTR,GTR
29,Night Songs,Cinderella
30,Primitive Love,Miami Sound Machine
31,Rod Stewart,Rod Stewart
32,Please,Pet Shop Boys
33,Who Made Who,AC/DC
34,Frantic Romantic,Jermaine Stewart
35,Karate Kid Part II,Soundtrack
36,Picture Book,Simply Red
37,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
38,Raised On Radio,Journey
39,Heart,Heart
40,El DeBarge,El DeBarge
41,Scarecrow,John Mellencamp
42,Quiet Riot III,Quiet Riot
43,Running Scared,Soundtrack
44,The Jets,The Jets
45,Lifes Rich Pageant,R.E.M.
46,Rapture,Anita Baker
47,Rage For Order,Queensryche
48,Standing On The Beach -- The Singles,The Cure
49,Riptide,Robert Palmer
50,Animal Magic,The Blow Monkeys
51,Blue,Double
52,Poolside,Nu Shooz
53,Back In Black,Whodini
54,Walkabout,The Fixx
55,Knocked Out Loaded,Bob Dylan
56,The Way It Is,Bruce Hornsby & The Range
57,Mike & The Mechanics,Mike + The Mechanics
58,Landing On Water,Neil Young
59,Headed For The Future,Neil Diamond
60,Live,George Thorogood & The Destroyers
61,Afterburner,ZZ Top
62,The Seer,Big Country
63,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
64,Measure For Measure,Icehouse
65,Thin Red Line,Glass Tiger
66,World Machine,Level 42
67,Lives In The Balance,Jackson Browne
68,No Jacket Required,Phil Collins
69,A Kind Of Magic,Queen
70,"No Guru, No Method, No Teacher",Van Morrison
71,Double Vision,Bob James/David Sanborn
72,Destiny,Chaka Khan
73,Down To The Moon,Andreas Vollenweider
74,About Last Night,Soundtrack
75,Listen Like Thieves,INXS
76,Breakout,Spyro Gyra
77,The Queen Is Dead,The Smiths
78,In Visible Silence,The Art Of Noise
79,Turbo 30,Judas Priest
80,Sleight Of Hand,Joan Armatrading
81,Brothers In Arms,Dire Straits
82,22B3,Device
83,Different Light,The Bangles
84,Can't Hold Back,Eddie Money
85,Storms Of Life,Randy Travis
86,One Step Closer,Gavin Christopher
87,Boys Don't Cry,Boys Don't Cry
88,Color In Your Life,Missing Persons
89,Under Lock And Key,Dokken
90,Mistrial,Lou Reed
91,Sands Of Time,The S.O.S. Band
92,Dirty Work,The Rolling Stones
93,Montana Cafe,Hank Williams Jr.
94,The Big Prize,Honeymoon Suite
95,Carl Anderson,Carl Anderson
96,Made In The U.S.A.,The Beach Boys
97,The Ultimate Sin,Ozzy Osbourne
98,American Anthem,Soundtrack
99,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
100,Promise,Sade
101,Those Of You With Or Without Children,Bill Cosby
102,Action Replay,Howard Jones
103,Headlines,Midnight Star
104,To Be Continued,The Temptations
105,Joyride,Pieces Of A Dream
106,Master Of Puppets,Metallica
107,Rat In The Kitchen,UB40
108,Drums Along The Mohawk,Jean Beauvoir
109,The Monkees,The Monkees
110,More Of The Monkees,The Monkees
111,Floridays,Jimmy Buffett
112,Welcome To The Real World,Mr. Mister
113,Emerald City,Teena Marie
114,Street Called Desire,Rene & Angela
115,John Eddie,John Eddie
116,Big World,Joe Jackson
117,Closer To The Flame,Rob Jungklas
118,All For Love,New Edition
119,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
120,Isle Of Man,Isle Of Man
121,Nervous Night,Hooters
122,Intermission,Dio
123,Shot In The Dark,Great White
124,Survival Of The Freshest,Boogie Boys
125,Greatest Hits,Alabama
126,Flaunt It,Sigue Sigue Sputnik
127,Headquarters,The Monkees
128,Boomtown,David & David
129,Big & Beautiful,Fat Boys
130,Love & Hope & Sex & Dreams,BoDeans
131,The Yellow And Black Attack,Stryper
132,Look What The Cat Dragged In,Poison
133,Do Me Baby,Meli'sa Morgan
134,Born In The U.S.A.,Bruce Springsteen
135,In Square Circle,Stevie Wonder
136,Always In The Mood,Shirley Jones
137,Songs From The Big Chair,Tears For Fears
138,Nine Lives,Bonnie Raitt
139,Rockin' With The Rhythm,The Judds
140,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
141,Especially For You,The Smithereens
142,Soldiers Under Command,Stryper
143,World Of Wonders,Bruce Cockburn
