chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Sports,Huey Lewis & The News
4,Private Dancer,Tina Turner
5,Heartbeat City,The Cars
6,Can't Slow Down,Lionel Richie
7,Out Of The Cellar,Ratt
8,Victory,Jacksons
9,Ghostbusters,Soundtrack
10,1100 Bel Air Place,Julio Iglesias
11,Signs Of Life,Billy Squier
12,Break Out,The Pointer Sisters
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,No Brakes,John Waite
15,1984,Van Halen
16,Stay Hungry,Twisted Sister
17,Rebel Yell,Billy Idol
18,Midnight Madness,Night Ranger
19,Madonna,Madonna
20,Breaking Hearts,Elton John
21,Eliminator,ZZ Top
22,Warrior,Scandal Featuring Patty Smyth
23,Condition Critical,Quiet Riot
24,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
25,An Innocent Man,Billy Joel
26,Ice Cream Castle,The Time
27,Lights Out,Peter Wolf
28,The Last In Line,Dio
29,Love At First Sting,Scorpions
30,Breakin',Soundtrack
31,Camouflage,Rod Stewart
32,Self Control,Laura Branigan
33,Seven And The Ragged Tiger,Duran Duran
34,The Glamorous Life,Sheila E.
35,First Offense,Corey Hart
36,Primitive,Neil Diamond
37,The Allnighter,Glenn Frey
38,Footloose,Soundtrack
39,Thriller,Michael Jackson
40,Chicago 17,Chicago
41,Bananarama,Bananarama
42,Street Talk,Steve Perry
43,Jermaine Jackson,Jermaine Jackson
44,Into The Gap,Thompson Twins
45,Box Of Frogs,Box Of Frogs
46,Phantoms,The Fixx
47,Reflections,Rick James
48,In Rock We Trust,Y&T
49,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
50,VOA,Sammy Hagar
51,Send Me Your Love,Kashif
52,Nuclear Furniture,Jefferson Starship
53,1999,Prince
54,Slide It In: 35th Anniversary Edition,Whitesnake
55,Streets Of Fire,Soundtrack
56,Love Language,Teddy Pendergrass
57,Straight From The Heart,Peabo Bryson
58,Run D.M.C.,Run-D.M.C.
59,All Fired Up,Fastway
60,L.A. Is My Lady,Frank Sinatra
61,New Sensations,Lou Reed
62,Go Insane,Lindsey Buckingham
63,Shout At The Devil,Motley Crue
64,Beat Street,Soundtrack
65,Talk Show,Go-Go's
66,Parade,Spandau Ballet
67,Suddenly,Billy Ocean
68,Reckoning,R.E.M.
69,Man On The Line,Chris de Burgh
70,City of New Orleans,Willie Nelson
71,The Story Of A Young Heart,A Flock Of Seagulls
72,Dancin' on the Edge,Lita Ford
73,Goodbye Cruel World,Elvis Costello And The Attractions
74,Touch,Eurythmics
75,Roll On,Alabama
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Access All Areas,Spyro Gyra
78,Points On A Curve,Wang Chung
79,Grace Under Pressure,Rush
80,Sound-System,Herbie Hancock
81,Difford & Tillbrook,Difford & Tillbrook
82,The Swing,INXS
83,Body And Soul,Joe Jackson
84,Learning To Crawl,Pretenders
85,Confetti,Sergio Mendes
86,Bullish,Herb Alpert & The Tijuana Brass
87,Now,Patrice Rushen
88,Mirror Moves,Psychedelic Furs
89,Colour By Numbers,Culture Club
90,Julio,Julio Iglesias
91,Outrageous,Lakeside
92,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
93,The Big Chill,Soundtrack
94,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
95,Out of Control,The Brothers Johnson
96,Bon Jovi,Bon Jovi
97,Walking the Razor's Edge,Helix
98,Keep Your Hands Off My Power Supply,Slade
99,Lionel Richie,Lionel Richie
100,Righteous Anger,Van Stephenson
101,Uh Huh,John Mellencamp
102,Going For Broke,Eddy Grant
103,The Blitz,Krokus
104,No Parking On The Dance Floor,Midnight Star
105,Be My Lover,O'Bryan
106,See You In Hell,Grim Reaper
107,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
108,Future Shock,Herbie Hancock
109,Love Life,Berlin
110,90125,Yes
111,Let's Hear It For The Boy,Deniece Williams
112,Too Fast For Love,Motley Crue
113,Voice Of America,Little Steven
114,The Karate Kid,Soundtrack
116,Electric Dreams,Soundtrack
117,Just The Way You Like It,The S.O.S. Band
118,Let The Music Play,Shannon
119,Controversy,Prince
120,Instincts,Romeo Void
121,Honeymoon Suite,Honeymoon Suite
122,Rewind,The Rolling Stones
123,Human's Lib,Howard Jones
124,Lady,One Way
125,Right By You,Stephen Stills
126,Vices,Kick Axe
127,Major Moves,Hank Williams Jr.
128,Can't Wait All Night,Juice Newton
129,Synchronicity,The Police
130,Human Racing,Nik Kershaw
131,Van Halen,Van Halen
132,All Over the Place,The Bangles
133,Picture This,Huey Lewis & The News
134,Don't Stop,Billy Idol
135,New And Improved Workout,Jane Fonda
136,Defenders Of The Faith,Judas Priest
137,Ratt,Ratt
138,Metropolis,Soundtrack
139,Metal Health,Quiet Riot
