chartposition,albumtitle,artist
1,I Am > I Was,21 Savage
2,Hoodie SZN,A Boogie Wit da Hoodie
3,Christmas,Michael Buble
4,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
5,The Greatest Showman,Soundtrack
6,Championships,Meek Mill
7,The Christmas Song,Nat King Cole
8,Merry Christmas,Mariah Carey
9,Dying To Live,Kodak Black
10,ASTROWORLD,Travis Scott
11,beerbongs & bentleys,Post Malone
12,A Christmas Gift For You From Phil Spector,Various Artists
13,Spider-Man: Into The Spider-Verse,Soundtrack
14,Scorpion,Drake
15,Realer,YoungBoy Never Broke Again
16,Bohemian Rhapsody (Soundtrack),Queen
17,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
18,Ultimate Christmas,Frank Sinatra
19,Christmas Classics,Bing Crosby
20,Sweetener,Ariana Grande
21,Christmas Is Here!,Pentatonix
22,The Classic Christmas Album,Perry Como
23,Origins,Imagine Dragons
24,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
25,A Pentatonix Christmas,Pentatonix
26,Invasion Of Privacy,Cardi B
27,Classic Christmas Album,Andy Williams
28,Pray For The Wicked,Panic! At The Disco
29,X 100PRE,Bad Bunny
30,Goodbye & Good Riddance,Juice WRLD
31,Look Up Child,Lauren Daigle
32,This One's For You,Luke Combs
33,Trench,twenty one pilots
34,Egypt Station,Paul McCartney
35,Skins,XXXTENTACION
36,Drip Harder,Lil Baby & Gunna
37,Rudolph The Red-Nosed Reindeer,Burl Ives
38,?,XXXTENTACION
39,Dont Smile At Me,Billie Eilish
40,It's Christmas Time,Elvis Presley
41,Hamilton: An American Musical,Original Broadway Cast
42,DUMMY BOY,6ix9ine
43,Kamikaze,Eminem
44,Noel,Josh Groban
45,Wrapped In Red,Kelly Clarkson
46,Tha Carter V,Lil Wayne
47,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
48,Street Gossip,Lil Baby
49,The Dean Martin Christmas Album,Dean Martin
50,Love,Michael Buble
51,That's Christmas To Me,Pentatonix
52,Dan + Shay,Dan + Shay
53,÷ (Divide),Ed Sheeran
54,Shawn Mendes,Shawn Mendes
55,Ella Mai,Ella Mai
56,Mary Poppins Returns,Soundtrack
57,Stoney,Post Malone
58,Greatest Hits,Queen
59,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee
60,Cry Pretty,Carrie Underwood
61,Evil Genius,Gucci Mane
62,Evolve,Imagine Dragons
63,The Andy Williams Christmas Album,Andy Williams
64,A Legendary Christmas,John Legend
65,Experiment,Kane Brown
66,Delta,Mumford & Sons
67,Christmas Portrait,Carpenters
68,The Beatles [White Album],The Beatles
69,Christmas With Dino,Dean Martin
70,Not All Heroes Wear Capes,Metro Boomin
71,American Teen,Khalid
72,Burn The Ships,for KING & COUNTRY
73,TwentyFive,George Michael
74,Traveller,Chris Stapleton
75,Queen,Nicki Minaj
76,STOKELEY,Ski Mask The Slump God
77,Love Yourself: Answer,BTS
78,A Love Letter To You 3,Trippie Redd
79,Si,Andrea Bocelli
80,17,XXXTENTACION
81,The Greatest Showman: Reimagined,Various Artists
82,Anthem Of The Peaceful Army,Greta Van Fleet
83,Rumours,Fleetwood Mac
84,Feliz Navidad,Jose Feliciano
85,Under The Mistletoe,Justin Bieber
86,Power To The People: The Hits,John Lennon
87,Thriller,Michael Jackson
88,Suncity,Khalid
89,Warmer In The Winter,Lindsey Stirling
90,Youngblood,5 Seconds Of Summer
91,Cosmic,Bazzi
92,Mudboy,Sheck Wes
93,Legend: The Best Of...,Bob Marley And The Wailers
94,McCartney II,Paul McCartney
95,Diamonds,Elton John
96,You Make It Feel Like Christmas,Gwen Stefani
97,DAMN.,Kendrick Lamar
98,Springsteen On Broadway,Bruce Springsteen
99,reputation,Taylor Swift
100,Culture II,Migos
101,The Very Best Of The Eagles,Eagles
102,Swimming,Mac Miller
103,FRIENDS KEEP SECRETS (EP),benny blanco
104,Kane Brown,Kane Brown
105,Night Visions,Imagine Dragons
106,Greatest Hits I II & III: The Platinum Collection,Queen
107,The Beach Boys' Christmas Album,The Beach Boys
108,Life Changes,Thomas Rhett
109,Camila,Camila Cabello
110,Rock 'N' Roll Rarities,Chuck Berry
111,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
112,Happy Xmas,Eric Clapton
113,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
114,The Dark Side Of The Moon,Pink Floyd
115,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5
116,Rearview Town,Jason Aldean
117,Abbey Road,The Beatles
118,Journey's Greatest Hits,Journey
119,Blurryface,twenty one pilots
120,Harder Than Ever,Lil Baby
121,Glow,Brett Eldredge
122,24K Magic,Bruno Mars
123,Curtain Call: The Hits,Eminem
124,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
125,Red Pill Blues,Maroon 5
126,Perception,NF
127,LoVE me NOw?,Tory Lanez
128,The Christmas Attic,Trans-Siberian Orchestra
129,Telling All My Secrets,Mitchell Tenpenny
130,These Are Special Times,Celine Dion
131,Desperate Man,Eric Church
132,Everyday Is Christmas,Sia
133,Death Of A Bachelor,Panic! At The Disco
134,Luca Brasi 3,Kevin Gates
135,Take Care,Drake
136,Greatest Hits,Tom Petty And The Heartbreakers
137,Golden Hour,Kacey Musgraves
138,From A Room: Volume 1,Chris Stapleton
139,Ctrl,SZA
140,The Essential Michael Jackson,Michael Jackson
141,KOD,J. Cole
142,Christmas Songs By Sinatra,Frank Sinatra
143,Luv Is Rage 2,Lil Uzi Vert
144,A Brief Inquiry Into Online Relationships,The 1975
145,"Black Panther: The Album, Music From And Inspired By",Soundtrack
146,Home For Christmas,'N Sync
147,Icarus Falls,Zayn
148,Expectations,Bebe Rexha
149,H.E.R.,H.E.R.
150,Ticket To L.A.,Brett Young
151,"good kid, m.A.A.d city",Kendrick Lamar
152,x,Ed Sheeran
153,Views,Drake
154,Life's A Trip,Trippie Redd
155,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
156,Quavo Huncho,Quavo
157,hopeless fountain kingdom,Halsey
158,We Wish You A Merry Christmas,Ray Conniff And The Ray Conniff Singers
159,2014 Forest Hills Drive,J. Cole
160,Appetite For Destruction,Guns N' Roses
161,East Atlanta Love Letter,6LACK
162,Moana,Soundtrack
163,1,The Beatles
164,1989,Taylor Swift
165,Metallica,Metallica
166,Evolution,Disturbed
167,40 Christmas Classics,Andy Williams
168,Brett Young,Brett Young
169,Simulation Theory,Muse
170,Greatest Hits,Bob Seger & The Silver Bullet Band
171,Mamma Mia! Here We Go Again,Soundtrack
172,Greatest Hits,2Pac
173,Until Death Call My Name,YoungBoy Never Broke Again
174,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong
175,Nevermind,Nirvana
176,Aura,Ozuna
177,Starboy,The Weeknd
178,Purple Rain (Soundtrack),Prince And The Revolution
179,Tchaikovsky: Nutcracker Suite: The Works,Berlin Philharmonic/Mstislav Rostropovich
180,"Come Over When You're Sober, Part 2",Lil Peep
181,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
182,NOW 68,Various Artists
183,More Life,Drake
184,Life Of A Dark Rose,Lil Skies
185,21,Adele
186,Northsbest,Lil Mosey
187,Dua Lipa,Dua Lipa
188,Their Greatest Hits 1971-1975,Eagles
189,PTXmas (EP),Pentatonix
190,From A Room: Volume 2,Chris Stapleton
191,River Rat,Upchurch
192,Dangerous Woman,Ariana Grande
193,Back In Black,AC/DC
194,Pure Southern Soul: Otis Redding,Otis Redding
195,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder
196,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
197,Birds In The Trap Sing McKnight,Travis Scott
198,Ultimate Sinatra,Frank Sinatra
199,Behold: A Christmas Collection,Lauren Daigle
200,Sick Boy,The Chainsmokers
