chartposition,albumtitle,artist
1,janet.,Janet Jackson
2,Unplugged...And Seated,Rod Stewart
3,The Chronic,Dr. Dre
4,The Bodyguard,Whitney Houston
5,Core,Stone Temple Pilots
6,Breathless,Kenny G
7,Pocket Full Of Kryptonite,Spin Doctors
8,Get A Grip,Aerosmith
9,Never Let Me Go,Luther Vandross
10,It's About Time,SWV
11,Menace II Society,Soundtrack
12,Last Action Hero,Soundtrack
13,Ten Summoner's Tales,Sting
14,Provocative,Johnny Gill
15,Unplugged,Eric Clapton
16,12 Inches Of Snow,Snow
17,Duran Duran,Duran Duran
18,Kamakiriad,Donald Fagen
19,Are You Gonna Go My Way?,Lenny Kravitz
20,Fever For Da Flavor,H-Town
21,"Bigger, Better, Faster, More!",4 Non Blondes
22,Lose Control,Silk
23,Sliver,Soundtrack
24,Ten,Pearl Jam
25,Sound Of White Noise,Anthrax
26,Love Deluxe,Sade
27,Bacdafucup,Onyx
28,Tell Me Why,Wynonna
29,Too Long In Exile,Van Morrison
30,Pure Country (Soundtrack),George Strait
31,Hard Workin' Man,Brooks & Dunn
32,Born Gangstaz,Boss
33,Life's A Dance,John Michael Montgomery
34,Some Gave All,Billy Ray Cyrus
35,It's Your Call,Reba McEntire
36,Porno For Pyros,Porno For Pyros
37,Cereal Killer Soundtrack,Green Jelly
38,Jon Secada,Jon Secada
39,The Chase,Garth Brooks
40,In My Time,Yanni
41,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
42,This Time,Dwight Yoakam
43,Alibis,Tracy Lawrence
44,Grave Dancers Union,Soul Asylum
45,Republic,New Order
46,The Bliss Album. . .?,P.M. Dawn
47,Alive III,KISS
48,19 Naughty III,Naughty By Nature
49,Metallica,Metallica
50,Dangerous,Michael Jackson
51,Benny & Joon,Soundtrack
52,The Predator,Ice Cube
53,Our Time In Eden,"10,000 Maniacs"
54,Dirt,Alice In Chains
55,Brand New Man,Brooks & Dunn
56,Aladdin: Special Edition,Soundtrack
57,In The Nude,Luke
58,Come On Come On,Mary Chapin Carpenter
59,Fate Of Nations,Robert Plant
60,San Francisco Days,Chris Isaak
61,If I Ever Fall In Love,Shai
62,14 Shots To The Dome,LL Cool J
63,For Real Tho',Levert
64,Bad Boys,Inner Circle
65,Nine Yards,Paperboy
66,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
67,Keep The Faith,Bon Jovi
68,Songs Of Faith And Devotion,Depeche Mode
