chartposition,albumtitle,artist
1,Mirage,Fleetwood Mac
2,Eye Of The Tiger,Survivor
3,American Fool,John Cougar
4,Asia,Asia
5,Pictures At Eleven,Robert Plant
6,Abracadabra,The Steve Miller Band
7,Good Trouble,REO Speedwagon
8,Daylight Again,"Crosby, Stills & Nash"
9,Vacation,Go-Go's
10,Three Sides Live,Genesis
11,Dreamgirls,Original Cast
12,Chicago 16,Chicago
13,Emotions In Motion,Billy Squier
14,Get Lucky,Loverboy
15,Rocky Iii,Soundtrack
16,Gap Band Iv,The Gap Band
17,Eye In The Sky,The Alan Parsons Project
18,Always On My Mind,Willie Nelson
19,Combat Rock,The Clash
20,A Flock Of Seagulls,A Flock Of Seagulls
21,All Four One,The Motels
22,Business As Usual,Men At Work
23,Screaming For Vengeance,Judas Priest
24,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
25,Now And Forever,Air Supply
26,Donna Summer,Donna Summer
27,All The Best Cowboys Have Chinese Eyes,Pete Townshend
28,No Control,Eddie Money
29,Zapp Ii,Zapp
30,Tug Of War,Paul McCartney
31,Escape,Journey
32,Hey Ricky,Melissa Manchester
33,Jump To It,Aretha Franklin
34,Imperial Bedroom,Elvis Costello And The Attractions
35,Talking Back To The Night,Steve Winwood
36,Love Will Turn You Around,Kenny Rogers
37,E.T. - The Extra-Terrestrial,Soundtrack
38,Built For Speed,Stray Cats
39,Mountain Music,Alabama
40,One On One,Cheap Trick
41,Night And Day,Joe Jackson
42,No Fun Aloud,Glenn Frey
43,Keep It Live,Dazz Band
44,"""Still Life"" (American Concert 1981)",The Rolling Stones
45,If That's What It Takes,Michael McDonald
46,Toto IV,Toto
47,Dare,The Human League
48,Tantalizingly Hot,Stephanie Mills
49,Missing Persons,Missing Persons
50,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
51,Nugent,Ted Nugent
52,Special Forces,38 Special
53,Quiet Lies,Juice Newton
54,Throwin' Down,Rick James
55,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
56,Jump Up,Elton John
57,Annie,Soundtrack
58,Stevie Wonder's Original Musiquarium I,Stevie Wonder
59,So Excited,The Pointer Sisters
60,Jane Fonda's Workout Record,Jane Fonda
61,Rough Diamonds,Bad Company
62,This One's For You,Teddy Pendergrass
63,Shango,Santana
64,On The Line,Gary U.S. Bonds
65,Pelican West,Haircut One Hundred
66,The Best Little Whorehouse In Texas,Soundtrack
67,Marshall Crenshaw,Marshall Crenshaw
68,Fast Times At Ridgemont High,Soundtrack
69,Bella Donna,Stevie Nicks
70,As We Speak,David Sanborn
71,Billy Idol,Billy Idol
72,Ignition,John Waite
73,Bad To The Bone,George Thorogood & The Destroyers
74,Abominog,Uriah Heep
75,Diver Down,Van Halen
76,Under The Big Black Sun,X
77,All Dressed Up And No Place To Go,Nicolette Larson
78,Non Stop Ecstatic Dancing,Soft Cell
79,Let Me Tickle Your Fancy,Jermaine Jackson
80,Blackout,Scorpions
81,Eddie Murphy,Eddie Murphy
82,Iii Wishes,Shooting Star
83,Straight From The Heart,Patrice Rushen
84,Success Hasn't Spoiled Me Yet,Rick Springfield
85,The Other Woman,Ray Parker Jr.
86,Offering,Axe
87,Freeze-frame,The J. Geils Band
88,Out Of The Shadows,Dave Grusin
89,The Real Deal,The Isley Brothers
90,Sweets From The Stranger,Squeeze
91,Vinyl Confessions,Kansas
92,Beauty And The Beat,Go-Go's
93,Don't Say No,Billy Squier
94,The Envoy,Warren Zevon
95,Abacab,Genesis
96,Wild Heart Of The Young,Karla Bonoff
97,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
98,Reach,Richard Simmons
99,Sneakin' Out,Stacy Lattisaw
100,Fandango,Herb Alpert
101,Randy Meisner,Randy Meisner
102,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
103,Street Opera,Ashford & Simpson
104,Breakin' Away,Jarreau
