chartposition,albumtitle,artist
1,Joanne,Lady Gaga
2,Nobody But Me,Michael Buble
3,A Pentatonix Christmas,Pentatonix
4,The Serenity Of Suffering,Korn
5,Views,Drake
6,Never Lose Sight,Chris Tomlin
7,Suicide Squad: The Album,Soundtrack
8,Hamilton: An American Musical,Original Broadway Cast
9,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
10,You Want It Darker,Leonard Cohen
11,This Is Acting,Sia
12,Blurryface,twenty one pilots
13,Who You Selling For,The Pretty Reckless
14,Dangerous Woman,Ariana Grande
15,Lifelines,I Prevail
16,Birds In The Trap Sing McKnight,Travis Scott
17,Integrity Blues,Jimmy Eat World
18,ANTI,Rihanna
19,Big Baby D.R.A.M.,D.R.A.M.
20,Walls,Kings Of Leon
21,Traveller,Chris Stapleton
22,Illuminate,Shawn Mendes
23,Dig Your Roots,Florida Georgia Line
24,25,Adele
25,The Life Of Pablo,Kanye West
26,The RCA-List (Revised),Various Artists
27,A Seat At The Table,Solange
28,Sremmlife 2,Rae Sremmurd
29,Coloring Book,Chance The Rapper
30,Day Breaks,Norah Jones
31,Ripcord,Keith Urban
32,Savage Mode,21 Savage & Metro Boomin
33,Lemonade,Beyonce
34,They Don't Know,Jason Aldean
35,T R A P S O U L,Bryson Tiller
36,Epic Lit,Various Artists
37,Encore,DJ Snake
38,Tennessee Christmas,Amy Grant
39,Islah,Kevin Gates
40,Rage & The Machine,Joe Budden
41,Revolution Radio,Green Day
42,Major Key,DJ Khaled
43,Beauty Behind The Madness,The Weeknd
44,The Singles,Phil Collins
45,Blonde,Frank Ocean
46,Lil Uzi Vert Vs. The World,Lil Uzi Vert
47,The Wonder Of You,Elvis Presley With The Royal Philharmonic Orchestra
48,1992,The Game
49,Death Of A Bachelor,Panic! At The Disco
50,Kidz Bop 33,Kidz Bop Kids
51,Vessel,twenty one pilots
52,Purpose,Justin Bieber
53,Know-It-All,Alessia Cara
54,Trolls,Soundtrack
55,us (EP),gnash
56,How Can It Be,Lauren Daigle
57,Skin,Flume
58,Take Care,Drake
59,Yes Lawd!,NxWorries
60,Badlands,Halsey
61,A Head Full Of Dreams,Coldplay
62,Saintmotelevision,Saint Motel
63,2014 Forest Hills Drive,J. Cole
64,I Told You,Tory Lanez
65,The Ultimate Hits,Garth Brooks
66,"22, A Million",Bon Iver
67,If You're Reading This It's Too Late,Drake
68,The Perfect LUV Tape,Lil Uzi Vert
69,Cry Baby,Melanie Martinez
70,The Human Condition,Jon Bellion
71,Low Kii Savage (EP),Kiiara
72,Oh My My,OneRepublic
73,"Sit Still, Look Pretty",Daya
74,When It's Dark Out,G-Eazy
75,Nine Track Mind,Charlie Puth
76,DS2,Future
77,Behold: A Christmas Collection,Lauren Daigle
78,Storyteller,Carrie Underwood
