chartposition,albumtitle,artist
1,Brothers In Arms,Dire Straits
2,The Dream Of The Blue Turtles,Sting
3,Songs From The Big Chair,Tears For Fears
4,Born In The U.S.A.,Bruce Springsteen
5,Whitney Houston,Whitney Houston
6,Greatest Hits Vol. I & II,Billy Joel
7,Reckless,Bryan Adams
8,No Jacket Required,Phil Collins
9,Scarecrow,John Mellencamp
10,Heart,Heart
11,Make It Big,Wham!
12,Back To The Future,Soundtrack
13,Theatre Of Pain,Motley Crue
14,Emergency,Kool & The Gang
15,Around The World In A Day,Prince And The Revolution
16,7 Wishes,Night Ranger
17,World Wide Live,Scorpions
18,Who's Zoomin' Who?,Aretha Franklin
19,Like A Virgin,Madonna
20,Boy In The Box,Corey Hart
21,Lovin' Every Minute Of It,Loverboy
22,Secret Of Association,Paul Young
23,Rock Me Tonight,Freddie Jackson
24,Be Yourself Tonight,Eurythmics
25,Invasion Of Your Privacy,Ratt
26,Hunting High And Low,a-ha
27,Ready For the World,Ready For The World
28,Little Creatures,Talking Heads
29,Sacred Heart,Dio
30,Contact,The Pointer Sisters
31,St. Elmo's Fire,Soundtrack
32,The Power Station,The Power Station
33,Suddenly,Billy Ocean
34,Nervous Night,Hooters
35,Fables Of The Reconstruction,R.E.M.
36,Hall & Oates Live At The Apollo,Daryl Hall John Oates
37,The History Mix Vol. I,Godley & Creme
38,Mask Of Smiles,John Waite
39,Standing On The Edge,Cheap Trick
40,Little Baggariddim,UB40
41,Dream Into Action,Howard Jones
42,Private Dancer,Tina Turner
43,Rhythm Of The Night,Debarge
44,Shock,The Motels
45,No Lookin' Back,Michael McDonald
46,Fly On The Wall,AC/DC
47,Tough All Over,John Cafferty & The Beaver Brown Band
48,Mad Max Beyond Thunderdome,Soundtrack
49,Unguarded,Amy Grant
50,Jesse Johnson's Revue,Jesse Johnson's Revue
51,7800 Degrees Fahrenheit,Bon Jovi
52,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
53,Building The Perfect Beast,Don Henley
54,Diamond Life,Sade
55,Romance 1600,Sheila E.
56,Marching Out,Yngwie J. Malmsteen's Rising Force
57,Southern Accents,Tom Petty And The Heartbreakers
58,Youth Quake,Dead Or Alive
59,Crush,Orchestral Manoeuvres In The Dark
60,Asylum,KISS
61,Cock Robin,Cock Robin
62,Sports,Huey Lewis & The News
63,The Night I Fell In Love,Luther Vandross
64,The Family,The Family
65,Beverly Hills Cop,Soundtrack
66,The Fat Boys Are Back,Fat Boys
67,Tao,Rick Springfield
68,Air Supply,Air Supply
69,Single Life,Cameo
70,Maverick,George Thorogood
71,Magic Touch,Stanley Jordan
72,City Life,Boogie Boys
73,A Little Spice,Loose Ends
74,The Last Mango In Paris,Jimmy Buffett
75,Old Ways,Neil Young
76,Cosi Fan Tutti Frutti,Squeeze
77,Only Four You,Mary Jane Girls
78,Vocalese,The Manhattan Transfer
79,Some Great Reward,Depeche Mode
80,Welcome To The Real World,Mr. Mister
81,Open Fire,Y&T
82,Mahvelous,Billy Crystal
83,Hold Me,Laura Branigan
84,Rhythm Romance,The Romantics
85,Patti,Patti LaBelle
86,Face Value,Phil Collins
87,Centerfield,John Fogerty
88,Voices Carry,'Til Tuesday
89,King Of Rock,Run-D.M.C.
90,Meeting In The Ladies Room,Klymaxx
91,The Allnighter,Glenn Frey
92,Libra,Julio Iglesias
93,Flash,Jeff Beck
94,Madonna,Madonna
95,Street Called Desire,Rene & Angela
96,Misplaced Childhood,Marillion
97,Katrina And The . . . Waves,Katrina And The Waves
98,Hot Spot,Dazz Band
99,9.9,9.9
100,Dreamland Express,John Denver
101,The Unforgettable Fire,U2
102,How To Be A Zillionaire,ABC
103,Vital Signs,Survivor
104,Alternating Currents,Spyro Gyra
105,Ain't Love Grand,X
106,Boys And Girls,Bryan Ferry
107,Behaviour,Saga
108,Maurice White,Maurice White
109,Suzanne Vega,Suzanne Vega
110,Weird Science,Soundtrack
111,Glow,Rick James
112,Born To Run,Bruce Springsteen
113,The Hurting,Tears For Fears
114,Purple Rain (Soundtrack),Prince And The Revolution
115,People Are People,Depeche Mode
116,"Hello, I Must Be Going!",Phil Collins
117,The Big Chill,Soundtrack
118,Say You Love Me,Jennifer Holliday
119,Tooth And Nail,Dokken
120,Rising Force,Yngwie J. Malmsteen's Rising Force
121,Break Out,The Pointer Sisters
122,Vox Humana,Kenny Loggins
123,Banging The Wall,Barkays
124,Cuts Like A Knife,Bryan Adams
125,Lone Justice,Lone Justice
126,Shaken 'N Stirred,Robert Plant
127,The Rose Of England,Nick Lowe And His Cowboy Outfit
128,Highwayman,"Willie, Waylon, Johnny & Kris"
129,Luxury Of Life,Five Star
130,U2 Live: Under A Blood Red Sky (EP),U2
131,Knee Deep In The Hoopla,Starship
132,In London,Al Jarreau
133,Nightshift,Commodores
134,Go West,Go West
135,Stop Making Sense,Talking Heads
136,Dare To Be Stupid,"""Weird Al"" Yankovic"
137,Agent Provocateur,Foreigner
138,Greatest Hits Vol. 2,Ronnie Milsap
139,So Many Rivers,Bobby Womack
140,Steps In Time,King
141,War,U2
142,A.C.,Andre Cymone
143,Rhythm And Romance,Rosanne Cash
144,Escape,Whodini
145,Skin Dive,Michael Franks
146,UTFO,UTFO
147,The River,Bruce Springsteen
148,Shout At The Devil,Motley Crue
149,Wheels Are Turning,REO Speedwagon
150,Low Life,New Order
151,Brother Where You Bound,Supertramp
152,White Winds,Andreas Vollenweider
153,The Rhythmotist,Stewart Copeland
154,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
155,Empire Burlesque,Bob Dylan
156,New Edition,New Edition
157,Black Cars,Gino Vannelli
158,Can't Slow Down,Lionel Richie
159,Back Into Blue,Quarterflash
160,As The Band Turns,Atlantic Starr
161,Electric Lady,ConFunkShun
162,Fantastic,Wham!
163,The Dark Side Of The Moon,Pink Floyd
164,Bad To The Bone,George Thorogood & The Destroyers
165,Wild Romance,Herb Alpert
166,Amadeus,Soundtrack
167,When A Guitar Plays The Blues,Roy Buchanan
168,Behind The Sun,Eric Clapton
169,Durell Coleman,Durell Coleman
170,Restless,Starpoint
171,No Parlez,Paul Young
172,Long Way To Heaven,Helix
173,40 Hour Week,Alabama
174,High Country Snows,Dan Fogelberg
175,Led Zeppelin IV,Led Zeppelin
176,Fear No Evil,Grim Reaper
177,Chicago 17,Chicago
178,The Confessor,Joe Walsh
179,Strike Like Lightning,Lonnie Mack
180,Can't Stop The Love,Maze Featuring Frankie Beverly
181,Big Bam Boom,Daryl Hall John Oates
182,Darkness On The Edge Of Town,Bruce Springsteen
183,Meat Is Murder,The Smiths
184,The Head On The Door,The Cure
185,Walking From Fire,April Wine
186,1999,Prince
187,Soldiers Under Command,Stryper
188,Eliminator,ZZ Top
189,Human's Lib,Howard Jones
190,West Side Story,Leonard Bernstein
191,What Is This?,What Is This
192,Five-O,Hank Williams Jr.
193,Fat Boys,Fat Boys
194,Too Fast For Love,Motley Crue
195,Harlequin,Dave Grusin & Lee Ritenour
196,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
197,The Firm,The Firm
198,Wrap Your Body,One Way
199,A View To A Kill,Soundtrack
200,Crazy From The Heat EP,David Lee Roth
