chartposition,albumtitle,artist
1,Glass Houses,Billy Joel
2,Just One Night,Eric Clapton
3,McCartney II,Paul McCartney
4,Against The Wind,Bob Seger & The Silver Bullet Band
5,Mouth To Mouth,Lipps Inc.
6,The Wall,Pink Floyd
7,The Empire Strikes Back,Soundtrack
8,Middle Man,Boz Scaggs
9,Women And Children First,Van Halen
10,Empty Glass,Pete Townshend
11,Off The Wall,Michael Jackson
12,Let's Get Serious,Jermaine Jackson
13,Christopher Cross,Christopher Cross
14,Pretenders,Pretenders
15,Duke,Genesis
16,Sweet Sensation,Stephanie Mills
17,Scream Dream,Ted Nugent
18,Mad Love,Linda Ronstadt
19,Go All The Way,The Isley Brothers
20,"Trilogy: Past, Present And Future",Frank Sinatra
21,21 At 33,Elton John
22,The Rose,Bette Midler
23,Gideon,Kenny Rogers
24,Go To Heaven,Grateful Dead
25,Urban Cowboy,Soundtrack
26,Departure,Journey
27,The Pleasure Principle,Gary Numan
28,One Eighty,Ambrosia
29,Light Up The Night,The Brothers Johnson
30,Roses In The Snow,Emmylou Harris
31,After Midnight,The Manhattans
32,Crash And Burn,Pat Travers
33,Love Stinks,The J. Geils Band
34,Diana,Diana Ross
35,Warm Thoughts,Smokey Robinson
36,American Gigolo,Soundtrack
37,The Long Run,Eagles
38,Heaven And Hell,Black Sabbath
39,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
40,The Glow Of Love,Change
41,Two Places At The Same Time,Ray Parker Jr. & Raydio
42,In The Heat Of The Night,Pat Benatar
43,Damn The Torpedoes,Tom Petty And The Heartbreakers
44,The Up Escalator,Graham Parker And The Rumour
45,Lady T,Teena Marie
46,Dancing In The Dragon's Jaws,Bruce Cockburn
47,Lost In Love,Air Supply
48,British Steel,Judas Priest
49,Cameosis,Cameo
50,Power,The Temptations
51,Flush The Fashion,Alice Cooper
52,Mickey Mouse Disco,Various Artists
53,Hot Box,The Fatback Band
54,Phoenix,Dan Fogelberg
55,Animal Magnetism,Scorpions
56,On Through The Night,Def Leppard
57,Freedom Of Choice,Devo
58,Eat To The Beat,Blondie
59,Firin' Up,Pure Prairie League
