chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Blaze Of Glory/Young Guns II,Jon Bon Jovi
4,Mariah Carey,Mariah Carey
5,Poison,Bell Biv DeVoe
6,Graffiti Bridge (Soundtrack),Prince
7,Flesh And Blood,Poison
8,Compositions,Anita Baker
9,I'll Give All My Love To You,Keith Sweat
10,Soul Provider,Michael Bolton
11,Step By Step,New Kids On The Block
12,Violator,Depeche Mode
13,The Real Thing,Faith No More
14,Pretty Woman,Soundtrack
15,...But Seriously,Phil Collins
16,Johnny Gill,Johnny Gill
17,After The Rain,Nelson
18,Time's Up,Living Colour
19,Stick It To Ya,Slaughter
20,Ghost,Soundtrack
21,Ritual De Lo Habitual,Jane's Addiction
22,In The Heart Of The Young,Winger
23,Detonator,Ratt
24,Persistence Of Time,Anthrax
25,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
26,Janet Jackson's Rhythm Nation 1814,Janet Jackson
27,100 Miles And Runnin',N.W.A
28,Pump,Aerosmith
29,Charmed Life,Billy Idol
30,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
31,Born To Sing,En Vogue
32,I Do Not Want What I Haven't Got,Sinead O'Connor
33,Dr. Feelgood,Motley Crue
34,Edutainment,Boogie Down Productions
35,Empire,Queensryche
36,Pandemonium,The Time
37,World Power,Snap!
38,Brigade,Heart
39,Against The Law,Stryper
40,A Night On The Town,Bruce Hornsby & The Range
41,Shut Up And Dance,Paula Abdul
42,The End Of The Innocence,Don Henley
43,We Are In Love,"Harry Connick, Jr."
44,Hell To Pay,The Jeff Healey Band
45,The Very Best Of/Unchained Melody,The Righteous Brothers
46,Affection,Lisa Stansfield
47,Can't Fight Fate,Taylor Dayne
48,Holy Water,Bad Company
49,Bloodletting,Concrete Blonde
50,Up From The Ashes,Don Dokken
51,After 7,After 7
52,No Fences,Garth Brooks
53,Garth Brooks,Garth Brooks
54,The Best Of Van Morrison,Van Morrison
55,Pump Up The Volume,Soundtrack
56,Nick Of Time,Bonnie Raitt
57,Days Of Thunder,Soundtrack
58,Sex Packets,Digital Underground
59,The Wall: Live In Berlin,Roger Waters
60,Cloudcuckooland,Lightning Seeds
61,The Revival,Tony Toni Tone
62,Shake Your Money Maker,The Black Crowes
63,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
64,AmeriKKKa's Most Wanted,Ice Cube
65,Liberty,Duran Duran
66,Brother's Keeper,The Neville Brothers
67,Passion And Warfare,Steve Vai
68,Bonafide,Maxi Priest
69,Killin' Time,Clint Black
70,"Reading, Writing And Arithmetic",The Sundays
71,Damn Yankees,Damn Yankees
72,Greatest Hits,Keith Whitley
73,Dreamland,Black Box
74,Rev It Up,Vixen
75,In Step,Stevie Ray Vaughan And Double Trouble
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Hangin' Tough,New Kids On The Block
78,Fear Of A Black Planet,Public Enemy
79,Journeyman,Eric Clapton
80,Bossanova,Pixies
81,The Bonnie Raitt Collection,Bonnie Raitt
82,As Nasty As They Wanna Be,The 2 Live Crew
83,More Of The Night,The Whispers
84,Busted,Cheap Trick
85,Pickin' On Nashville,The Kentucky Headhunters
86,New Kids On The Block,New Kids On The Block
87,Extreme II Pornograffitti,Extreme
88,Forever Your Girl,Paula Abdul
89,Swingin',Dino
90,Stolen Moments,John Hiatt
91,Rumor Has It: 30th Anniversary Edition,Reba McEntire
92,Seven Turns,The Allman Brothers Band
93,Tic-Tac-Toe,Kyper
94,Storm Front,Billy Joel
95,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
96,When I Call Your Name,Vince Gill
97,Vol. II - 1990 - A New Decade,Soul II Soul
98,Call Me D-Nice,D-Nice
99,Cuts Both Ways,Gloria Estefan
100,Goodbye Jumbo,World Party
101,The Little Mermaid,Soundtrack
102,Pass It On Down,Alabama
103,London Warsaw New York,Basia
104,Live,Kenny G
105,The Wild Places,Dan Fogelberg
106,Knebworth: The Album,Various Artists
107,Chronicles,Rush
108,Legal,Special Ed
109,Love & Emotion,Stevie B
110,Hispanic Causing Panic,Kid Frost
111,Let The Rhythm Hit 'Em,Eric B. & Rakim
112,Are You Okay?,Was (Not Was)
113,"To The East, Blackwards",XClan
114,Nobody's Child - Romanian Angel Appeal,Various Artists
115,Brick By Brick,Iggy Pop
116,Livin' It Up,George Strait
117,Still Got The Blues,Gary Moore
118,Goo,Sonic Youth
119,Bad Of The Heart,George LaMond
120,Un-led-Ed,Dread Zeppelin
121,Brickyard Road,Johnny Van Zant
122,Love Child,Sweet Sensation
123,Black Sheets Of Rain,Bob Mould
124,Labour Of Love II,UB40
125,The Remix Album,Milli Vanilli
126,Blue Pacific,Michael Franks
127,Tender Lover,Babyface
128,Social Distortion,Social Distortion
129,Lights...Camera...Revolution,Suicidal Tendencies
130,Beaches,Soundtrack
131,Here In The Real World,Alan Jackson
132,World Clique,Deee-Lite
133,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
134,Then & Now,Asia
135,The Neighborhood,Los Lobos
136,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
137,Mental Floss For The Globe,Urban Dance Squad
138,Glenn Medeiros,Glenn Medeiros
139,A Collection Of Hits,Kathy Mattea
140,Cosmic Thing,The B-52s
141,Kiss Of Life,Gene Loves Jezebel
142,Changesbowie,David Bowie
143,Teenage Mutant Ninja Turtles,Soundtrack
144,Attitude,Troop
145,Girls Nite Out,Tyler Collins
146,Floating Into The Night,Julee Cruise
147,Danzig II - Lucifuge,Danzig
148,Journey's Greatest Hits,Journey
149,Impact Is Imminent,Exodus
150,As Kosher As They Wanna Be,The 2 Live Jews
151,To The Extreme,Vanilla Ice
152,The Phantom Of The Opera: Highlights,Original London Cast Recording
153,Past To Present 1977 - 1990,Toto
154,Funk-O-Metal Carpet Ride,Electric Boys
155,Indecent Obsession,Indecent Obsession
156,Stiletto,Lita Ford
157,Holy Intellect,Poor Righteous Teachers
158,Spirits Dancing In The Flesh,Santana
159,The Day The Laughter Died,Andrew Dice Clay
160,"The Earth, A Small Man, His Dog And A Chicken",REO Speedwagon
161,Circle Of One,Oleta Adams
162,Cocked & Loaded,L.A. Guns
163,Peace Of Mind,Breathe
164,Gumbo Millennium,24-7 SPYZ
165,Country Club,Travis Tritt
166,Blue Sky Mining,Midnight Oil
167,Trixter,Trixter
168,Other Voices,Paul Young
169,The Phantom Of The Opera,Original London Cast Recording
170,A Sense Of Place,John Mayall
171,Greatest Hits Vol. I & II,Billy Joel
172,Home,Hothouse Flowers
173,Dionne Warwick Sings Cole Porter,Dionne Warwick
174,The American Way,Sacred Reich
175,The Wall,Pink Floyd
176,Back In Black,AC/DC
177,Texas Tornados,Texas Tornados
178,Stick To Your Guns,Sweet F.A.
179,Downtown Train/Selections From Storyteller,Rod Stewart
180,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
181,Bedtime Stories,David Baerwald
182,Lofty's Roach Souffle,"Harry Connick, Jr."
183,Brave And Crazy,Melissa Etheridge
184,A Bit Of What You Fancy,The London Quireboys
185,Bass Is The Name Of The Game,D.J. Magic Mike
186,Nouveau Flamenco,Ottmar Liebert
187,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
188,Reflections Of Passion,Yanni
189,Here Comes Trouble,Scatterbrain
