chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,The Joshua Tree,U2
3,"Girls, Girls, Girls",Motley Crue
4,Whitesnake,Whitesnake
5,Bad Animals,Heart
6,Duotones,Kenny G
7,Bigger And Deffer,LL Cool J
8,Slippery When Wet,Bon Jovi
9,Spanish Fly,Lisa Lisa And Cult Jam
10,Look What The Cat Dragged In,Poison
11,Beverly Hills Cop II,Soundtrack
12,Graceland,Paul Simon
13,Tango In The Night,Fleetwood Mac
14,Tribute,Ozzy Osbourne/Randy Rhoads
15,Licensed To Ill,Beastie Boys
16,Solitude Standing,Suzanne Vega
17,Into The Fire,Bryan Adams
18,All In The Name Of Love,Atlantic Starr
19,Let It Loose,Gloria Estefan & Miami Sound Machine
20,Invisible Touch,Genesis
21,Keep Your Eye On Me,Herb Alpert
22,Crowded House,Crowded House
23,Crushin',Fat Boys
24,Always & Forever,Randy Travis
25,I Never Said Goodbye,Sammy Hagar
26,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
27,Control,Janet Jackson
28,Running In The Family,Level 42
29,Exposure,Expose
30,Bangin',The Outfield
31,One Voice,Barbra Streisand
32,Jody Watley,Jody Watley
33,Back In The Highlife,Steve Winwood
34,The Final Countdown,Europe
35,"Kiss Me, Kiss Me, Kiss Me",The Cure
36,The Way It Is,Bruce Hornsby & The Range
37,Just Gets Better With Time,The Whispers
38,Night Songs,Cinderella
39,Rapture,Anita Baker
40,Strong Persuader,Robert Cray
41,"Life, Love And Pain",Club Nouveau
42,One Heartbeat,Smokey Robinson
43,True Blue,Madonna
44,Sign 'O' The Times,Prince
45,Into The Light,Chris de Burgh
46,Richard Marx,Richard Marx
47,Electric,The Cult
48,Exiles,Dan Fogelberg
49,If I Were Your Woman,Stephanie Mills
50,Radio K.A.O.S.,Roger Waters
51,Live,Judas Priest
52,Frehley's Comet,Ace Frehley
53,Just Like The First Time,Freddie Jackson
54,Happy Together,The Nylons
55,Jonathan Butler,Jonathan Butler
56,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
57,Coming Around Again,Carly Simon
58,Love An Adventure,Pseudo Echo
59,Fore!,Huey Lewis & The News
60,Collaboration,George Benson/Earl Klugh
61,Never Let Me Down,David Bowie
62,Don't Disturb This Groove,The System
63,Sentimental Hygiene,Warren Zevon
64,Smooth Sailin',The Isley Brothers
65,The Breakfast Club,The Breakfast Club
66,Mechanical Resonance,Tesla
67,Whitney Houston,Whitney Houston
68,Give Me The Reason,Luther Vandross
69,Among The Living,Anthrax
70,Another Step,Kim Wilde
71,Broadcast,Cutting Crew
72,Surface,Surface
73,Can't Hold Back,Eddie Money
74,T'Pau,T'Pau
75,Robbie Nevil,Robbie Nevil
76,Hillbilly Deluxe,Dwight Yoakam
77,So,Peter Gabriel
78,Contagious,Y&T
79,No Protection,Starship
80,Keel,Keel
81,Rover's Return,John Waite
82,Hot Number,The Fabulous Thunderbirds
83,Midnight To Midnight,Psychedelic Furs
84,Word Up,Cameo
85,Gypsy Blood,Mason Ruffner
86,Najee's Theme,Najee
87,I'm No Angel,Gregg Allman
88,Men And Women,Simply Red
89,Raising Hell,Run-D.M.C.
90,Dancing On The Ceiling,Lionel Richie
91,Ready Or Not,Lou Gramm
92,Exit 0,Steve Earle
93,Hard Times In The Land Of Plenty,Omar And The Howlers
94,Raindancing,Alison Moyet
95,Freedom No Compromise,Little Steven
96,Wheels,Restless Heart
97,Heartland,The Judds
98,Once Bitten,Great White
99,Life As We Know It,REO Speedwagon
100,In The Dark,Grateful Dead
101,Forever,Kool & The Gang
102,Red Hot Rhythm & Blues,Diana Ross
103,The Unforgettable Fire,U2
104,The Return Of Bruno,Bruce Willis
105,Top Gun,Soundtrack
106,U2 Live: Under A Blood Red Sky (EP),U2
107,Whiplash Smile,Billy Idol
108,War,U2
109,Kool Moe Dee,Kool Moe Dee
110,Klymaxx,Klymaxx
111,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
112,5 To 1,Tom Kimmel
113,Break Every Rule,Tina Turner
114,A Change Of Heart,David Sanborn
115,Wishes,Jon Butcher
116,Clutching At Straws,Marillion
117,In The City Of Light,Simple Minds
118,Third Stage,Boston
119,Heart Over Mind,Jennifer Rush
120,Glenn Medeiros,Glenn Medeiros
121,See How We Are,X
122,Tell No Tales,TNT
123,Live In Australia With The Melbourne Symphony Orch.,Elton John
124,Bon Jovi,Bon Jovi
125,Female Trouble,Nona Hendryx
126,7800 Degrees Fahrenheit,Bon Jovi
127,Into The Woods,The Call
128,Dead Letter Office,R.E.M.
129,Notorious,Duran Duran
130,React,The Fixx
131,Opera Sauvage,Vangelis
132,To Hell With The Devil,Stryper
133,Boy,U2
134,Slide It In: 35th Anniversary Edition,Whitesnake
135,Aretha (II),Aretha Franklin
136,Wide Awake In America (EP),U2
137,Bring The Family,John Hiatt
138,Different Light,The Bangles
139,Georgia Satellites,The Georgia Satellites
140,Chicago 18,Chicago
141,4 By Four,4 By Four
142,Join The Army,Suicidal Tendencies
143,All By Myself,Regina Belle
144,Les Miserables,Original Broadway Cast Recording
145,Pleased To Meet Me,The Replacements
146,Louder Than Bombs,The Smiths
147,"Keeper Of The Seven Keys, Part I",Helloween
148,The Jets,The Jets
149,Peace Sells...But Who's Buying?,Megadeth
150,August,Eric Clapton
151,Under The Volcano,Rock And Hyde
152,True Colors,Cyndi Lauper
153,Ocean Front Property,George Strait
154,Storms Of Life,Randy Travis
155,By The Light Of The Moon,Los Lobos
156,Shirley Murdock,Shirley Murdock
157,Life,Neil Young With Crazy Horse
158,October,U2
159,Dragnet,Soundtrack
160,The Dark Side Of The Moon,Pink Floyd
161,Maximum Security,Tony MacAlpine
162,Greatest Hits,Reba McEntire
163,Skylarking,XTC
164,Wild Frontier,Gary Moore
165,Future World,Pretty Maids
166,Come As You Are,Peter Wolf
167,Stand By Me,Soundtrack
168,Marvin Sease,Marvin Sease
169,Company B,Company B
170,Big Life,Night Ranger
171,La Bamba,Soundtrack
172,Raised On Radio,Journey
173,EZO,EZO
174,"Hank ""Live""",Hank Williams Jr.
175,Living All Alone,Phyllis Hyman
176,The Phantom Of The Opera,Original London Cast Recording
177,Abigail,King Diamond
178,Live At The Hollywood Bowl,The Doors
179,Sexappeal,Georgio
