chartposition,albumtitle,artist
1,D12 World,D12
2,Confessions,Usher
3,Musicology,Prince
4,The Girl In The Other Room,Diana Krall
5,Hurt No More,Mario Winans
6,Now 15,Various Artists
7,The Reason,Hoobastank
8,The College Dropout,Kanye West
9,Fallen,Evanescence
10,American Idol Season 3: Greatest Soul Classics,Various Artists
11,Feels Like Home,Norah Jones
12,In This Skin,Jessica Simpson
13,Greatest Hits,Guns N' Roses
14,Speakerboxxx/The Love Below,OutKast
15,When The Sun Goes Down,Kenny Chesney
16,U Gotta Feel Me,Lil' Flip
17,Live At Wembley,Beyonce
18,Closer,Josh Groban
19,Songs About Jane,Maroon 5
20,The Diary Of Alicia Keys,Alicia Keys
21,Kamikaze,Twista
22,The Pretty Toney Album,Ghostface
23,The Very Best Of Sheryl Crow,Sheryl Crow
24,Van Lear Rose,Loretta Lynn
25,Damita Jo,Janet Jackson
26,Elephunk,The Black Eyed Peas
27,Hood Hop,J-Kwon
28,Me And Mr Johnson,Eric Clapton
29,Golden Road,Keith Urban
30,Dangerously In Love,Beyonce
31,Good News For People Who Love Bad News,Modest Mouse
32,Get Born,Jet
33,In The Zone,Britney Spears
34,Ocean Avenue,Yellowcard
35,Undone,MercyMe
36,The Black Album,JAY-Z
37,Honkin' On Bobo,Aerosmith
38,The Punisher: The Album,Soundtrack
39,The Long Road,Nickelback
40,Shock'n Y'All,Toby Keith
41,13 Going On 30,Soundtrack
42,Metamorphosis,Hilary Duff
43,The Beautiful Letdown,Switchfoot
44,Come Away With Me,Norah Jones
45,Beg For Mercy,G Unit
46,Blink-182,Blink-182
47,Los Lonely Boys,Los Lonely Boys
48,The Soul Sessions (EP),Joss Stone
49,Chicken*N*Beer,Ludacris
50,Between Here And Gone,Mary Chapin Carpenter
51,Letters From Home,John Michael Montgomery
52,Desensitized,Drowning Pool
53,Strong,Tracy Lawrence
54,Greatest Hits Volume II,Alan Jackson
55,Jackpot,Chingy
56,Bad Boy's 10th Anniversary... The Hits,Various Artists
57,The Other Side (EP),Godsmack
58,Start Something,Lostprophets
59,The Battle For Everything,Five For Fighting
60,Let's Talk About It,Carl Thomas
61,Meteora,Linkin Park
62,Casting Crowns,Casting Crowns
63,Away From The Sun,3 Doors Down
64,Only You,"Harry Connick, Jr."
65,2Nights  Live!,Barry Manilow
66,Rock Against Bush Vol 1,Various Artists
67,Women & Song: 18 Hits From The World's Greatest Female Artists,Various Artists
68,Fly Or Die,N*E*R*D
69,Split Personality,Cassidy
70,The Singles 1992-2003,No Doubt
71,Kill Bill Vol. 1,Soundtrack
72,More,Tamia
73,Inspiration,William Hung
74,Juve The Great,Juvenile
75,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
76,Archetype,Fear Factory
77,Long Black Train,Josh Turner
78,A Crow Left Of The Murder...,Incubus
79,Kings Of Crunk,Lil Jon & The East Side Boyz
80,Afterglow,Sarah McLachlan
81,Underneath,Hanson
82,Kill Bill Vol. 2,Soundtrack
83,Permission To Land,The Darkness
84,Heavier Things,John Mayer
85,I Don't Want You Back,Eamon
86,Good Side   Bad Side,Master P
87,Trap Muzik,T.I.
88,Life For Rent,Dido
89,Melt,Rascal Flatts
90,Dutty Rock,Sean Paul
91,Motown,Michael McDonald
