chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Rockstar,DaBaby Featuring Roddy Ricch
4,Blinding Lights,The Weeknd
5,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
6,Go Crazy,Chris Brown & Young Thug
7,Popstar,DJ Khaled Featuring Drake
8,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
9,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
10,Mood Swings,Pop Smoke Featuring Lil Tjay
11,Said Sum,Moneybagg Yo
12,Tap In,Saweetie
13,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
14,Rags2Riches,Rod Wave Featuring ATR Son Son
15,Wishing Well,Juice WRLD
16,We Paid,Lil Baby & 42 Dugg
17,What You Know Bout Love,Pop Smoke
18,24,Money Man Featuring Lil Baby
19,Like That,Doja Cat Featuring Gucci Mane
20,Greece,DJ Khaled Featuring Drake
21,Girls In The Hood,Megan Thee Stallion
22,The Bigger Picture,Lil Baby
23,Kacey Talk,YoungBoy Never Broke Again
24,Martin & Gina,Polo G
25,Smile,Juice WRLD & The Weeknd
26,Dolly,Lil Tecca & Lil Uzi Vert
27,Hit Different,SZA Featuring Ty Dolla $ign
28,Do It,Chloe X Halle
29,Dollaz On My Head,Gunna Featuring Young Thug
30,You Got It,VEDO
31,My Window,YoungBoy Never Broke Again Featuring Lil Wayne
32,When You Down,Lil Tecca & Polo G Featuring Lil Durk
33,Wet. (She Got That...),YFN Lucci
34,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj
35,Blind,DaBaby Featuring Young Thug
36,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
37,Drug Addiction,YoungBoy Never Broke Again
38,B.S.,Jhene Aiko Featuring H.E.R.
39,Wolves,Big Sean Featuring Post Malone
40,All In,YoungBoy Never Broke Again
41,Braindead,Moneybagg Yo Featuring Ari
42,U 2 Luv,Ne-Yo & Jeremih
43,Dead Man Walking,Brent Faiyaz
44,Got It On Me,Pop Smoke
45,21,Polo G
46,Lets Link,WhoHeem
47,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
48,Excitement!,Trippie Redd & PARTYNEXTDOOR
49,RNB,Young Dolph Featuring Megan Thee Stallion
50,Need It,Migos Featuring YoungBoy Never Broke Again
