chartposition,songtitle,artist
1,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Up,Cardi B
4,What You Know Bout Love,Pop Smoke
5,Tombstone,Rod Wave
6,Astronaut In The Ocean,Masked Wolf
7,What's Next,Drake
8,Go Crazy,Chris Brown & Young Thug
9,Street Runner,Rod Wave
10,Best Friend,Saweetie Featuring Doja Cat
11,Calling My Phone,Lil Tjay Featuring 6LACK
12,Back In Blood,Pooh Shiesty Featuring Lil Durk
13,Richer,Rod Wave Featuring Polo G
14,You're Mines Still,Yung Bleu Featuring Drake
15,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
16,On Me,Lil Baby
17,Heartbreak Anniversary,Giveon
18,Wants And Needs,Drake Featuring Lil Baby
19,Streets,Doja Cat
20,Whoopty,CJ
21,No More Parties,Coi Leray Featuring Lil Durk
22,Good Days,SZA
23,Cry Baby,Megan Thee Stallion Featuring DaBaby
24,Track Star,Mooski
25,Hard For The Next,Moneybagg Yo & Future
26,SoulFly,Rod Wave
27,Time Today,Moneybagg Yo
28,Gone Till November,Rod Wave
29,Don't Forget,Rod Wave
30,Blame On You,Rod Wave
31,Headshot,"Lil Tjay, Polo G & Fivio Foreign"
32,Big Purr (Prrdd),Coi Leray & Pooh Shiesty
33,Lemon Pepper Freestyle,Drake Featuring Rick Ross
34,All I Got,Rod Wave
35,Hellcats & Trackhawks,Lil Durk
36,Masterpiece,DaBaby
37,Body,Megan Thee Stallion
38,Real As It Gets,Lil Baby Featuring EST Gee
39,Quicksand,Morray
40,Pick Up Your Feelings,Jazmine Sullivan
41,Pills & Billz,Rod Wave
42,Buss It,Erica Banks
43,How The Game Go,Rod Wave
44,OMDB,Rod Wave
45,Clouds,NF
46,What's Love??,Rod Wave
47,Shock Da World,Rod Wave
48,You Got It,VEDO
49,Sneaky Links,Rod Wave
50,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
