chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Go Crazy,Chris Brown & Young Thug
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
5,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
6,Body,Megan Thee Stallion
7,What You Know Bout Love,Pop Smoke
8,Rockstar,DaBaby Featuring Roddy Ricch
9,Whoopty,CJ
10,WAP,Cardi B Featuring Megan Thee Stallion
11,Good Days,SZA
12,Holiday,Lil Nas X
13,On Me,Lil Baby
14,Said Sum,Moneybagg Yo
15,Still Trappin',Lil Durk & King Von
16,Cry Baby,Megan Thee Stallion Featuring DaBaby
17,B.S.,Jhene Aiko Featuring H.E.R.
18,Backdoor,Lil Durk
19,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
20,Throat Baby (Go Baby),BRS Kash
21,Tyler Herro,Jack Harlow
22,You're Mines Still,Yung Bleu Featuring Drake
23,Hit Different,SZA Featuring Ty Dolla $ign
24,Redman,Lil Durk
25,Slay3r,Playboi Carti
26,Stay Down,"Lil Durk, 6LACK & Young Thug"
27,Adderall (Corvette Corvette),Popp Hunna
28,Back To The Streets,Saweetie Featuring Jhene Aiko
29,Damage,H.E.R.
30,Go2DaMoon,Playboi Carti Featuring Kanye West
31,Refugee,Lil Durk
32,Vamp Anthem,Playboi Carti
33,New N3on,Playboi Carti
34,Death Ain't Easy,Lil Durk
35,Took Her To The O,King Von
36,Way Out,Jack Harlow Featuring Big Sean
37,M3tamorphosis,Playboi Carti Featuring Kid Cudi
38,Moonwalking In Calabasas,DDG
39,The Voice,Lil Durk
40,Rockstar Made,Playboi Carti
41,ILoveUIHateU,Playboi Carti
42,Beno!,Playboi Carti
43,Sky,Playboi Carti
44,Place,Playboi Carti
45,Over,Playboi Carti
46,Stop Breathing,Playboi Carti
47,Reminds Me Of You,The Kid LAROI & Juice WRLD
48,Kacey Talk,YoungBoy Never Broke Again
49,Gnat,Eminem
50,Errbody,Lil Baby
