chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Way 2 Sexy,Drake Featuring Future & Young Thug
3,Essence,Wizkid Featuring Justin Bieber & Tems
4,Knife Talk,Drake Featuring 21 Savage & Project Pat
5,You Right,Doja Cat & The Weeknd
6,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
7,Girls Want Girls,Drake Featuring Lil Baby
8,Wockesha,Moneybagg Yo
9,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
10,Fair Trade,Drake Featuring Travis Scott
11,Gyalis,Capella Grey
12,Family Ties,Baby Keem & Kendrick Lamar
13,Hurricane,Kanye West
14,Wild Side,Normani Featuring Cardi B
15,Flocky Flocky,Don Toliver Featuring Travis Scott
16,Have Mercy,Chloe
17,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
18,Late At Night,Roddy Ricch
19,2055,Sleepy Hallow
20,Whole Lotta Money,BIA Featuring Nicki Minaj
21,Woman,Doja Cat
22,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
23,Too Easy,Gunna & Future
24,Thot Shit,Megan Thee Stallion
25,No Friends In The Industry,Drake
26,WFM,RealestK
27,Champagne Poetry,Drake
28,Get Into It (Yuh),Doja Cat
29,Your Heart,Joyner Lucas & J. Cole
30,In The Bible,Drake Featuring Lil Durk & Giveon
31,Maybach,42 Dugg Featuring Future
32,Nevada,YoungBoy Never Broke Again
33,Woo Baby,Pop Smoke Featuring Chris Brown
34,Life Support,YoungBoy Never Broke Again
35,Ain't Shit,Doja Cat
36,For Tonight,Giveon
37,Praise God,Kanye West
38,Bad Morning,YoungBoy Never Broke Again
39,Way Bigger,Don Toliver
40,What You Need,Don Toliver
41,Love All,Drake Featuring JAY-Z
42,TSU,Drake
43,N 2 Deep,Drake Featuring Future
44,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem"
45,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson"
46,"...And To Those I Love, Thanks For Sticking Around",$uicideBoy$
47,Hot,Meek Mill Featuring Moneybagg Yo
48,Intro (Hate On Me),Meek Mill
49,Money,Lisa
50,Rumors,Lizzo Featuring Cardi B
