chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Go Crazy,Chris Brown & Young Thug
3,Good Days,SZA
4,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
5,Body,Megan Thee Stallion
6,Laugh Now Cry Later,Drake Featuring Lil Durk
7,Whoopty,CJ
8,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
9,Bad Boy,Juice WRLD & Young Thug
10,What You Know Bout Love,Pop Smoke
11,You're Mines Still,Yung Bleu Featuring Drake
12,On Me,Lil Baby
13,Streets,Doja Cat
14,Back In Blood,Pooh Shiesty Featuring Lil Durk
15,Best Friend,Saweetie Featuring Doja Cat
16,WAP,Cardi B Featuring Megan Thee Stallion
17,Cry Baby,Megan Thee Stallion Featuring DaBaby
18,Damage,H.E.R.
19,Throat Baby (Go Baby),BRS Kash
20,Masterpiece,DaBaby
21,Back To The Streets,Saweetie Featuring Jhene Aiko
22,Holiday,Lil Nas X
23,Still Trappin',Lil Durk & King Von
24,Tyler Herro,Jack Harlow
25,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
26,Buss It,Erica Banks
27,Beat Box,SpotemGottem
28,Hit Different,SZA Featuring Ty Dolla $ign
29,Moonwalking In Calabasas,DDG
30,Adderall (Corvette Corvette),Popp Hunna
31,Better Days,Ant Clemons Featuring Justin Timberlake
32,Drankin N Smokin,Future & Lil Uzi Vert
33,Stay Down,"Lil Durk, 6LACK & Young Thug"
34,Top,Fredo Bang
35,Way Out,Jack Harlow Featuring Big Sean
36,Took Her To The O,King Von
37,You Got It,VEDO
38,Thick,DJ Chose Featuring BeatKing
39,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
40,Backdoor,Lil Durk
41,Pick Up Your Feelings,Jazmine Sullivan
42,Not Another Love Song,Ella Mai
43,Reminds Me Of You,The Kid LAROI & Juice WRLD
44,Errbody,Lil Baby
45,Runnin,21 Savage & Metro Boomin
46,Love Cycle,Toosii & Summer Walker
47,Practice,DaBaby
48,Like I Want You,Giveon
49,Dead Man Walking,Brent Faiyaz
50,Spicy,Ty Dolla $ign Featuring Post Malone
