chartposition,songtitle,artist
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Rapstar,Polo G
4,Astronaut In The Ocean,Masked Wolf
5,Up,Cardi B
6,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
7,Calling My Phone,Lil Tjay Featuring 6LACK
8,On Me,Lil Baby
9,Best Friend,Saweetie Featuring Doja Cat
10,Heartbreak Anniversary,Giveon
11,Back In Blood,Pooh Shiesty Featuring Lil Durk
12,What's Next,Drake
13,Time Today,Moneybagg Yo
14,Shottas (Lala),Moneybagg Yo
15,Solid,Young Thug & Gunna Featuring Drake
16,Track Star,Mooski
17,Ski,Young Thug & Gunna
18,Wants And Needs,Drake Featuring Lil Baby
19,You're Mines Still,Yung Bleu Featuring Drake
20,Good Days,SZA
21,No More Parties,Coi Leray Featuring Lil Durk
22,Tombstone,Rod Wave
23,Streets,Doja Cat
24,Go!,Moneybagg Yo Featuring BIG30
25,Hard For The Next,Moneybagg Yo & Future
26,If Pain Was A Person,Moneybagg Yo
27,Wockesha,Moneybagg Yo
28,Street Runner,Rod Wave
29,Come Through,H.E.R. Featuring Chris Brown
30,Quicksand,Morray
31,Richer,Rod Wave Featuring Polo G
32,Free Promo,Moneybagg Yo Featuring Polo G & Lil Durk
33,Pick Up Your Feelings,Jazmine Sullivan
34,Just Say Det,Moneybagg Yo
35,Big Gangsta,Kevin Gates
36,Headshot,"Lil Tjay, Polo G & Fivio Foreign"
37,Hellcats & Trackhawks,Lil Durk
38,Masterpiece,DaBaby
39,4 Da Gang,42 Dugg & Roddy Ricch
40,Clear Da Air,Moneybagg Yo
41,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo
42,Tampa,Cico P
43,Real As It Gets,Lil Baby Featuring EST Gee
44,Diamonds Dancing,Young Thug & Gunna Featuring Travis Scott
45,Big Purr (Prrdd),Coi Leray & Pooh Shiesty
46,Love It Here,Moneybagg Yo
47,Hate It Here,Moneybagg Yo
48,I Believe U,Moneybagg Yo Featuring Tripstar
49,Lemon Pepper Freestyle,Drake Featuring Rick Ross
50,One Of Dem Nights,Moneybagg Yo & Jhene Aiko
