chartposition,songtitle,artist
1,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Astronaut In The Ocean,Masked Wolf
4,Rapstar,Polo G
5,Having Our Way,Migos Featuring Drake
6,Thot Shit,Megan Thee Stallion
7,Best Friend,Saweetie Featuring Doja Cat
8,Heartbreak Anniversary,Giveon
9,Straightenin,Migos
10,Wants And Needs,Drake Featuring Lil Baby
11,No Return,Polo G Featuring The Kid LAROI & Lil Durk
12,Avalanche,Migos
13,Calling My Phone,Lil Tjay Featuring 6LACK
14,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
15,Late At Night,Roddy Ricch
16,Wockesha,Moneybagg Yo
17,Up,Cardi B
18,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
19,Time Today,Moneybagg Yo
20,Gang Gang,Polo G & Lil Wayne
21,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
22,Track Star,Mooski
23,Black Hearted,Polo G
24,my.life,"J. Cole, 21 Savage & Morray"
25,Painting Pictures,Polo G
26,Modern Day,Migos
27,Toxic,Polo G
28,Malibu,Migos Featuring Polo G
29,Ski,Young Thug & Gunna
30,Type Shit,Migos & Cardi B
31,No More Parties,Coi Leray Featuring Lil Durk
32,Clueless,Polo G Featuring Pop Smoke & Fivio Foreign
33,How It Feels,Lil Baby & Lil Durk
34,Voice Of The Heroes,Lil Baby & Lil Durk
35,Heart Of A Giant,Polo G Featuring Rod Wave
36,pride.is.the.devil,J. Cole & Lil Baby
37,Party Lyfe,Polo G Featuring DaBaby
38,Go Part 1,Polo G Featuring G Herbo
39,Boom,Polo G
40,Epidemic,Polo G
41,2040,Lil Baby & Lil Durk
42,Bloody Canvas,Polo G
43,Miss The Rage,Trippie Redd & Playboi Carti
44,Still Runnin,"Lil Baby, Lil Durk & Meek Mill"
45,For The Love Of New York,Polo G & Nicki Minaj
46,Tombstone,Rod Wave
47,Picasso,Migos & Future
48,Vaccine,Migos
49,So Real,Polo G
50,4 Da Gang,42 Dugg & Roddy Ricch
