chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Woman,Doja Cat
3,Big Energy,Latto
4,Ahhh Ha,Lil Durk
5,Pushin P,Gunna & Future Featuring Young Thug
6,Industry Baby,Lil Nas X & Jack Harlow
7,What Happened To Virgil,Lil Durk Featuring Gunna
8,I Hate U,SZA
9,Petty Too,Lil Durk Featuring Future
10,Hrs And Hrs,Muni Long
11,No Interviews,Lil Durk
12,Golden Child,Lil Durk
13,Thinking With My Dick,Kevin Gates Featuring Juicy J
14,Handsomer,Russ Featuring Ktlyn
15,Broadway Girls,Lil Durk Featuring Morgan Wallen
16,Barbarian,Lil Durk
17,Shootout @ My Crib,Lil Durk
18,Started From,Lil Durk
19,Headtaps,Lil Durk
20,Smoking & Thinking,Lil Durk
21,Peru,Fireboy DML & Ed Sheeran
22,Grow Up/Keep It On Speaker,Lil Durk
23,Do We Have A Problem?,Nicki Minaj X Lil Baby
24,Nail Tech,Jack Harlow
25,Blocklist,Lil Durk
26,Me Or Sum,"Nardo Wick, Lil Baby & Future"
27,Difference Is,Lil Durk Featuring Summer Walker
28,Freaky Deaky,Tyga X Doja Cat
29,Beautiful Lies,Yung Bleu & Kehlani
30,Sacrifice,The Weeknd
31,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
32,To The Moon!,JNR CHOI & Sam Tompkins
33,P Power,Gunna Featuring Drake
34,Pressure,Ari Lennox
35,Federal Nightmares,Lil Durk
36,Rumors,Gucci Mane Featuring Lil Durk
37,Banking On Me,Gunna
38,Rocking A Cardigan In Atlanta,Lil Shordie Scott
39,Pissed Me Off,Lil Durk
40,By Your Side,Rod Wave
41,I Hate YoungBoy,YoungBoy Never Broke Again
42,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
43,Closer,Saweetie Featuring H.E.R.
44,Money So Big,Yeat
45,Iffy,Chris Brown
46,Don't Play That,King Von & 21 Savage
47,Love Dior Banks,Lil Durk
48,Worst Day,Future
49,Scared Money,YG Featuring J. Cole & Moneybagg Yo
50,Good Morning Gorgeous,Mary J. Blige
