chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,Super Freaky Girl,Nicki Minaj
3,About Damn Time,Lizzo
4,Wait For U,Future Featuring Drake & Tems
5,Jimmy Cooks,Drake Featuring 21 Savage
6,Tomorrow 2,GloRilla & Cardi B
7,Under The Influence,Chris Brown
8,First Class,Jack Harlow
9,Cuff It,Beyonce
10,Die For You,The Weeknd
11,In A Minute,Lil Baby
12,Free Mind,Tems
13,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
14,Break My Soul,Beyonce
15,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
16,F.N.F. (Let's Go),Hitkidd & GloRilla
17,Billie Eilish.,Armani White
18,All Mine,Brent Faiyaz
19,Freestyle,Lil Baby
20,Dah Dah DahDah,Nardo Wick
21,Dark Red,Steve Lacy
22,Put It On Me,YoungBoy Never Broke Again
23,Toxic,YG
24,Static,Steve Lacy
25,Good Love,City Girls & Usher
26,Love You Better,Future
27,Gotta Move On,Diddy & Bryson Tiller
28,Talk,Yeat
29,Detox,Lil Baby
30,Alone,Rod Wave
31,Stop Breathing,Roddy Ricch
32,Walk,Kodak Black
33,Beat The Odds,Lil Tjay
34,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
35,Sticky,Drake
36,The Color Violet,Tory Lanez
37,Hotel Lobby (Unc And Phew),Quavo & Takeoff
38,Hot Shit,"Cardi B, Ye & Lil Durk"
39,Hotel,Montell Fish
40,Munch (Feelin' U),Ice Spice
41,Can't Stop Won't Stop,King Combs & Kodak Black
42,Blow,Moneybagg Yo
43,Back End,Finesse2Tymes
44,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
45,Shut Up My Moms Calling,Hotel Ugly
46,90 Proof,Smino & J. Cole
47,Sorry 4 What? // LV BELT,Tory Lanez
48,Call Me Everyday,Chris Brown Featuring WizKid
49,Alien Superstar,Beyonce
50,9 Lives,DDG Featuring Polo G & NLE Choppa
