chartposition,songtitle,artist
1,Super Freaky Girl,Nicki Minaj
2,About Damn Time,Lizzo
3,Break My Soul,Beyonce
4,Bad Habit,Steve Lacy
5,Wait For U,Future Featuring Drake & Tems
6,First Class,Jack Harlow
7,Alone,Rod Wave
8,Jimmy Cooks,Drake Featuring 21 Savage
9,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
10,Big Energy,Latto
11,In A Minute,Lil Baby
12,Yungen,Rod Wave Featuring Jack Harlow
13,Sticky,Drake
14,Never Get Over Me,Rod Wave
15,Sweet Little Lies,Rod Wave
16,F.N.F. (Let's Go),Hitkidd & GloRilla
17,Hot Shit,"Cardi B, Ye & Lil Durk"
18,Forever,Rod Wave
19,Her,Megan Thee Stallion
20,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
21,Stone Rolling,Rod Wave
22,Alien Superstar,Beyonce
23,Free Mind,Tems
24,No Deal,Rod Wave
25,Dah Dah DahDah,Nardo Wick
26,I Know It,Rod Wave
27,Pressurelicious,Megan Thee Stallion Featuring Future
28,Cuff It,Beyonce
29,Ungrateful,Megan Thee Stallion Featuring Key Glock
30,Pieces,Rod Wave
31,Budget,Megan Thee Stallion Featuring Latto
32,Cooped Up,Post Malone Featuring Roddy Ricch
33,Rockstar Heart,Rod Wave
34,Puffin On Zootiez,Future
35,Plan B,Megan Thee Stallion
36,Time Kills (Love Birds),Rod Wave
37,Fading,Rod Wave
38,Church Girl,Beyonce
39,Hotel Lobby (Unc And Phew),Quavo & Takeoff
40,Keep Going,Rod Wave
41,Umm Hmm,YoungBoy Never Broke Again
42,Me Vs. The World,Rod Wave
43,Vette Motors,YoungBoy Never Broke Again
44,Mafia,Rod Wave
45,Toxic,YG
46,NDA,Megan Thee Stallion
47,Quiet Storm,Rod Wave Featuring December Joy
48,Married Next Year,Rod Wave
49,I'm That Girl,Beyonce
50,Never Find Us,Rod Wave
