chartposition,songtitle,artist
1,Big Energy,Latto
2,Super Gremlin,Kodak Black
3,Woman,Doja Cat
4,Industry Baby,Lil Nas X & Jack Harlow
5,Pushin P,Gunna & Future Featuring Young Thug
6,I Hate U,SZA
7,Hrs And Hrs,Muni Long
8,What Happened To Virgil,Lil Durk Featuring Gunna
9,No Love,Summer Walker & SZA
10,Ahhh Ha,Lil Durk
11,Peru,Fireboy DML & Ed Sheeran
12,To The Moon!,JNR CHOI & Sam Tompkins
13,Thinking With My Dick,Kevin Gates Featuring Juicy J
14,Broadway Girls,Lil Durk Featuring Morgan Wallen
15,We Go Up,Nicki Minaj & Fivio Foreign
16,Handsomer,Russ Featuring Ktlyn
17,Me Or Sum,"Nardo Wick, Lil Baby & Future"
18,Do We Have A Problem?,Nicki Minaj X Lil Baby
19,Nail Tech,Jack Harlow
20,Freaky Deaky,Tyga X Doja Cat
21,Rumors,Gucci Mane Featuring Lil Durk
22,Over,Lucky Daye
23,P Power,Gunna Featuring Drake
24,Banking On Me,Gunna
25,Petty Too,Lil Durk Featuring Future
26,Pressure,Ari Lennox
27,Blick Blick!,Coi Leray & Nicki Minaj
28,By Your Side,Rod Wave
29,No Interviews,Lil Durk
30,Closer,Saweetie Featuring H.E.R.
31,Money So Big,Yeat
32,Beautiful Lies,Yung Bleu & Kehlani
33,Good Morning Gorgeous,Mary J. Blige
34,Just A Cloud Away,Pharrell Williams
35,"Come On, Let's Go","Tyler, The Creator & Nigo"
36,Worst Day,Future
37,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
38,Sometimes,Juice WRLD
39,Scared Money,YG Featuring J. Cole & Moneybagg Yo
40,Lost And Found Freestyle 2019,"A$AP Rocky, Tyler, The Creator & Nigo"
41,I Hate YoungBoy,YoungBoy Never Broke Again
42,Barbarian,Lil Durk
43,Computer Murderers,Lil Durk
44,Golden Child,Lil Durk
45,Hate Our Love,Queen Naija & Big Sean
46,Rocking A Cardigan In Atlanta,Lil Shordie Scott
47,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
48,Iffy,Chris Brown
49,Don't Play That,King Von & 21 Savage
50,Smoking & Thinking,Lil Durk
