chartposition,songtitle,artist
1,About Damn Time,Lizzo
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,Break My Soul,Beyonce
5,Jimmy Cooks,Drake Featuring 21 Savage
6,Big Energy,Latto
7,Bad Habit,Steve Lacy
8,Get Into It (Yuh),Doja Cat
9,Sticky,Drake
10,In A Minute,Lil Baby
11,Hot Shit,"Cardi B, Ye & Lil Durk"
12,What Happened To Virgil,Lil Durk Featuring Gunna
13,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
14,Cooped Up,Post Malone Featuring Roddy Ricch
15,Puffin On Zootiez,Future
16,F.N.F. (Let's Go),Hitkidd & GloRilla
17,Silent Hill,Kendrick Lamar & Kodak Black
18,Hotel Lobby (Unc And Phew),Quavo & Takeoff
19,See Wat I'm Sayin,Moneybagg Yo
20,Plan B,Megan Thee Stallion
21,All Mine,Brent Faiyaz
22,Free Mind,Tems
23,Right On,Lil Baby
24,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
25,To The Moon!,JNR CHOI & Sam Tompkins
26,Steppers,"Yo Gotti, Moneybagg Yo & 42 Dugg Featuring EST Gee, Mozzy & Blac Youngsta"
27,Out Of Time,The Weeknd
28,Sunshine,Steve Lacy Featuring Foushee
29,Die Young,Sleepy Hallow Featuring 347aidan
30,Vette Motors,YoungBoy Never Broke Again
31,True Love,Kanye West & XXXTENTACION
32,Good Love,City Girls & Usher
33,Love Is...,Toosii
34,DFMU,Ella Mai
35,U-Digg,"Lil Baby, 42 Dugg & Veeze"
36,Hate Our Love,Queen Naija & Big Sean
37,Mercury,Steve Lacy
38,N95,Kendrick Lamar
39,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
40,Static,Steve Lacy
41,Gangsta Art,"Yo Gotti & Moneybagg Yo Featuring 42 Dugg, EST Gee, Mozzy, Lehla Samia & Blac Youngsta"
42,Loose Change,Brent Faiyaz
43,Lost Me,Giveon
44,Waddup,PGF Nuk Featuring Polo G
45,Helmet,Steve Lacy
46,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray
47,Call Me Everyday,Chris Brown Featuring WizKid
48,Distraction,Polo G
49,Price Of Fame,Brent Faiyaz
50,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak)
