chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Godzilla,Eminem Featuring Juice WRLD
4,Roxanne,Arizona Zervas
5,Yummy,Justin Bieber
6,Good As Hell,Lizzo
7,BOP,DaBaby
8,Ballin',Mustard & Roddy Ricch
9,HIGHEST IN THE ROOM,Travis Scott
10,Good News,Mac Miller
11,Heartless,The Weeknd
12,High Fashion,Roddy Ricch Featuring Mustard
13,Blinding Lights,The Weeknd
14,Hot Girl Bummer,blackbear
15,Darkness,Eminem
16,Woah,Lil Baby
17,Those Kinda Nights,Eminem Featuring Ed Sheeran
18,Sum 2 Prove,Lil Baby
19,Suicidal,YNW Melly & Juice WRLD
20,Unaccommodating,Eminem Featuring Young M.A
21,Falling,Trevor Daniel
22,Blue World,Mac Miller
23,Hot,Young Thug Featuring Gunna
24,Bandit,Juice WRLD & YoungBoy Never Broke Again
25,Juicy,Doja Cat & Tyga
26,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold"
27,P*$$y Fairy (OTW),Jhene Aiko
28,Futsal Shuffle 2020,Lil Uzi Vert
29,Leaving Heaven,Eminem Featuring Skylar Grey
30,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
31,Premonition (Intro),Eminem
32,I Can See,Mac Miller
33,VIBEZ,DaBaby
34,Slide,H.E.R. Featuring YG
35,In Too Deep,Eminem
36,Heart On Ice,Rod Wave
37,Start Wit Me,Roddy Ricch & Gunna
38,No Idea,Don Toliver
39,SUGAR,BrockHampton
40,BEST ON EARTH,Russ & BIA
41,U Played,MoneyBagg Yo Featuring Lil Baby
42,Marsh,Eminem
43,No Regrets,Eminem Featuring Don Toliver
44,Out West,JACKBOYS Featuring Young Thug
45,Lock It Up,Eminem Featuring Anderson .Paak
46,Say So,Doja Cat
47,Stepdad,Eminem
48,Make No Sense,YoungBoy Never Broke Again
49,Easy,DaniLeigh Featuring Chris Brown
50,Jerry Sprunger,Tory Lanez & T-Pain
