chartposition,songtitle,artist
1,Laugh Now Cry Later,Drake Featuring Lil Durk
2,Blinding Lights,The Weeknd
3,WAP,Cardi B Featuring Megan Thee Stallion
4,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
5,Rockstar,DaBaby Featuring Roddy Ricch
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,Go Crazy,Chris Brown & Young Thug
8,Said Sum,Moneybagg Yo
9,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
10,What You Know Bout Love,Pop Smoke
11,Tyler Herro,Jack Harlow
12,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
13,Rags2Riches,Rod Wave Featuring ATR Son Son
14,Mood Swings,Pop Smoke Featuring Lil Tjay
15,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
16,Franchise,Travis Scott Featuring Young Thug & M.I.A.
17,24,Money Man Featuring Lil Baby
18,Spicy,Ty Dolla $ign Featuring Post Malone
19,Popstar,DJ Khaled Featuring Drake
20,Tap In,Saweetie
21,Runnin,21 Savage & Metro Boomin
22,Wishing Well,Juice WRLD
23,U 2 Luv,Ne-Yo & Jeremih
24,Hit Different,SZA Featuring Ty Dolla $ign
25,Damage,H.E.R.
26,Don't Stop,Megan Thee Stallion Featuring Young Thug
27,Martin & Gina,Polo G
28,B.S.,Jhene Aiko Featuring H.E.R.
29,Back To The Streets,Saweetie Featuring Jhene Aiko
30,The Bigger Picture,Lil Baby
31,Blind,DaBaby Featuring Young Thug
32,Kacey Talk,YoungBoy Never Broke Again
33,Practice,DaBaby
34,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj
35,You're Mines Still,Yung Bleu Featuring Drake
36,Greece,DJ Khaled Featuring Drake
37,Throat Baby (Go Baby),BRS Kash
38,Do It,Chloe X Halle
39,Smile,Juice WRLD & The Weeknd
40,Girls In The Hood,Megan Thee Stallion
41,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
42,Moonwalking In Calabasas,DDG
43,RNB,Young Dolph Featuring Megan Thee Stallion
44,Muwop,Mulatto Featuring Gucci Mane
45,Epidemic,Polo G
46,Glock In My Lap,21 Savage & Metro Boomin
47,You Got It,VEDO
48,Lets Link,WhoHeem
49,21,Polo G
50,Wolves,Big Sean Featuring Post Malone
