chartposition,songtitle,artist
1,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
2,Blinding Lights,The Weeknd
3,Toosie Slide,Drake
4,Savage,Megan Thee Stallion
5,The Box,Roddy Ricch
6,Say So,Doja Cat
7,Intentions,Justin Bieber Featuring Quavo
8,Righteous,Juice WRLD
9,Life Is Good,Future Featuring Drake
10,Rockstar,DaBaby Featuring Roddy Ricch
11,Blueberry Faygo,Lil Mosey
12,Falling,Trevor Daniel
13,High Fashion,Roddy Ricch Featuring Mustard
14,Heart On Ice,Rod Wave
15,Roxanne,Arizona Zervas
16,Sicko Mode,Travis Scott
17,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
18,Heartless,The Weeknd
19,HIGHEST IN THE ROOM,Travis Scott
20,All In,Lil Baby
21,Goosebumps,Travis Scott
22,Dior,Pop Smoke
23,Sum 2 Prove,Lil Baby
24,Slide,H.E.R. Featuring YG
25,Walk Em Down,NLE Choppa Featuring Roddy Ricch
26,Jump,DaBaby Featuring YoungBoy Never Broke Again
27,Out West,JACKBOYS Featuring Young Thug
28,P*$$y Fairy (OTW),Jhene Aiko
29,Sasuke,Lil Uzi Vert
30,Godzilla,Eminem Featuring Juice WRLD
31,Find My Way,DaBaby
32,Believe It,PARTYNEXTDOOR & Rihanna
33,Emotionally Scarred,Lil Baby
34,Turks,"NAV, Gunna & Travis Scott"
35,Come Thru,Summer Walker & Usher
36,After Party,Don Toliver
37,Ain't Easy,YoungBoy Never Broke Again
38,Party Girl,StaySolidRocky
39,Diamonds,YoungBoy Never Broke Again
40,Myron,Lil Uzi Vert
41,Captain Hook,Megan Thee Stallion
42,Bout My Business,YoungBoy Never Broke Again Featuring Sherhonda Gaulden
43,That Way,Lil Uzi Vert
44,Rough Ryder,YoungBoy Never Broke Again
45,B.S.,Jhene Aiko Featuring H.E.R.
46,Underdog,Alicia Keys
47,NASTY,DaBaby Featuring Ashanti & Megan Thee Stallion
48,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
49,Thug Of Spades,YoungBoy Never Broke Again Featuring DaBaby
50,Broke In A Minute,Tory Lanez
