chartposition,songtitle,artist
1,First Class,Jack Harlow
2,Big Energy,Latto
3,Super Gremlin,Kodak Black
4,Woman,Doja Cat
5,Right On,Lil Baby
6,In A Minute,Lil Baby
7,Industry Baby,Lil Nas X & Jack Harlow
8,Hrs And Hrs,Muni Long
9,I Hate U,SZA
10,Pushin P,Gunna & Future Featuring Young Thug
11,What Happened To Virgil,Lil Durk Featuring Gunna
12,Nail Tech,Jack Harlow
13,To The Moon!,JNR CHOI & Sam Tompkins
14,Peru,Fireboy DML & Ed Sheeran
15,Handsomer,Russ Featuring Ktlyn
16,Broadway Girls,Lil Durk Featuring Morgan Wallen
17,No Love,Summer Walker & SZA
18,Freaky Deaky,Tyga X Doja Cat
19,Ahhh Ha,Lil Durk
20,London,BIA Featuring J. Cole
21,In My Head,Lil Tjay
22,Me Or Sum,"Nardo Wick, Lil Baby & Future"
23,Do We Have A Problem?,Nicki Minaj X Lil Baby
24,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
25,Rumors,Gucci Mane Featuring Lil Durk
26,Thump Shit,42 Dugg & EST Gee
27,Treat Me,Chloe
28,Banking On Me,Gunna
29,Thinking With My Dick,Kevin Gates Featuring Juicy J
30,P Power,Gunna Featuring Drake
31,Blick Blick!,Coi Leray & Nicki Minaj
32,Over,Lucky Daye
33,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams
34,Hate Our Love,Queen Naija & Big Sean
35,Money So Big,Yeat
36,Petty Too,Lil Durk Featuring Future
37,Out Of Time,The Weeknd
38,Changed On Me,Fivio Foreign Featuring Vory & Polo G
39,Scared Money,YG Featuring J. Cole & Moneybagg Yo
40,Worst Day,Future
41,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
42,I Hate YoungBoy,YoungBoy Never Broke Again
43,DFMU,Ella Mai
44,Beautiful Lies,Yung Bleu & Kehlani
45,Good Morning Gorgeous,Mary J. Blige
46,Don't Play That,King Von & 21 Savage
47,Everybody Shooters Too,42 Dugg & EST Gee
48,Closer,Saweetie Featuring H.E.R.
49,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray
50,We Go Up,Nicki Minaj & Fivio Foreign
