chartposition,songtitle,artist
1,Say So,Doja Cat
2,Savage,Megan Thee Stallion
3,Blinding Lights,The Weeknd
4,Toosie Slide,Drake
5,The Box,Roddy Ricch
6,Pain 1993,Drake Featuring Playboi Carti
7,Rockstar,DaBaby Featuring Roddy Ricch
8,Intentions,Justin Bieber Featuring Quavo
9,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
10,Life Is Good,Future Featuring Drake
11,Chicago Freestyle,Drake Featuring Giveon
12,D4L,"Future, Drake & Young Thug"
13,Blueberry Faygo,Lil Mosey
14,Not You Too,Drake Featuring Chris Brown
15,Desires,Drake Featuring Future
16,Falling,Trevor Daniel
17,Time Flies,Drake
18,Deep Pockets,Drake
19,High Fashion,Roddy Ricch Featuring Mustard
20,Demons,Drake Featuring Fivio Foreign & Sosa Geek
21,When To Say When,Drake
22,Landed,Drake
23,Righteous,Juice WRLD
24,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
25,From Florida With Love,Drake
26,Losses,Drake
27,War,Drake
28,Emotionally Scarred,Lil Baby
29,Sum 2 Prove,Lil Baby
30,All In,Lil Baby
31,We Paid,Lil Baby & 42 Dugg
32,Dior,Pop Smoke
33,Party Girl,StaySolidRocky
34,Social Distancing,Lil Baby
35,Walk Em Down,NLE Choppa Featuring Roddy Ricch
36,Out West,JACKBOYS Featuring Young Thug
37,P*$$y Fairy (OTW),Jhene Aiko
38,Believe It,PARTYNEXTDOOR & Rihanna
39,Low Down,Lil Baby
40,Godzilla,Eminem Featuring Juice WRLD
41,Jump,DaBaby Featuring YoungBoy Never Broke Again
42,After Party,Don Toliver
43,Humble,Lil Baby
44,Grace,Lil Baby & 42 Dugg
45,Turks,"NAV, Gunna & Travis Scott"
46,Heatin Up,Lil Baby & Gunna
47,Come Thru,Summer Walker & Usher
48,Find My Way,DaBaby
49,Don't Rush,Young T & Bugsey Featuring Headie One
50,Captain Hook,Megan Thee Stallion
