chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Pushin P,Gunna & Future Featuring Young Thug
3,Industry Baby,Lil Nas X & Jack Harlow
4,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
5,Hrs And Hrs,Muni Long
6,I Hate U,SZA
7,Knife Talk,Drake Featuring 21 Savage & Project Pat
8,Big Energy,Latto
9,Woman,Doja Cat
10,Sacrifice,The Weeknd
11,Rumors,Gucci Mane Featuring Lil Durk
12,P Power,Gunna Featuring Drake
13,Girls Want Girls,Drake Featuring Lil Baby
14,Way 2 Sexy,Drake Featuring Future & Young Thug
15,Broadway Girls,Lil Durk Featuring Morgan Wallen
16,Lost,Frank Ocean
17,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
18,Cold December,Rod Wave
19,For Tonight,Giveon
20,Pressure,Ari Lennox
21,Scorpio,Moneybagg Yo
22,Johnny P's Caddy,Benny The Butcher & J. Cole
23,By Your Side,Rod Wave
24,Too Easy,Gunna & Future
25,Have Mercy,Chloe
26,Me Or Sum,"Nardo Wick, Lil Baby & Future"
27,Peru,Fireboy DML & Ed Sheeran
28,Beautiful Lies,Yung Bleu & Kehlani
29,No Switch,YoungBoy Never Broke Again
30,Shotta Flow 6,NLE Choppa
31,Iffy,Chris Brown
32,Vice City,XXXTENTACION
33,No Love,Summer Walker & SZA
34,Megan's Piano,Megan Thee Stallion
35,Eazy,The Game & Kanye West
36,Fish Scale,YoungBoy Never Broke Again
37,DFMU,Ella Mai
38,Bring The Hook,YoungBoy Never Broke Again
39,25k Jacket,Gunna Featuring Lil Baby
40,Push It,NLE Choppa Featuring Young Thug
41,Bad Man (Smooth Criminal),Polo G
42,Out Of Time,The Weeknd
43,Bring It On,YoungBoy Never Broke Again
44,Sky,Playboi Carti
45,Bubbly,Young Thug With Drake & Travis Scott
46,Thought I Was Playing,Gunna & 21 Savage
47,Jumpin,NLE Choppa Featuring Polo G
48,Black Ball,YoungBoy Never Broke Again & Birdman
49,Is There Someone Else?,The Weeknd
50,Proud,Key Glock
