chartposition,songtitle,artist
1,First Class,Jack Harlow
2,Wait For U,Future Featuring Drake & Tems
3,Big Energy,Latto
4,About Damn Time,Lizzo
5,The Heart Part 5,Kendrick Lamar
6,Puffin On Zootiez,Future
7,Woman,Doja Cat
8,Dua Lipa,Jack Harlow
9,Churchill Downs,Jack Harlow Featuring Drake
10,Super Gremlin,Kodak Black
11,In A Minute,Lil Baby
12,To The Moon!,JNR CHOI & Sam Tompkins
13,Love You Better,Future
14,Hrs And Hrs,Muni Long
15,I'm On One,Future Featuring Drake
16,I Hate U,SZA
17,712PM,Future
18,Nail Tech,Jack Harlow
19,Right On,Lil Baby
20,Freaky Deaky,Tyga X Doja Cat
21,What Happened To Virgil,Lil Durk Featuring Gunna
22,I'm Dat N***a,Future
23,Peru,Fireboy DML & Ed Sheeran
24,Massaging Me,Future
25,I'd Do Anything To Make You Smile,Jack Harlow
26,Pushin P,Gunna & Future Featuring Young Thug
27,Frozen,Lil Baby
28,Young Harleezy,Jack Harlow
29,Poison,Jack Harlow Featuring Lil Wayne
30,Movie Star,Jack Harlow Featuring Pharrell Williams
31,Chickens,Future Featuring EST Gee
32,D.M.B.,A$AP Rocky
33,Side Piece,Jack Harlow
34,I Got A Shot,Jack Harlow
35,Keep It Burnin,Future Featuring Kanye West
36,Talk Of The Town,Jack Harlow
37,Like A Blade Of Grass,Jack Harlow
38,Handsomer,Russ Featuring Ktlyn
39,DFMU,Ella Mai
40,Do We Have A Problem?,Nicki Minaj X Lil Baby
41,Plan B,Megan Thee Stallion
42,Parent Trap,Jack Harlow Featuring Justin Timberlake
43,Hate Our Love,Queen Naija & Big Sean
44,Gold Stacks,Future
45,Ahhh Ha,Lil Durk
46,Banking On Me,Gunna
47,Lil Secret,Jack Harlow
48,Voodoo,Future Featuring Kodak Black
49,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
50,For A Nut,Future Featuring Gunna & Young Thug
