chartposition,songtitle,artist
1,Break My Soul,Beyonce
2,About Damn Time,Lizzo
3,Wait For U,Future Featuring Drake & Tems
4,First Class,Jack Harlow
5,Bad Habit,Steve Lacy
6,Cuff It,Beyonce
7,Big Energy,Latto
8,Alien Superstar,Beyonce
9,Jimmy Cooks,Drake Featuring 21 Savage
10,Church Girl,Beyonce
11,I'm That Girl,Beyonce
12,Energy,Beyonce Featuring BEAM
13,Cozy,Beyonce
14,In A Minute,Lil Baby
15,Sticky,Drake
16,Plastic Off The Sofa,Beyonce
17,Virgo's Groove,Beyonce
18,Summer Renaissance,Beyonce
19,Never Sleep,"NAV, Travis Scott & Lil Baby"
20,Heated,Beyonce
21,Thique,Beyonce
22,Move,Beyonce Featuring Grace Jones & Tems
23,Hot Shit,"Cardi B, Ye & Lil Durk"
24,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
25,F.N.F. (Let's Go),Hitkidd & GloRilla
26,Pure/Honey,Beyonce
27,America Has A Problem,Beyonce
28,All Up In Your Mind,Beyonce
29,Cooped Up,Post Malone Featuring Roddy Ricch
30,Free Mind,Tems
31,Puffin On Zootiez,Future
32,Hotel Lobby (Unc And Phew),Quavo & Takeoff
33,Dah Dah DahDah,Nardo Wick
34,See Wat I'm Sayin,Moneybagg Yo
35,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
36,Matte Black,$uicideBoy$
37,Pressurelicious,Megan Thee Stallion Featuring Future
38,Right On,Lil Baby
39,Plan B,Megan Thee Stallion
40,Stone Rolling,Rod Wave
41,Genesis,$uicideBoy$
42,Silent Hill,Kendrick Lamar & Kodak Black
43,For Fun,Lil Uzi Vert
44,"Fuck My Cousin, Part II",Lil Zay Osama & Lil Durk
45,1000 Blunts,$uicideBoy$
46,True Love,Kanye West & XXXTENTACION
47,Good Love,City Girls & Usher
48,All Mine,Brent Faiyaz
49,Fucking Your Culture,$uicideBoy$
50,Doja,Central Cee
