chartposition,songtitle,artist
1,First Class,Jack Harlow
2,N95,Kendrick Lamar
3,Wait For U,Future Featuring Drake & Tems
4,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
5,Silent Hill,Kendrick Lamar & Kodak Black
6,United In Grief,Kendrick Lamar
7,About Damn Time,Lizzo
8,Big Energy,Latto
9,Father Time,Kendrick Lamar Featuring Sampha
10,Rich Spirit,Kendrick Lamar
11,We Cry Together,Kendrick Lamar & Taylour Paige
12,Worldwide Steppers,Kendrick Lamar
13,Count Me Out,Kendrick Lamar
14,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah"
15,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew"
16,Cooped Up,Post Malone Featuring Roddy Ricch
17,Puffin On Zootiez,Future
18,Rich (Interlude),Kendrick Lamar
19,Mr. Morale,Kendrick Lamar & Tanna Leone
20,Crown,Kendrick Lamar
21,Auntie Diaries,Kendrick Lamar
22,Savior (Interlude),Kendrick Lamar
23,Mirror,Kendrick Lamar
24,To The Moon!,JNR CHOI & Sam Tompkins
25,Mother I Sober,Kendrick Lamar Featuring Beth Gibbons
26,In A Minute,Lil Baby
27,Dua Lipa,Jack Harlow
28,Freaky Deaky,Tyga X Doja Cat
29,What Happened To Virgil,Lil Durk Featuring Gunna
30,Right On,Lil Baby
31,The Heart Part 5,Kendrick Lamar
32,Churchill Downs,Jack Harlow Featuring Drake
33,Love You Better,Future
34,I'm On One,Future Featuring Drake
35,Pushin P,Gunna & Future Featuring Young Thug
36,712PM,Future
37,Peru,Fireboy DML & Ed Sheeran
38,Hate Our Love,Queen Naija & Big Sean
39,Frozen,Lil Baby
40,Plan B,Megan Thee Stallion
41,Nail Tech,Jack Harlow
42,Do We Have A Problem?,Nicki Minaj X Lil Baby
43,I'm Dat N***a,Future
44,DFMU,Ella Mai
45,Handsomer,Russ Featuring Ktlyn
46,F.N.F. (Let's Go),Hitkidd & GloRilla
47,Banking On Me,Gunna
48,Massaging Me,Future
49,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
50,Ahhh Ha,Lil Durk
