chartposition,songtitle,artist
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Astronaut In The Ocean,Masked Wolf
4,Rapstar,Polo G
5,my.life,"J. Cole, 21 Savage & Morray"
6,Calling My Phone,Lil Tjay Featuring 6LACK
7,pride.is.the.devil,J. Cole & Lil Baby
8,Best Friend,Saweetie Featuring Doja Cat
9,Up,Cardi B
10,Heartbreak Anniversary,Giveon
11,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
12,Track Star,Mooski
13,Gang Gang,Polo G & Lil Wayne
14,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
15,Wockesha,Moneybagg Yo
16,amari,J. Cole
17,Wants And Needs,Drake Featuring Lil Baby
18,Seeing Green,"Nicki Minaj, Drake & Lil Wayne"
19,Twerkulator,City Girls
20,Time Today,Moneybagg Yo
21,95.south,J. Cole
22,No More Parties,Coi Leray Featuring Lil Durk
23,Miss The Rage,Trippie Redd & Playboi Carti
24,Ski,Young Thug & Gunna
25,4 Da Gang,42 Dugg & Roddy Ricch
26,Maybach,42 Dugg Featuring Future
27,Straightenin,Migos
28,interlude,J. Cole
29,applying.pressure,J. Cole
30,What's Next,Drake
31,Quicksand,Morray
32,Streets,Doja Cat
33,100.mil',J. Cole & Bas
34,Solid,Young Thug & Gunna Featuring Drake
35,Tombstone,Rod Wave
36,let.go.my.hand,"J. Cole, Bas & 6LACK"
37,Pick Up Your Feelings,Jazmine Sullivan
38,24 Hours,A Boogie Wit da Hoodie Featuring Lil Durk
39,punchin'.the.clock,J. Cole
40,the.climb.back,J. Cole
41,Street Runner,Rod Wave
42,hunger.on.hillside,J. Cole & Bas
43,Masterpiece,DaBaby
44,Switch It Up,Pooh Shiesty Featuring G Herbo & No More Heroes
45,Hellcats & Trackhawks,Lil Durk
46,Come Through,H.E.R. Featuring Chris Brown
47,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna"
48,Ramen & OJ,Joyner Lucas & Lil Baby
49,Never Left,Lil Tecca
50,Shottas (Lala),Moneybagg Yo
