chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Roxanne,Arizona Zervas
4,Intentions,Justin Bieber Featuring Quavo
5,Blinding Lights,The Weeknd
6,Yummy,Justin Bieber
7,Heartless,The Weeknd
8,Hot Girl Bummer,blackbear
9,Ballin',Mustard & Roddy Ricch
10,BOP,DaBaby
11,Good As Hell,Lizzo
12,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track"
13,Forever,Justin Bieber Featuring Post Malone & Clever
14,High Fashion,Roddy Ricch Featuring Mustard
15,Falling,Trevor Daniel
16,Woah,Lil Baby
17,HIGHEST IN THE ROOM,Travis Scott
18,Godzilla,Eminem Featuring Juice WRLD
19,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott"
20,Dior,Pop Smoke
21,Sum 2 Prove,Lil Baby
22,Say So,Doja Cat
23,Juicy,Doja Cat & Tyga
24,Blueberry Faygo,Lil Mosey
25,Slide,H.E.R. Featuring YG
26,Suicidal,YNW Melly & Juice WRLD
27,BEST ON EARTH,Russ & BIA
28,Me And My Guitar,A Boogie Wit da Hoodie
29,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
30,Heart On Ice,Rod Wave
31,Bandit,Juice WRLD & YoungBoy Never Broke Again
32,Might Not Give Up,A Boogie Wit da Hoodie Featuring Young Thug
33,Out West,JACKBOYS Featuring Young Thug
34,Thug Love,A Boogie Wit da Hoodie
35,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
36,After Hours,The Weeknd
37,Know Your Worth,Khalid x Disclosure
38,Stain,A Boogie Wit da Hoodie Featuring DaBaby
39,Yikes,Nicki Minaj
40,Make No Sense,YoungBoy Never Broke Again
41,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
42,Come Around Me,Justin Bieber
43,B.I.T.C.H.,Megan Thee Stallion
44,King Of My City,A Boogie Wit da Hoodie
45,SUGAR,BrockHampton
46,Come Thru,Summer Walker & Usher
47,Cinderella Story,A Boogie Wit da Hoodie
48,Habitual,Justin Bieber
49,P*$$y Fairy (OTW),Jhene Aiko
50,All Around Me,Justin Bieber
