chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Pushin P,Gunna & Future Featuring Young Thug
3,Industry Baby,Lil Nas X & Jack Harlow
4,Hrs And Hrs,Muni Long
5,Bussin,Nicki Minaj X Lil Baby
6,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
7,Big Energy,Latto
8,Woman,Doja Cat
9,I Hate U,SZA
10,Knife Talk,Drake Featuring 21 Savage & Project Pat
11,Do We Have A Problem?,Nicki Minaj X Lil Baby
12,Worst Day,Future
13,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
14,The Next Episode,Dr. Dre Featuring Snoop Dogg
15,Lose Yourself,Eminem
16,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
17,Sacrifice,The Weeknd
18,California Love,2Pac Featuring Dr. Dre And Roger Troutman
19,Girls Want Girls,Drake Featuring Lil Baby
20,In Da Club,50 Cent
21,P Power,Gunna Featuring Drake
22,Forgot About Dre,Dr. Dre Featuring Eminem
23,Me Or Sum,"Nardo Wick, Lil Baby & Future"
24,Broadway Girls,Lil Durk Featuring Morgan Wallen
25,Way 2 Sexy,Drake Featuring Future & Young Thug
26,Don't Play That,King Von & 21 Savage
27,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
28,Cigarettes,Juice WRLD
29,Rumors,Gucci Mane Featuring Lil Durk
30,Pressure,Ari Lennox
31,Lost,Frank Ocean
32,For Tonight,Giveon
33,Peru,Fireboy DML & Ed Sheeran
34,Beautiful Lies,Yung Bleu & Kehlani
35,Good Morning Gorgeous,Mary J. Blige
36,Scorpio,Moneybagg Yo
37,By Your Side,Rod Wave
38,Closer,Saweetie Featuring H.E.R.
39,Cold December,Rod Wave
40,Iffy,Chris Brown
41,Megan's Piano,Megan Thee Stallion
42,Money So Big,Yeat
43,Scared Money,YG Featuring J. Cole & Moneybagg Yo
44,No Love,Summer Walker & SZA
45,Diet Coke,Pusha T
46,Banking On Me,Gunna
47,Doja,$NOT & A$AP Rocky
48,To The Moon!,JNR CHOI & Sam Tompkins
49,Bad Man (Smooth Criminal),Polo G
50,No Switch,YoungBoy Never Broke Again
