chartposition,songtitle,artist
1,Break My Soul,Beyonce
2,About Damn Time,Lizzo
3,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
4,Bad Habit,Steve Lacy
5,Wait For U,Future Featuring Drake & Tems
6,First Class,Jack Harlow
7,Big Energy,Latto
8,Jimmy Cooks,Drake Featuring 21 Savage
9,In A Minute,Lil Baby
10,Sticky,Drake
11,Umm Hmm,YoungBoy Never Broke Again
12,Alien Superstar,Beyonce
13,I Know,YoungBoy Never Broke Again
14,Home Ain't Home,YoungBoy Never Broke Again Featuring Rod Wave
15,F.N.F. (Let's Go),Hitkidd & GloRilla
16,Cuff It,Beyonce
17,Hot Shit,"Cardi B, Ye & Lil Durk"
18,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
19,Vette Motors,YoungBoy Never Broke Again
20,Fuck Da Industry,YoungBoy Never Broke Again
21,Free Mind,Tems
22,Church Girl,Beyonce
23,Free Dem 5's,YoungBoy Never Broke Again
24,Dah Dah DahDah,Nardo Wick
25,Lost Soul Survivor,YoungBoy Never Broke Again
26,Cooped Up,Post Malone Featuring Roddy Ricch
27,Energy,Beyonce Featuring BEAM
28,Hold Your Own,YoungBoy Never Broke Again
29,Puffin On Zootiez,Future
30,Top Sound,YoungBoy Never Broke Again
31,Never Sleep,"NAV, Travis Scott & Lil Baby"
32,Kamikaze,YoungBoy Never Broke Again
33,Hotel Lobby (Unc And Phew),Quavo & Takeoff
34,My Time,YoungBoy Never Broke Again
35,I'm That Girl,Beyonce
36,Cozy,Beyonce
37,Big 14,"Trippie Redd, Moneybagg Yo & Offset"
38,7 Days,YoungBoy Never Broke Again
39,My Go To,YoungBoy Never Broke Again Featuring Kehlani
40,Plastic Off The Sofa,Beyonce
41,Digital,YoungBoy Never Broke Again
42,See Wat I'm Sayin,Moneybagg Yo
43,Virgo's Groove,Beyonce
44,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
45,Stay The Same,YoungBoy Never Broke Again
46,Alone,Rod Wave
47,Heated,Beyonce
48,Proof,YoungBoy Never Broke Again
49,Right On,Lil Baby
50,Swerving,YoungBoy Never Broke Again
