chartposition,songtitle,artist
1,Trollz,6ix9ine & Nicki Minaj
2,Rockstar,DaBaby Featuring Roddy Ricch
3,The Bigger Picture,Lil Baby
4,Savage,Megan Thee Stallion
5,Blinding Lights,The Weeknd
6,Say So,Doja Cat
7,Intentions,Justin Bieber Featuring Quavo
8,The Box,Roddy Ricch
9,Blueberry Faygo,Lil Mosey
10,Toosie Slide,Drake
11,Life Is Good,Future Featuring Drake
12,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
13,Party Girl,StaySolidRocky
14,We Paid,Lil Baby & 42 Dugg
15,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
16,Go Crazy,Chris Brown & Young Thug
17,Gooba,6ix9ine
18,Emotionally Scarred,Lil Baby
19,Walk Em Down,NLE Choppa Featuring Roddy Ricch
20,Dior,Pop Smoke
21,Make It Rain,Pop Smoke Featuring Rowdy Rebel
22,Go!,Kid LAROI & Juice WRLD
23,Shotta Flow 5,NLE Choppa
24,Sum 2 Prove,Lil Baby
25,Don't Rush,Young T & Bugsey Featuring Headie One
26,Snow On Tha Bluff,J. Cole
27,P*$$y Fairy (OTW),Jhene Aiko
28,Chicago Freestyle,Drake Featuring Giveon
29,After Party,Don Toliver
30,Tommy Lee,Tyla Yaweh & Post Malone
31,Believe It,PARTYNEXTDOOR & Rihanna
32,Flex,Polo G Featuring Juice WRLD
33,Need It,Migos Featuring YoungBoy Never Broke Again
34,Dollaz On My Head,Gunna Featuring Young Thug
35,Grace,Lil Baby & 42 Dugg
36,Do It,Chloe X Halle
37,21,Polo G
38,Like That,Doja Cat Featuring Gucci Mane
39,Otherside Of America,Meek Mill
40,Righteous,Juice WRLD
41,Girl Of My Dreams,Rod Wave
42,Deep End Freestyle,Sleepy Hallow
43,All In,Lil Baby
44,Need Me,J.I The Prince Of N.Y
45,Turks,"NAV, Gunna & Travis Scott"
46,My Truck,Breland
47,1 2 3,Moneybagg Yo Featuring Blac Youngsta
48,Trillionaire,Future Featuring YoungBoy Never Broke Again
49,Cooler Than A Bitch,Gunna Featuring Roddy Ricch
50,Myron,Lil Uzi Vert
